epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
90,0.21044159382581712,0.99,0.5048812160491943,0.896,0.04273595445390258,0.9858888888888889,0.35570058143138883,0.896,0.3535667798805237,0.88578,0.6881405454882886,0.7793171697179614,0.6725600609779357,0.784,1.602946322967454,0.5531731747398075,1.314403299862998,0.6259857142857143
117,0.20576843598059247,0.9903333333333333,0.5225844960212708,0.887,0.040805838283683574,0.9872222222222222,0.40634908199310305,0.882,0.35230716064453127,0.88712,0.6727173515383057,0.7832756061355765,0.6696520862579346,0.787,1.6563768453577126,0.5408717427028719,1.3663437015624273,0.6167095238095238
109,0.20759689275707519,0.9895555555555555,0.4293816282749176,0.91,0.043601830516542706,0.9858888888888889,0.30163296151161195,0.909,0.3567904500484467,0.88412,0.6565310182930042,0.7902028698664028,0.6453835039138794,0.794,1.5789232954003924,0.5499804366538853,1.2910665091650826,0.6252952380952381
132,0.2014219752379826,0.992,0.5274942965507508,0.881,0.04022133951740606,0.9868888888888889,0.38500983119010923,0.881,0.34334206117630006,0.88928,0.6521568189217041,0.7877288471053934,0.6437188251018524,0.7885,1.6297601305866607,0.5536583457234525,1.3182559418814523,0.6307380952380952
78,0.21468173180307662,0.9902222222222222,0.4583580331802368,0.905,0.04568219403071063,0.9853333333333333,0.31117182183265685,0.902,0.3603275049495697,0.88374,0.6824663607334512,0.7793171697179614,0.671681624174118,0.784,1.6263404245210167,0.5553642695046561,1.336475893274943,0.6290761904761905
146,0.19950880876609256,0.9926666666666667,0.5214094038009643,0.875,0.04007615910044738,0.9864444444444445,0.3947251603603363,0.874,0.34909462248802187,0.88584,0.6510407056978349,0.7887184562097971,0.6430534708499909,0.792,1.579062497077558,0.5576805696846389,1.3054255672954378,0.631004761904762
93,0.2114216155239514,0.9897777777777778,0.534498506307602,0.875,0.04257651208234685,0.9855555555555555,0.40460103726387026,0.874,0.3596755471897125,0.8849,0.6735479531460384,0.7862444334487877,0.653278635263443,0.79,1.6520574812784992,0.5461303701385085,1.3406064569200788,0.6225904761904761
100,0.208529808478696,0.9898888888888889,0.48966264963150025,0.893,0.040159011259675026,0.9868888888888889,0.3343943953514099,0.898,0.35646203763008116,0.88466,0.6649986369252382,0.7822859970311727,0.6603446559906005,0.786,1.6248367700193194,0.551326394866578,1.322380384318034,0.6298238095238096
128,0.20173161263976777,0.992,0.4504421172142029,0.9,0.04148981387593916,0.9855555555555555,0.31581309938430785,0.903,0.34638581189155576,0.88846,0.6873559742384414,0.7738743196437408,0.6754147634506226,0.7785,1.5944381690583176,0.5577118710384225,1.296053974219731,0.6308666666666667
109,0.20836927933352334,0.9911111111111112,0.4598867502212524,0.901,0.04182086719998292,0.9861111111111112,0.3352340433597565,0.902,0.3565180170440674,0.88568,0.6741101826139749,0.7902028698664028,0.6585681743621826,0.7995,1.643655239075821,0.5455825964472963,1.2935349101747786,0.6291714285714286
