epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
141,0.30585825134600914,0.9783333333333334,0.5708155982494354,0.89,0.06872298395527261,0.9745555555555555,0.37729371345043183,0.888,0.38217193868637084,0.8798,0.7761515230309073,0.76843146956952,0.7718328104019165,0.772,1.7491278315497187,0.5603411847562407,1.467417691582725,0.6262
135,0.3073081660483565,0.9767777777777777,0.6868201999664306,0.868,0.07189233108822789,0.9746666666666667,0.5119862627983093,0.864,0.4347098158454895,0.86848,0.8331947235232943,0.7615042058386937,0.8113144569396973,0.7695,1.831774027172748,0.5450661241098678,1.5152789695194788,0.6154904761904761
147,0.31435871220060757,0.9808888888888889,0.49877670979499816,0.895,0.05912461169064045,0.9785555555555555,0.29808556616306303,0.898,0.3886365648078918,0.88064,0.7468559303713105,0.7867392380009897,0.7505074045658111,0.786,1.8554126805678548,0.558995226543548,1.5091170598711285,0.6278619047619047
142,0.31399141315902984,0.9788888888888889,0.6745877285003662,0.867,0.06507187408528158,0.9772222222222222,0.4629337229728699,0.869,0.40141278140068054,0.8756,0.8077474635523891,0.7699158832261257,0.8045382738113404,0.7705,1.9391290875124496,0.5388684560607246,1.599770418130784,0.6105571428571429
149,0.3087833688727447,0.9813333333333333,0.5933571033477784,0.886,0.062078903349382535,0.9777777777777777,0.36703917491436006,0.889,0.38585932141304013,0.88102,0.739574943303708,0.7862444334487877,0.7241381776332855,0.7925,1.8485200847703644,0.5537522497848032,1.5124156435376122,0.6267333333333334
134,0.324062633727278,0.9693333333333334,0.678509024143219,0.87,0.08802213905645269,0.9674444444444444,0.48427619433403013,0.868,0.4439294432163238,0.86368,0.8541645353705148,0.7525977238990599,0.8438638725280762,0.7575,1.9506095772310457,0.5375537992018155,1.5402468785830907,0.6189904761904762
150,0.30132024916155,0.979,0.6496162824630737,0.874,0.06136648849185024,0.9776666666666667,0.4712328704595566,0.872,0.3964057008266449,0.87478,0.7676479469898135,0.7793171697179614,0.7540808346271515,0.7845,1.9040803191023576,0.5459269113389154,1.4780123183749971,0.6219761904761905
143,0.31924748165266853,0.9748888888888889,0.6514500560760498,0.873,0.07186916523746081,0.9735555555555555,0.4112612010240555,0.877,0.42204283680915833,0.87268,0.7872979163769623,0.7763483424047501,0.790871030330658,0.7795,1.926109752088601,0.5427341732529932,1.5836169559887476,0.6198095238095238
145,0.31227656922170094,0.9776666666666667,0.5689477014541626,0.884,0.06836361895714488,0.975,0.3622037901878357,0.886,0.4041630380153656,0.87462,0.7503425146258155,0.7763483424047501,0.7514554212093353,0.7795,1.8139264963202861,0.548744033179435,1.4519736220813932,0.6258047619047619
149,0.3135231793991157,0.9792222222222222,0.5648269228935242,0.888,0.06551539371056216,0.9765555555555555,0.37519069337844846,0.89,0.41576397696495054,0.87392,0.8452613720027956,0.76843146956952,0.8364210870265961,0.7705,1.9909060377611578,0.5354566084983176,1.6165221361114865,0.6094095238095238
