epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
142,0.44003808413233075,0.8991111111111111,0.6987794346809387,0.812,0.29306350499391554,0.8988888888888888,0.5611434652805328,0.814,0.5794240827178955,0.80718,0.9615621552321063,0.6887679366650173,0.9557470798492431,0.6965,1.987135007112964,0.465967603098834,1.7237713763509477,0.5373380952380953
150,0.5185590358717102,0.8693333333333333,0.8538194732666016,0.795,0.37308532020875385,0.869,0.7318427171707154,0.793,0.7275671752929688,0.77928,1.1591096169756285,0.6674913409203365,1.1413272876739502,0.6725,2.0445578646366935,0.4855935519211206,1.8400951409385318,0.5385904761904762
132,0.4624686732888222,0.8914444444444445,0.7187332720756531,0.82,0.30888229118926186,0.8907777777777778,0.5856540985107422,0.821,0.6435335260009766,0.79532,1.0897065232969168,0.6729341909945572,1.0709399428367614,0.678,2.128281826174066,0.4575162375772752,1.8246619516599747,0.5067714285714285
140,0.43670070511954173,0.8994444444444445,0.6998782868385315,0.813,0.3055581258875983,0.8973333333333333,0.5764888999462128,0.813,0.5902857015419006,0.8031,1.000872383726404,0.677882236516576,0.9775432863235474,0.684,1.9098492194886256,0.4718053055794663,1.5055340509233022,0.5475333333333333
112,0.477110450395516,0.8845555555555555,0.7312739067077637,0.813,0.33717559576034545,0.8835555555555555,0.5867005233764648,0.813,0.6537027638244629,0.79306,1.1343479423697547,0.6506679861454725,1.08104723405838,0.67,1.9632695368099533,0.4871116675796228,1.723878220371973,0.5429142857142857
110,0.49552859642675945,0.878,0.7989487013816834,0.78,0.36459485324365754,0.8775555555555555,0.6698155515193939,0.783,0.6148655191230774,0.79542,1.0430178011720102,0.6669965363681346,1.0100427207946778,0.677,1.7625339050828053,0.49341889036700837,1.4538372597830636,0.5629095238095239
134,0.46355919295123643,0.8902222222222222,0.7242137460708619,0.792,0.3306171104311943,0.8886666666666667,0.6158810267448426,0.789,0.6066893062210083,0.79994,0.9786666798627005,0.6788718456209797,0.9630809264183045,0.6805,2.156114357862406,0.44011268487362076,1.782805654303233,0.5312190476190476
147,0.4667027045573507,0.8907777777777778,0.7692749354839324,0.801,0.31364686020783017,0.8896666666666667,0.6039407157897949,0.805,0.6344077739715576,0.79868,1.0779400118384723,0.6650173181593271,1.0526202757358551,0.677,1.9939981890280711,0.46372955630331014,1.6341196522394816,0.5432047619047619
90,0.4649024060794285,0.8906666666666667,0.6418580856323243,0.823,0.33218902104667253,0.8904444444444445,0.5133057456016541,0.826,0.5733312928009033,0.80772,0.9323676085188978,0.7031172686788718,0.9216798949241638,0.707,1.93396856718588,0.46980201893731904,1.6251533660979498,0.5341619047619047
143,0.5154534101486206,0.8675555555555555,0.6968362879753113,0.802,0.3972423045762948,0.8661111111111112,0.5844007725715638,0.804,0.6311789204788208,0.78648,1.082123136178271,0.6521523998020782,1.0700722818374633,0.6595,1.7741124094516723,0.49194772673918147,1.5159837319101606,0.5377761904761905
