epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
115,0.23454104640654155,0.9848888888888889,0.5926156377792359,0.86,0.06410551824207816,0.9805555555555555,0.45412480664253235,0.861,0.4751366763687134,0.85418,0.902422424474015,0.7427016328550222,0.8873567731380463,0.75,1.9740030174384477,0.504530870960169,1.55710976621537,0.5932333333333333
142,0.20477492191961832,0.9907777777777778,0.5783667349815369,0.87,0.0389652534787144,0.9881111111111112,0.4660130865573883,0.867,0.39466625027656554,0.87404,0.7494837866155066,0.7699158832261257,0.7446396594047546,0.773,1.7463312518905423,0.5412317082713828,1.4490931767327444,0.6088238095238095
137,0.20766194100890842,0.9904444444444445,0.48806966543197633,0.888,0.04217378827078002,0.9863333333333333,0.3546948163509369,0.891,0.3970301490211487,0.87562,0.78382237166358,0.7679366650173182,0.7706145024299622,0.7735,1.8045793521701847,0.5345332185617028,1.466448225162143,0.6110761904761904
148,0.21427177680390222,0.9902222222222222,0.5683639266490936,0.878,0.04230256993323565,0.986,0.4094363715648651,0.877,0.4249632175731659,0.87196,0.8116171850183705,0.7624938149430974,0.8055658392906189,0.764,1.9391756873612525,0.5244385319665076,1.6407847258794874,0.5928619047619048
149,0.214703454715865,0.99,0.5054906744956971,0.891,0.03955778546099152,0.9865555555555555,0.3526159665584564,0.893,0.4099786281490326,0.87598,0.7683730072340477,0.7674418604651163,0.7388012018203736,0.7765,1.7605327952998617,0.5501212927459113,1.526023365020752,0.6110952380952381
89,0.23800758783306394,0.9844444444444445,0.6664809803962708,0.849,0.056406465944434915,0.9796666666666667,0.5415448009967804,0.846,0.4889893889427185,0.8514,0.9063199240638736,0.7357743691241959,0.8823154847621918,0.742,1.895234402523269,0.5264105172548713,1.6048866522380283,0.5896619047619047
149,0.2142300601516451,0.9885555555555555,0.5810090990066529,0.875,0.041654441292796815,0.987,0.44863008975982666,0.871,0.40689852675437926,0.87288,0.7514314081691268,0.7669470559129143,0.7283489997386933,0.775,1.802888001663527,0.5355035605289928,1.4437334287825085,0.6165857142857143
147,0.2177144916994231,0.9856666666666667,0.6233836045265198,0.867,0.056697819435170715,0.9826666666666667,0.47029882550239566,0.874,0.44801372544288637,0.85822,0.7734929662066955,0.7664522513607125,0.7709434232711792,0.766,1.8643972596406508,0.5129352844510525,1.510272689020066,0.591052380952381
104,0.2229694113135338,0.9878888888888889,0.5394083223342896,0.878,0.04637626433478934,0.9843333333333333,0.4055432257652283,0.879,0.4301960524177551,0.86584,0.812678850564197,0.7629886194952994,0.7891196100711823,0.7695,1.7918649847998718,0.5387119492918069,1.4243364975021,0.6175238095238095
132,0.21048409938812257,0.9912222222222222,0.49394378662109373,0.886,0.044979850947856906,0.9863333333333333,0.36218405079841615,0.886,0.40043703402519226,0.87286,0.7635999846611797,0.7639782285997031,0.7510106959342957,0.767,1.72068774848675,0.5419672900852962,1.4070306936173211,0.6124333333333334
