epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
136,0.22539161656584059,0.9903333333333333,0.6572147805690766,0.849,0.043767202060137476,0.9858888888888889,0.5242453253269196,0.85,0.5216638630867004,0.8399,0.9426742467120518,0.7070757050964869,0.9391232721805572,0.7125,1.922409452784928,0.49283981532201265,1.560548010190328,0.5788428571428571
146,0.22790603637695311,0.9908888888888889,0.6579115605354309,0.859,0.044169990399054115,0.986,0.5506431622505188,0.849,0.5266360684394836,0.83932,0.9373553574881537,0.7328055418109847,0.9249112229347229,0.739,1.9111363156112915,0.4980827920807575,1.5417604048365638,0.5837666666666667
94,0.23865980442081178,0.989,0.6307994074821472,0.847,0.05197382995060512,0.9841111111111112,0.5104274656772614,0.847,0.5345244790172576,0.83804,0.9450151756339472,0.7144977733795151,0.9328907361030578,0.72,1.924856102797746,0.49855231238751074,1.547781324005127,0.5811428571428572
110,0.23081308667148862,0.9891111111111112,0.6809502606391906,0.849,0.05211900624313525,0.9836666666666667,0.5341711452007294,0.851,0.5379987303161621,0.83554,0.9693189934891442,0.7125185551707076,0.9625680141448975,0.7175,1.949190746636185,0.49396666405822054,1.5754123600369407,0.5757904761904762
128,0.22957186379602978,0.989,0.6252821440696716,0.853,0.04568281083234719,0.9855555555555555,0.4965361416339874,0.851,0.5391577512359619,0.83638,0.9826782772530429,0.7140029688273132,0.9675358872413635,0.723,1.9683564640936675,0.4876281399170514,1.5981386459623064,0.5723333333333334
118,0.22748067017112458,0.9901111111111112,0.717133945941925,0.822,0.04349976323012795,0.9863333333333333,0.5977149963378906,0.82,0.5344800315475464,0.83702,0.9858497828318895,0.7075705096486887,0.9680395953655243,0.7155,1.967846734384405,0.49277721261444557,1.5817243266332717,0.5761904761904761
83,0.24563003970044,0.9863333333333333,0.7248556065559387,0.83,0.05678613829825606,0.9831111111111112,0.6049623489379883,0.827,0.5464087545394898,0.83208,0.9701261401825291,0.7090549233052944,0.9518735594749451,0.719,2.0207426326134383,0.4871742702871899,1.6019018180665516,0.5762333333333334
107,0.22836664425475256,0.99,0.6707228202819824,0.836,0.04621904928769384,0.9863333333333333,0.522510265827179,0.84,0.5419586731624604,0.83524,0.99621339294947,0.7144977733795151,0.9733337213993073,0.723,1.9894315674566347,0.4870647155489475,1.5946421198617844,0.5735761904761905
123,0.22684506475925445,0.9895555555555555,0.6168458380699158,0.864,0.04569501592112439,0.9853333333333333,0.49947609424591066,0.863,0.5128834764385224,0.84202,0.8847360241124088,0.7362691736763978,0.8755125963687896,0.738,1.9134028831514471,0.5004303936145238,1.4934800055640085,0.5897571428571429
134,0.2290721390928541,0.9898888888888889,0.6229643235206604,0.843,0.04362687186471054,0.986,0.5019496676921844,0.845,0.5264029216575623,0.84,0.9341065917258096,0.7293419099455715,0.9370777430534363,0.7285,1.9258469761943153,0.4975193677126536,1.533993756330581,0.5838619047619048
