epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
97,0.22835621855088642,0.9906666666666667,0.7050173411369324,0.828,0.04403719271400145,0.9862222222222222,0.5542142715454101,0.829,0.5510085441589355,0.83256,0.997807198677365,0.7120237506185056,0.9885737400054931,0.7165,2.040716448432077,0.5033883715470694,1.6688810688836233,0.5752857142857143
108,0.2290025826011385,0.9913333333333333,0.7313102416992188,0.831,0.04114760580871787,0.9868888888888889,0.6009858107566833,0.828,0.5708469765853882,0.82884,1.0147583114221979,0.7115289460663038,1.0102419147491455,0.7105,2.02377869676691,0.5072227873855544,1.629126444289798,0.5868714285714286
109,0.22987292408943177,0.9917777777777778,0.6969740500450134,0.842,0.04210701374603169,0.9865555555555555,0.5588457827568054,0.843,0.5815075778770447,0.82858,1.0896478639505454,0.6976744186046512,1.0806484484672547,0.6965,2.102012633055306,0.4966898818373895,1.70022916198458,0.5731142857142857
93,0.23763115661484854,0.9908888888888889,0.7806406116485596,0.83,0.04554821359259742,0.9854444444444445,0.6162100644111633,0.832,0.5914126117324829,0.82436,1.079222045046218,0.7006432459178624,1.0745559077262878,0.7045,2.0932249412895585,0.4912903983097269,1.6813905622346061,0.5746285714285714
107,0.22889076960938318,0.9901111111111112,0.6287773780822754,0.849,0.04369480373071773,0.9858888888888889,0.4597496690750122,0.851,0.5823595079612732,0.82614,1.0342378437017699,0.7090549233052944,1.0218444085121154,0.711,2.0792931462875304,0.5042804601299006,1.6620725435711088,0.5827
115,0.22568464406899044,0.992,0.7475478525161743,0.809,0.04119016019893544,0.9867777777777778,0.6109496126174927,0.81,0.555564887714386,0.83104,1.0631627815894005,0.6917367639782286,1.0557943034172057,0.6925,1.9708546594644676,0.509554738242429,1.617628965931847,0.5842619047619048
128,0.22661463575703758,0.9913333333333333,0.8577859778404235,0.809,0.040516168012150695,0.9865555555555555,0.715733223438263,0.807,0.608321102771759,0.8168,1.060005460441378,0.686293913904008,1.0553704872131349,0.6905,2.0243111695675364,0.5019798106268096,1.635163087758564,0.5798095238095238
120,0.22618706801107952,0.993,0.798567412853241,0.803,0.04323984232864209,0.9871111111111112,0.6341815912723541,0.806,0.5740692506694793,0.82676,1.0282815410499817,0.7046016823354775,1.0142360529899597,0.707,2.040986246536181,0.5008999139212771,1.6375242119107927,0.5800428571428572
111,0.2303209575159209,0.9908888888888889,0.7056023969650268,0.835,0.04342144498867648,0.9862222222222222,0.5413441452980041,0.839,0.590465656299591,0.82316,1.0855163315745169,0.7011380504700643,1.0741085920333862,0.704,2.0542836051450313,0.5043117614836842,1.681278651269277,0.5772190476190476
114,0.22759461466755185,0.991,0.7315664796829223,0.83,0.042669756657310896,0.9867777777777778,0.5928774328231812,0.832,0.6090698718833923,0.8182,1.111059848121462,0.6853043047996041,1.1215412826538087,0.686,1.9938478840974885,0.5081774786759528,1.6453668165297735,0.5786333333333333
