epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
142,0.28829194392476765,0.971,0.7568289389610291,0.829,0.10070843630071197,0.9685555555555555,0.5949419825077057,0.832,0.5582717510890961,0.83186,1.0558990985081373,0.7144977733795151,1.0228340773582458,0.7235,2.274053487278447,0.4950152594099695,1.9581010721479144,0.5503333333333333
141,0.29195846010531695,0.9687777777777777,0.7108420758247376,0.834,0.11126814210521323,0.9668888888888889,0.563433210849762,0.832,0.5573771776008606,0.82932,0.925741964817519,0.7169717961405245,0.8904404296875,0.723,2.288916483387364,0.4878942014242116,2.073380004592169,0.5397761904761905
98,0.29453707188367845,0.9717777777777777,0.636542869091034,0.862,0.10158838813326189,0.9705555555555555,0.4815931944847107,0.862,0.5656366452980042,0.8287,0.9983484871254175,0.7115289460663038,1.0002254304885865,0.712,2.075220175380484,0.49130604898661867,1.6243086575916834,0.5768809523809524
134,0.319599894114903,0.9578888888888889,0.7844246649742126,0.828,0.1321682865598372,0.955,0.6225805163383484,0.827,0.6341410560512543,0.8194,1.1111170833857564,0.7021276595744681,1.073207404613495,0.71,2.17352133724124,0.5101964159949918,1.742354134019216,0.5861857142857143
145,0.3269317161824022,0.9551111111111111,0.7402201800346374,0.847,0.14021274599113634,0.9526666666666667,0.552098473072052,0.849,0.6535198147392273,0.8144,1.0498598297889252,0.7154873824839189,1.0465211520195008,0.7165,2.1539493834751298,0.5138586743876673,2.066078957573573,0.5516714285714286
121,0.30596990500177657,0.9661111111111111,0.8217852787971497,0.821,0.1119313839024731,0.9624444444444444,0.661005316734314,0.823,0.6023446583557129,0.82504,1.1216885608237077,0.6971796140524493,1.091233096599579,0.704,2.0816089841268908,0.51353001017294,1.7807663483279093,0.5686476190476191
143,0.28366919585636685,0.9745555555555555,0.753821319103241,0.828,0.09679480407919203,0.9716666666666667,0.6137298407554627,0.827,0.5571944663238525,0.83402,0.9757180369649412,0.7169717961405245,0.9622802143096923,0.721,1.9692384367342128,0.5195398700993819,1.776108321793874,0.5668952380952381
141,0.29038590607898573,0.9702222222222222,0.736707588672638,0.829,0.10347495140241725,0.9662222222222222,0.5483333418369293,0.835,0.5812645238876343,0.82754,1.0328735395683504,0.7070757050964869,1.0134715218544006,0.71,2.1089300239577766,0.49606385476171844,1.6531695116860525,0.5835809523809524
150,0.30248479332242695,0.9713333333333334,0.7246257238388062,0.848,0.09436187754784311,0.9703333333333334,0.5315499835014343,0.85,0.5678456056976319,0.83554,1.0397793325028284,0.7273626917367639,1.0450877833366394,0.7275,2.3666764277920813,0.5003834415838485,2.0434025631019046,0.5707047619047619
92,0.310620475347553,0.9652222222222222,0.7165837326049804,0.841,0.11436417177319527,0.9625555555555556,0.5606831741333008,0.843,0.6336062792015076,0.81596,1.1340775660864497,0.6971796140524493,1.1095392365455627,0.7035,2.2066391631689175,0.5021832694264027,1.7232571533748082,0.5780380952380952
