epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
121,0.34538381142275676,0.9447777777777778,0.9112346076965332,0.784,0.17607570247990745,0.943,0.7871416573524475,0.782,0.8062214833068848,0.76276,1.2695280540585223,0.6432459178624443,1.27483535528183,0.6425,2.3155220068212836,0.45449565693716254,1.8816224347614108,0.5321904761904762
97,0.32266154693705695,0.9615555555555556,0.9144761047363281,0.817,0.1356904865375587,0.9595555555555556,0.7753939142227173,0.814,0.7124111066246033,0.7965,1.115811886143295,0.6833250865907966,1.0783256678581237,0.69,2.2797820253004275,0.46786133500273885,1.8224753641945974,0.5554904761904762
109,0.4024213837725776,0.9565555555555556,0.811432336807251,0.813,0.21999354671154703,0.9544444444444444,0.6711841435432434,0.814,0.9093860422325134,0.77186,1.3602255098540141,0.6452251360712519,1.342025276184082,0.6525,2.716934871401191,0.45534079348931844,2.1894843041556222,0.5262904761904762
103,0.2577541789838246,0.9866666666666667,0.8574117455482483,0.805,0.058668552152812484,0.9835555555555555,0.6817943043708802,0.804,0.6326407939529419,0.81542,1.0472596091601236,0.70262246412667,1.0566218218803405,0.7035,2.1813644913871837,0.48452930589247983,1.820902839015779,0.5587142857142857
93,0.25902973945651736,0.9861111111111112,0.8484473810195923,0.806,0.05971856670720237,0.9816666666666667,0.7008303413391114,0.806,0.7663010203933716,0.77856,1.3684404660781264,0.6318654131618011,1.3661362371444703,0.633,2.3003849617872767,0.46141325612332734,1.866273439489092,0.5425285714285715
97,0.24390554811273302,0.988,0.8314317569732667,0.83,0.05116821708423751,0.9841111111111112,0.6720041995048522,0.828,0.6417896834373474,0.81652,1.134689634828978,0.6986640277090549,1.1311623225212097,0.7035,2.219449866901066,0.48207214962047107,1.7868401322137741,0.5650047619047619
100,0.24540016438279832,0.9885555555555555,0.7880160694122315,0.798,0.05130871513060161,0.9851111111111112,0.6525457634925842,0.799,0.6184377206039429,0.8155,1.04405647643069,0.6976744186046512,1.0515630834102632,0.695,2.104972167755388,0.4857187573362548,1.693690932260241,0.5676761904761904
138,0.23139440949474063,0.9912222222222222,0.8195922026634216,0.81,0.04365838944379773,0.9863333333333333,0.6538339598178864,0.813,0.5926034759140014,0.82462,1.0816630766215978,0.6867887184562098,1.0654005136489868,0.6935,2.1278365561730594,0.4940136160888958,1.6869104314622425,0.5743952380952381
100,0.25777836931603293,0.987,0.9231761493682862,0.768,0.059659969274486815,0.9833333333333333,0.7731382851600647,0.769,0.7851505705070495,0.77422,1.3676075878737883,0.6249381494309748,1.3762487044334413,0.626,2.3296477522776526,0.4646372955630331,1.8976620730354672,0.5366571428571428
82,0.2966239309736661,0.973,0.819113697052002,0.815,0.10186813260827746,0.9697777777777777,0.6781954617500305,0.818,0.6833383860015869,0.796,1.201147685541722,0.6660069272637308,1.1819679126739502,0.67,2.2045175133573123,0.47254088739337974,1.818893189920698,0.5430047619047619
