epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
139,0.18558882517474037,0.9914444444444445,0.4526676163673401,0.894,0.060422295757702416,0.9865555555555555,0.3290502380132675,0.896,0.326706289024353,0.89376,0.604201827026841,0.8000989609104404,0.5883119714260101,0.8055,1.487927024184804,0.5542061194146647,1.2117084634462993,0.6334619047619048
144,0.18528530810560498,0.9916666666666667,0.45831201934814453,0.9,0.06041889690927097,0.9876666666666667,0.3521516287326813,0.9,0.3312760974216461,0.89286,0.6136033013278691,0.7996041563582384,0.6075812220573426,0.8025,1.4724270166650384,0.5599499178339463,1.222675125948588,0.6355809523809524
140,0.18768188165766853,0.9924444444444445,0.41209277892112733,0.908,0.06192920202655452,0.9865555555555555,0.3003436269760132,0.906,0.3323001179599762,0.89156,0.6114416773044373,0.7981197427016329,0.5976512935161591,0.804,1.4893495964569259,0.5566163236559981,1.2155695536431812,0.6323857142857143
147,0.1836586607354028,0.9918888888888889,0.4616298475265503,0.901,0.060624165886214804,0.9866666666666667,0.3271126050949097,0.902,0.32667886781692507,0.8957,0.600731187678398,0.8040573973280554,0.595597885131836,0.8065,1.4899727085235766,0.5567571797480241,1.230473651836032,0.6350523809523809
147,0.18429044548954282,0.9907777777777778,0.4240040941238403,0.909,0.06137858448284013,0.9868888888888889,0.29701328349113465,0.907,0.3267469985103607,0.89542,0.6100456381363187,0.7991093518060366,0.5933596293926239,0.8055,1.4549645194911054,0.5636278269035135,1.220657139492035,0.6354857142857143
79,0.20076416773455483,0.9866666666666667,0.460230616569519,0.89,0.06505602678017956,0.9837777777777778,0.3467116529941559,0.89,0.3496304106426239,0.8842,0.6384314707987737,0.7877288471053934,0.6339856193065644,0.7875,1.5107419512232514,0.546443383676344,1.2491045318558103,0.622547619047619
70,0.2087880132453782,0.9883333333333333,0.4706876575946808,0.894,0.06728543575320925,0.9848888888888889,0.36502669024467466,0.89,0.3479663976192474,0.88538,0.6525491252504676,0.7812963879267689,0.6467384870052337,0.783,1.5331170989291862,0.5442679395883872,1.189962524495806,0.6340190476190476
68,0.21124927550554276,0.9873333333333333,0.468928270816803,0.894,0.06977185601634639,0.9843333333333333,0.31980300664901734,0.901,0.34897213098526003,0.88412,0.6504056634494776,0.7862444334487877,0.6371752774715423,0.791,1.5369530765931365,0.5477423898583613,1.2734842663310824,0.6177619047619047
137,0.18632600690637316,0.9908888888888889,0.4225139291286468,0.906,0.06237399562128953,0.9858888888888889,0.3043812410831451,0.908,0.3374367297363281,0.89084,0.6271366634503382,0.7946561108362197,0.6113404967784881,0.7995,1.5028180268534903,0.5586509116519289,1.2342949049677168,0.6332666666666666
134,0.18963539387498582,0.9907777777777778,0.41171558904647826,0.903,0.060826952223266874,0.986,0.2982841869592667,0.906,0.3340889188480377,0.89296,0.608038919270481,0.8040573973280554,0.5968547546863556,0.807,1.49393567323069,0.5568667344862666,1.1956135624431428,0.6380095238095238
