epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
141,0.4769906895501273,0.9442222222222222,0.9495792121887207,0.828,0.1288896852039865,0.9505555555555556,0.6698547360897065,0.828,0.6839908709716797,0.82664,1.2459993952869601,0.6991588322612569,1.2138160438537597,0.7085,2.701135752740083,0.5013537835511386,2.341369378689357,0.5540190476190476
126,0.5463922147239958,0.9308888888888889,1.1259511876106263,0.815,0.18353989188160216,0.9358888888888889,0.8623135294914246,0.812,0.8643445720100403,0.80534,1.4439268899636362,0.6719445818901534,1.40704372215271,0.6785,2.989240827619381,0.4803818765161593,2.461862629831405,0.5512619047619047
114,0.4928298271128109,0.9287777777777778,0.8174534754753113,0.853,0.17541454354567187,0.9338888888888889,0.5793973660469055,0.854,0.7306329151535034,0.81178,1.3928277184619933,0.6709549727857497,1.3432495551109314,0.682,2.55087666525715,0.48618827764300804,1.9881015245982578,0.5731952380952381
122,0.47079696037939617,0.9465555555555556,0.9526068372726441,0.828,0.12249030276600803,0.9522222222222222,0.6823564918041229,0.829,0.6935135934638977,0.82618,1.2381191954407462,0.7100445324096981,1.2274500961303711,0.715,2.9822160782206923,0.4650911651928946,2.4645631692931764,0.5303190476190476
120,0.5186303566609111,0.9284444444444444,0.9225729241371154,0.839,0.18088301279182945,0.9337777777777778,0.6347293069362641,0.843,0.8001954113960266,0.80228,1.451395659857254,0.6808510638297872,1.4478909902572632,0.6795,3.3020357297110308,0.44814148211910165,2.769235635484968,0.5183571428571428
117,0.47263426291091104,0.9397777777777778,0.9311811404228211,0.813,0.14579428359866142,0.9464444444444444,0.6882231516838073,0.814,0.7141563761520385,0.81374,1.3115933511234756,0.6907471548738249,1.2590031485557556,0.7025,2.9625470262633886,0.47241568197824557,2.396008475703285,0.5427619047619048
97,0.4719187366110938,0.9353333333333333,0.9589624834060669,0.825,0.1501050761501704,0.9417777777777778,0.7516947317123414,0.822,0.7222194986820221,0.81504,1.2863897480981177,0.6961900049480455,1.2747680368423462,0.7,2.940022914127356,0.4713044839189295,2.439089562538692,0.5358809523809523
146,0.5359288049595696,0.9296666666666666,1.088732769012451,0.817,0.16730469428002834,0.9356666666666666,0.7709650392532349,0.819,0.8414045523262024,0.80562,1.4618175598962775,0.6783770410687778,1.4328274517059325,0.688,3.1820956218223055,0.4593317160967212,2.354757967703683,0.5579190476190476
110,0.5182977350694793,0.9324444444444444,0.9833389430046081,0.829,0.1693085569356169,0.9383333333333334,0.7277429528236389,0.831,0.7672746039390564,0.81442,1.335231787435257,0.6902523503216229,1.3109426727294922,0.694,2.968376682315674,0.47485718757336254,2.441260554953984,0.5539571428571428
126,0.5004019517983709,0.9275555555555556,0.8699812994003296,0.826,0.18285956478544643,0.9328888888888889,0.6387036776542664,0.831,0.7215497398376465,0.8113,1.3033111416308494,0.6877783275606135,1.2694171314239502,0.6955,2.6420040496181683,0.49690899131387434,2.2072864375795636,0.5674904761904762
