epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
136,0.1969011779342379,0.9874444444444445,0.5217435929775238,0.866,0.07495011969336442,0.984,0.40828928697109224,0.869,0.4195569068813324,0.86672,0.766055396144665,0.7560613557644731,0.7385653824806213,0.765,1.6654462451190024,0.5334533218561702,1.3965976390157426,0.6010571428571428
140,0.1849628644330161,0.989,0.5235947754383087,0.879,0.06508431737976415,0.9867777777777778,0.42394929671287535,0.878,0.39715054704666136,0.87734,0.7517409767625592,0.7699158832261257,0.7272734856605529,0.7785,1.709306434824187,0.5396666405822051,1.395125275561923,0.6156380952380952
113,0.20233504516737802,0.9868888888888889,0.5016227507591248,0.883,0.07376224638095924,0.9842222222222222,0.4006595594882965,0.883,0.43205695143699646,0.8627,0.8175220030596326,0.7486392874814448,0.8011457941532135,0.7545,1.6700578905791872,0.5261444557477111,1.3843926823933919,0.6015238095238096
139,0.19235663967473166,0.9881111111111112,0.5605658373832703,0.871,0.07195333455290114,0.9833333333333333,0.4380465450286865,0.87,0.4074358235836029,0.87224,0.7257458241725546,0.7689262741217219,0.7186268389225006,0.7735,1.6371757331220222,0.5377729086783003,1.3714550081253052,0.6136666666666667
148,0.18599767833948136,0.9908888888888889,0.4835152292251587,0.895,0.06132845442209925,0.9854444444444445,0.3642557907104492,0.894,0.37941257950782775,0.87984,0.6943094110441703,0.7778327560613557,0.6810070605278015,0.7835,1.6300266942952533,0.541842084670162,1.3455104697136653,0.6205
118,0.20386962401015418,0.9838888888888889,0.6268465437889099,0.846,0.06999004770602499,0.9803333333333333,0.5126232438087464,0.847,0.45941285506248475,0.85642,0.8568010681162725,0.7417120237506185,0.8344081354141235,0.75,1.7615791451903946,0.530683152046326,1.4950306240036375,0.6023761904761905
137,0.18890872022935323,0.9903333333333333,0.5476253912448883,0.876,0.05638376700558833,0.9864444444444445,0.4338329107761383,0.874,0.38662536810874937,0.8791,0.7499314337187271,0.7674418604651163,0.7293498239517212,0.7735,1.6432579521972797,0.551670709758197,1.3756943624178568,0.6194714285714286
144,0.18597050330468587,0.9904444444444445,0.4967956471443176,0.878,0.06597735221896853,0.9858888888888889,0.36382554078102114,0.885,0.387208561964035,0.8786,0.7303973945398722,0.7748639287481445,0.7240937533378601,0.778,1.6116192568243086,0.5468816026293137,1.2966330659412202,0.6235380952380952
149,0.1860193337712969,0.9898888888888889,0.4775112285614014,0.886,0.06109503419803722,0.9877777777777778,0.3499945080280304,0.889,0.39840635610580444,0.87718,0.7578717194117868,0.7654626422563088,0.7362880628108979,0.7715,1.7343038417893926,0.5353001017293998,1.4292130344935825,0.6064333333333334
120,0.19280580644096648,0.9885555555555555,0.4948921287059784,0.883,0.0685821134597063,0.9853333333333333,0.38870452308654785,0.886,0.40165453211784363,0.8728,0.7478289701512755,0.7624938149430974,0.7321732585430145,0.7695,1.6232029318632266,0.535284451052508,1.3401434355781192,0.6092714285714286
