epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
149,0.5668829385723386,0.9874444444444445,1.213854905605316,0.84,0.0025881138763257437,0.9952222222222222,0.8863995671272278,0.843,0.8557149680519104,0.83138,1.5889826439088786,0.7055912914398812,1.558793116569519,0.7135,3.5736338013913844,0.4789107128883324,2.8162816391990297,0.5654666666666667
89,0.47102801416601453,0.9856666666666667,1.0572153201103212,0.834,0.012741806730628014,0.9924444444444445,0.8404429287910461,0.827,0.7351322064971924,0.83138,1.3572533829031694,0.706580900544285,1.3558860411643983,0.7135,3.079898664736582,0.4810235542687221,2.4888187206177483,0.5668285714285715
118,0.5762509269373758,0.9865555555555555,1.1087366909980774,0.836,0.004849932449204581,0.9945555555555555,0.8222321667671204,0.838,0.8719891851425171,0.82794,1.5869448770101209,0.7041068777832756,1.560896378993988,0.7105,3.5074672167845407,0.484169340323969,2.8420679262433732,0.5706190476190476
85,0.43507081738540104,0.9824444444444445,0.9815404801368713,0.839,0.02347870213644845,0.9897777777777778,0.7222121272087098,0.839,0.7091192304229736,0.82714,1.2900244209331075,0.7075705096486887,1.2627096223831176,0.7125,2.9247983765402483,0.4715079427185226,2.3280573342005413,0.5617333333333333
108,0.535845417210034,0.9866666666666667,0.9884404191970825,0.864,0.004970683237271649,0.9945555555555555,0.677768675327301,0.863,0.8238160822296142,0.83126,1.5164608402101194,0.714992577931717,1.5112555041313172,0.719,3.4007325459668425,0.479427185225761,2.7116745979763213,0.5724857142857143
119,0.5668519633156913,0.9871111111111112,1.278144461631775,0.837,0.0032657938078045844,0.995,0.9558931288719177,0.835,0.8547804636955261,0.83054,1.5871600191643898,0.706580900544285,1.5573907308578492,0.713,3.453112093821519,0.482635573988575,2.8871715317317417,0.5638904761904762
109,0.5422704006944384,0.9868888888888889,1.210932912826538,0.825,0.00496918513838734,0.9944444444444445,0.9345480909347534,0.827,0.8216270328330993,0.8317,1.4560899406538808,0.7135081642751113,1.4410516152381896,0.7175,3.4036899709115707,0.47908287033414193,2.794534608586629,0.5701857142857143
105,0.532863854084696,0.9864444444444445,1.1642468457221984,0.842,0.00715831850788423,0.994,0.8103188118934631,0.845,0.8247783446502686,0.83212,1.5310371356220425,0.7080653142008907,1.5126484370231628,0.7145,3.4623028281559844,0.4802879724548087,2.7971747153690885,0.5676904761904762
147,0.5809416868856975,0.9872222222222222,1.1902913684844971,0.837,0.0022221004856484276,0.9953333333333333,0.8978955945968627,0.839,0.8520417026138306,0.83298,1.5953342284618304,0.7125185551707076,1.5648055772781373,0.7205,3.455969347324307,0.48621957899679163,2.765576291356768,0.5718142857142857
103,0.5351436351026807,0.9875555555555555,1.0249681825637817,0.846,0.0046148550829717095,0.9952222222222222,0.7369544882774353,0.846,0.8067629942893982,0.83018,1.476640930156906,0.714992577931717,1.4586092290878296,0.72,3.320092714787164,0.4806479380233195,2.6886138026373727,0.566152380952381
