epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
140,0.5141927638224193,0.982,0.9978232178688049,0.844,0.0197658259421587,0.9896666666666667,0.6916511254310608,0.849,0.7089786937904358,0.84088,1.305881421439781,0.7298367144977734,1.249709529399872,0.738,3.085825834588477,0.5071758353548791,2.4571199243454704,0.5909714285714286
128,0.539163828747613,0.9836666666666667,1.0944454288482666,0.848,0.018939226253756453,0.9902222222222222,0.8009182538986206,0.847,0.7378503127288818,0.84412,1.422392238666963,0.7253834735279565,1.355040777683258,0.731,3.310642462155845,0.4934658423976837,2.629722637480781,0.5764380952380952
150,0.5334148091929299,0.9788888888888889,0.9064898700714111,0.868,0.027069628797471525,0.9866666666666667,0.6229644784927368,0.865,0.74633832654953,0.83862,1.4559934230678924,0.7060860959920832,1.4252848076820372,0.714,3.1343809014671202,0.5012598794897879,2.5926744692030406,0.5773619047619047
133,0.5234907439776829,0.978,1.0715759782791137,0.856,0.030880917156381266,0.986,0.713423219203949,0.858,0.7531560750389099,0.83324,1.486484659184093,0.7115289460663038,1.4628511028289795,0.7175,3.2548317857000955,0.4872525236716488,2.7572434639522005,0.557147619047619
98,0.5546634393078941,0.9814444444444445,1.003986461162567,0.867,0.024573022446462086,0.9887777777777778,0.6392085638046264,0.865,0.8303807161331177,0.83394,1.541143990695506,0.7248886689757545,1.5140822558403015,0.7315,3.4182786029944334,0.4985210110337272,2.9767282338278633,0.5682238095238096
125,0.5521123213427407,0.9828888888888889,1.0756038722991943,0.839,0.017401452149663654,0.9905555555555555,0.7514610347747803,0.84,0.7606312936210632,0.84366,1.4155210283119923,0.7402276100940128,1.3814011154174806,0.7405,3.4038971852170383,0.48720557164097344,2.750163564999898,0.5743
120,0.5569431006908416,0.979,1.1019676895141601,0.837,0.02815741558692285,0.9864444444444445,0.7650284214019776,0.836,0.7955363262176514,0.83736,1.4875660710025695,0.7184562097971301,1.4504180679321288,0.7245,3.3131663627417045,0.4930745754753893,2.7973922428857714,0.5747714285714286
99,0.5128685819251196,0.9742222222222222,1.110387478351593,0.839,0.043473546127123494,0.9814444444444445,0.7572960453033447,0.845,0.7544144444084168,0.83548,1.3932935109768452,0.7140029688273132,1.3598389315605164,0.717,3.136357762666364,0.503137960716801,2.6677900529044014,0.5712666666666667
142,0.5741998970508575,0.9775555555555555,1.0392031345367432,0.861,0.0311500454853688,0.9851111111111112,0.7127091345787049,0.864,0.812066183795929,0.83948,1.561882166624187,0.7090549233052944,1.5194376196861268,0.7155,3.495428282726314,0.5023867282259957,3.00474109551566,0.5778
142,0.5736398743731635,0.98,1.0261955151557922,0.856,0.023570895620754786,0.9872222222222222,0.7146139001846313,0.858,0.7884473644828797,0.83496,1.5650228544487215,0.7095497278574963,1.5218811826705934,0.715,3.1159397507004916,0.4983332029110259,2.5622359293528967,0.5750809523809524
