epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
126,0.2749785674469812,0.977,0.5348197176456452,0.888,0.08265583070793323,0.9748888888888889,0.3698465340137482,0.887,0.36425810581207274,0.88108,0.7104798798098652,0.7679366650173182,0.7062834963798523,0.772,1.6623236457584554,0.5606072462634009,1.3278323929491498,0.6237619047619047
148,0.270610191992351,0.9794444444444445,0.5469322311878204,0.887,0.062244928548378604,0.9784444444444444,0.3983600413799286,0.886,0.3589691833972931,0.88564,0.7276531965174573,0.7857496288965858,0.7155564560890197,0.791,1.755834862900243,0.5479614993348463,1.4130833326067243,0.6236857142857143
138,0.27451689307178767,0.9732222222222222,0.47422363090515135,0.905,0.08765817670417683,0.9702222222222222,0.3218375940322876,0.903,0.39307965600013733,0.8741,0.7319603790923076,0.7788223651657595,0.7352755305767059,0.777,1.718863609035079,0.5452695829094608,1.3761880942344666,0.6201380952380953
150,0.26001455900924547,0.9765555555555555,0.5535368819236756,0.881,0.07424200935555356,0.9753333333333334,0.37252491593360904,0.881,0.35527500182151794,0.88222,0.6701632264756378,0.7758535378525483,0.6653172686100006,0.7775,1.6750534408295301,0.5514985523123875,1.3629644004730952,0.6246809523809523
147,0.2588841778891427,0.9793333333333333,0.5099890196323394,0.897,0.06854510892714773,0.9778888888888889,0.3354301652908325,0.895,0.36281004349708557,0.88218,0.6949057208907775,0.7822859970311727,0.6915521130561829,0.786,1.6345728279064962,0.5529384145864309,1.2839372467427026,0.6315285714285714
142,0.2710941735122885,0.9771111111111112,0.5992128615379333,0.873,0.07733425058956657,0.9756666666666667,0.439093074798584,0.871,0.3759141359043121,0.87844,0.727677020325866,0.7689262741217219,0.7263352146148682,0.7725,1.716170694098729,0.5465372877376946,1.4346549774533226,0.6172666666666666
144,0.26705447967563356,0.9757777777777777,0.5827336459159851,0.87,0.080245794196214,0.9738888888888889,0.423821765422821,0.867,0.3722587119293213,0.87778,0.7013503479403119,0.7827808015833746,0.6941786088943481,0.7855,1.6080210171168245,0.5616558416151498,1.3721909531502496,0.6169761904761905
145,0.26883231976202554,0.9756666666666667,0.5491726911067962,0.88,0.07620380784251861,0.9738888888888889,0.36738817405700686,0.885,0.39814239212989805,0.87162,0.7405252381458782,0.7714002968827314,0.7227013869285583,0.776,1.7655047210265291,0.5319039048438845,1.329256470416841,0.628347619047619
139,0.27784478291869164,0.9736666666666667,0.5019208397865296,0.897,0.08252901932490724,0.9718888888888889,0.3454139487743378,0.897,0.3918623243331909,0.8747,0.7388271469694738,0.7679366650173182,0.7369706611633301,0.772,1.7471671550764016,0.5335315752406291,1.3776652241207303,0.6177476190476191
148,0.2616881461015769,0.9802222222222222,0.5074154138565063,0.892,0.06988012426133666,0.9774444444444444,0.33996008706092834,0.894,0.3627828109264374,0.88236,0.7088217200293864,0.7808015833745671,0.6909813833236694,0.7865,1.7345381890396265,0.5435323577744737,1.3332407027471633,0.6302952380952381
