epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
98,0.5078685654061181,0.9873333333333333,1.0390293221473694,0.833,0.004996578634849616,0.995,0.7098692688941955,0.836,0.7758797141647339,0.83764,1.4672607352154377,0.722909450766947,1.437878556251526,0.7255,3.2105943433685624,0.503137960716801,2.6459696584519885,0.5769190476190477
94,0.5050224632024765,0.9876666666666667,1.144600323677063,0.846,0.005974905166242804,0.9947777777777778,0.880778374671936,0.842,0.7297160134315491,0.84558,1.3595992504282202,0.7303315190499753,1.3259954380989074,0.734,3.1205972742181736,0.5092573753814853,2.5360894421986173,0.5873333333333334
130,0.5717787453106471,0.9875555555555555,1.107884575843811,0.858,0.0018730891602379935,0.9955555555555555,0.788397891998291,0.859,0.817967054309845,0.83866,1.470306656963456,0.7204354280059376,1.4445895323753357,0.7255,3.4198757635594648,0.5046247750215197,2.814746669342404,0.5856142857142858
93,0.4964498158012118,0.9867777777777778,1.1341346387863158,0.833,0.006833860943359988,0.995,0.8189819693565369,0.833,0.7281902850914002,0.84194,1.3389600323663378,0.7154873824839189,1.3115557169914245,0.7215,3.093832009364223,0.5032631661319352,2.5320995992388045,0.5833761904761905
102,0.5217576861381531,0.9872222222222222,1.0709676427841186,0.865,0.004053462828908648,0.9952222222222222,0.7318323411941529,0.867,0.7912725980186462,0.83842,1.4341308575110645,0.7164769915883226,1.4175370078086853,0.723,3.2073339533811445,0.5055951169888098,2.6286651411147344,0.5804857142857143
108,0.5402094151292528,0.9872222222222222,1.14730513381958,0.839,0.003515738089169775,0.9951111111111111,0.810598030090332,0.838,0.8096547101783752,0.83614,1.536344490683592,0.70262246412667,1.5170657076835632,0.7055,3.24591101485898,0.5054542608967838,2.6074405574435278,0.5837428571428571
116,0.5571407032864434,0.988,1.2674660177230834,0.822,0.002011875861457416,0.9955555555555555,0.9587146077156067,0.821,0.8430059526824951,0.83544,1.554573791561476,0.7105393369619001,1.5303535447120666,0.7155,3.504813781162599,0.49892792863291335,2.853221479424976,0.578595238095238
141,0.5661379375628063,0.9878888888888889,1.1705703549385071,0.84,0.0019675102617059434,0.9955555555555555,0.7882434256076812,0.845,0.7949485552406311,0.84348,1.525850550247147,0.7214250371103414,1.5155503764152527,0.7225,3.472388415818334,0.505094295328273,2.7265064292907715,0.5892904761904761
117,0.5608939055885588,0.9874444444444445,1.0970124425888061,0.849,0.002200392527239663,0.9955555555555555,0.7767832717895508,0.852,0.7931076420021057,0.84188,1.4500573870570632,0.7308263236021771,1.4294305205345155,0.733,3.3816689828255804,0.5011033727208701,2.800525633248829,0.5773809523809523
140,0.5789296759026391,0.9878888888888889,1.13946963596344,0.844,0.001800091192126274,0.9955555555555555,0.8134036388397217,0.846,0.8611505014228821,0.8356,1.4757669860333986,0.7268678871845621,1.4638700942993164,0.724,3.5145759326246147,0.49828625088035056,2.858198394393921,0.5769857142857143
