epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
144,0.4204720897333963,0.9801111111111112,0.7029278750419616,0.873,0.033297421783208846,0.9873333333333333,0.4495151777267456,0.872,0.44245714065551756,0.87512,0.8803170508880653,0.7679366650173182,0.8709358553886414,0.773,2.215678518689176,0.5443774943266296,1.7365539175623939,0.6234761904761905
149,0.4760003623153482,0.9762222222222222,0.8422389438152313,0.863,0.04120155365339347,0.9826666666666667,0.5894471821784973,0.863,0.5074683906459808,0.87232,0.9421033877095982,0.7699158832261257,0.9250096859931946,0.7735,2.487045197002167,0.5299475702324126,2.1776833855924154,0.6084619047619048
142,0.4449906174625669,0.977,0.6304949629306793,0.901,0.039474409738821645,0.9841111111111112,0.38782255721092224,0.902,0.4720049880218506,0.86828,0.8983911070004954,0.7610094012864919,0.8845431656837464,0.7655,2.337865083905507,0.5321230143203693,1.8904509354228065,0.6086714285714285
148,0.45639161063092093,0.9757777777777777,0.8445989413261413,0.864,0.04065460152924061,0.9834444444444445,0.5636438031196594,0.866,0.5100236189174652,0.86672,1.0127631165732374,0.7629886194952994,1.0196300067901611,0.767,2.398421264375746,0.5337819860708976,1.9179842868668693,0.6122190476190477
143,0.43329913680042537,0.9731111111111111,0.6873670048713684,0.879,0.04694793187081814,0.9795555555555555,0.4102559651136398,0.88,0.46049941479206086,0.87226,0.9120548381951703,0.7733795150915388,0.9001551570892334,0.7755,2.2385658951225076,0.544706158541357,1.912957579985119,0.6055142857142857
148,0.4546204623367105,0.9804444444444445,0.7813612818717957,0.874,0.03182940355369023,0.9873333333333333,0.4908395471572876,0.871,0.47592505260467527,0.87446,0.9462757738789139,0.7733795150915388,0.9424873685836792,0.778,2.400643703498903,0.5344236638234604,1.8684471517926171,0.6162857142857143
141,0.4596873151404517,0.9691111111111111,0.7933758988380432,0.868,0.056777587187077316,0.9753333333333334,0.5523078534603119,0.868,0.4910428530883789,0.86512,0.916512757171091,0.7753587333003463,0.9049321064949035,0.7805,2.2952164115214706,0.5379294154472181,1.909903815741766,0.6078761904761905
148,0.47207350943769727,0.9762222222222222,0.857151406288147,0.867,0.03651224989444017,0.9832222222222222,0.5077817423343658,0.873,0.49275847167015074,0.87226,0.9043224403788582,0.7763483424047501,0.895674043416977,0.7805,2.6395263931133517,0.5118240863917365,2.1214198744637627,0.5988476190476191
147,0.45432953919683183,0.9777777777777777,0.7344569640159607,0.889,0.03619497719087771,0.9846666666666667,0.4551209418773651,0.89,0.48017656955718996,0.87156,0.9538180667654469,0.7699158832261257,0.9576376533508301,0.772,2.3894194624459244,0.536614758588309,2.0082794377122606,0.6040047619047619
139,0.4608109111232417,0.9728888888888889,0.7411528210639954,0.876,0.050937287243349214,0.9798888888888889,0.4795917975902557,0.879,0.5213523811626435,0.8624,1.1111663828268905,0.7417120237506185,1.0826156288385391,0.7455,2.6958334530842993,0.5192738085922216,2.0330728407451084,0.5976619047619047
