epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
133,0.4717235050031117,0.8967777777777778,0.6719534335136413,0.82,0.39698466467005866,0.8982222222222223,0.5973489079475403,0.82,0.5780245119476318,0.81588,0.9092621484763076,0.689757545769421,0.895885630607605,0.6975,1.4958354462684718,0.4859065654589561,1.2363078549339657,0.5769666666666666
146,0.42063898699624197,0.9123333333333333,0.6132396495342255,0.836,0.3474017923431737,0.9115555555555556,0.5391625576019287,0.834,0.5319803952217103,0.82854,0.859202208169789,0.698169223156853,0.8463428745269775,0.7005,1.537160406025729,0.4946709445183504,1.3056633416811625,0.5584285714285714
115,0.43085933646985464,0.9097777777777778,0.5852651042938233,0.838,0.36249462919575826,0.9077777777777778,0.5074006476402283,0.841,0.5471366718673706,0.81942,0.9036669791305142,0.6877783275606135,0.8885739970207215,0.6965,1.4950692853295884,0.5034979262853119,1.241426310575576,0.5777904761904762
107,0.4337351537176541,0.9118888888888889,0.6570857419967652,0.828,0.3591251126357487,0.9116666666666666,0.5633020157814026,0.831,0.5687800559997559,0.8175,0.9054340174857606,0.6976744186046512,0.9031047124862671,0.7025,1.4814344785090148,0.5025275843180218,1.407197510891869,0.5368333333333334
109,0.439350551366806,0.9165555555555556,0.623888334274292,0.842,0.3675597147217819,0.9164444444444444,0.5455147664546967,0.842,0.5667796641921997,0.82146,0.9027675550093691,0.6956952003958436,0.8866818184852601,0.709,1.4294505751182407,0.5079270678456843,1.2515509841192336,0.5701809523809523
99,0.48924679117543357,0.9005555555555556,0.7052331795692444,0.812,0.4245283727134977,0.8988888888888888,0.6317665910720826,0.813,0.6260387048149109,0.79692,0.9452758264801161,0.6699653636813458,0.9363682527542114,0.6765,1.4987732364431925,0.4910869395101338,1.2851309584299724,0.5641952380952381
83,0.4863282052533967,0.8845555555555555,0.70081880235672,0.781,0.41978187497173036,0.8831111111111111,0.6421364693641662,0.775,0.6319695369338989,0.78976,0.92305547459063,0.6749134092033646,0.9231423110961914,0.6745,1.468362088342985,0.4981453947883246,1.3706749198868162,0.5435428571428571
59,0.5713293443833078,0.8586666666666667,0.7142311224937439,0.802,0.5088369380150523,0.8578888888888889,0.6340725498199463,0.804,0.6500683852577209,0.78876,1.01312706135453,0.657100445324097,1.0098495001792909,0.6605,1.52575446676318,0.48291728617262697,1.3551122166315714,0.5402238095238096
142,0.42640819187675205,0.9154444444444444,0.5964109740257263,0.84,0.35080575410808834,0.9146666666666666,0.5168008317947388,0.842,0.5438516485214233,0.82782,0.857610232932682,0.7154873824839189,0.848225079536438,0.7205,1.5816585782100565,0.47504499569606384,1.2897170926411947,0.568952380952381
139,0.4653590934617179,0.9068888888888889,0.6460129828453064,0.827,0.3916290357708931,0.9058888888888889,0.5671528921127319,0.827,0.611957655658722,0.80132,0.9192373375677932,0.6823354774863929,0.928577820301056,0.68,1.6205606288497219,0.467016198450583,1.402041545559111,0.5321809523809524
