epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
148,0.2248078056744167,0.9917777777777778,0.4860853142738342,0.888,0.17791767099073955,0.9862222222222222,0.38655194211006166,0.888,0.4028736015701294,0.8816,0.6921975668676416,0.7803067788223652,0.682789477109909,0.7835,1.4669666328017108,0.5496048204084827,1.248654049296606,0.6155857142857143
114,0.22971007376909255,0.9844444444444445,0.543785917043686,0.882,0.17444053143262864,0.9822222222222222,0.46403967070579527,0.879,0.4174366867160797,0.87374,0.7158943661541587,0.7679366650173182,0.7067709174156189,0.7755,1.4765630898914834,0.5504499569606386,1.2406790179661342,0.6192619047619048
147,0.22931181639432907,0.9921111111111112,0.467455091714859,0.902,0.1811227221574102,0.9873333333333333,0.37931163287162784,0.902,0.4012600117301941,0.88388,0.705121409238299,0.7842652152399802,0.7042808549404145,0.782,1.444445688462013,0.5486970811487597,1.2093873408362978,0.622352380952381
81,0.25763810596295766,0.983,0.5317018871307373,0.88,0.19548471761601313,0.9797777777777777,0.4433663635253906,0.881,0.4402495797920227,0.87216,0.7343313897499526,0.7624938149430974,0.7202933144569397,0.7685,1.3613561154074192,0.5514359496048205,1.152384335231781,0.6181190476190476
62,0.25735181144305636,0.98,0.47363546657562255,0.899,0.17372622681515557,0.9783333333333334,0.3911459674835205,0.9,0.41043278471946715,0.8766,0.6938410122343834,0.7679366650173182,0.6837862346172333,0.7755,1.2969267161885603,0.5615306362000156,1.1263460429464067,0.6252809523809524
122,0.2300320286835943,0.9894444444444445,0.5105436611175537,0.882,0.18165596553257535,0.9861111111111112,0.41495223784446716,0.882,0.40359285104751585,0.8817,0.680352202681608,0.7808015833745671,0.6748603110313416,0.786,1.4443030087691684,0.547836293919712,1.2139505128542583,0.6218428571428571
65,0.2615772111075265,0.9807777777777777,0.4936547284126282,0.886,0.18349216559103557,0.9802222222222222,0.42364909744262697,0.883,0.4200308093929291,0.88052,0.6874970080296867,0.7862444334487877,0.675922988653183,0.792,1.2907635732868372,0.5556929337193833,1.0812910241081601,0.6312571428571429
121,0.23079186188323156,0.9892222222222222,0.5061874320507049,0.881,0.18207525887659617,0.9842222222222222,0.40059859681129456,0.887,0.4129068587779999,0.87756,0.7155287295270237,0.7709054923305294,0.7043799834251404,0.7775,1.4314561805233297,0.548884889271461,1.2182248359044392,0.6188904761904762
123,0.22833455886159623,0.9902222222222222,0.4653681616783142,0.892,0.17974693583590642,0.9847777777777778,0.37017957162857057,0.89,0.40271816078186035,0.88112,0.7128746311361397,0.76843146956952,0.7012606241703033,0.772,1.4453919429045456,0.5552547147664136,1.210723253231957,0.6252904761904762
141,0.22827133791787282,0.9907777777777778,0.479472781419754,0.888,0.18065384307077953,0.9866666666666667,0.39039333605766297,0.891,0.4088771309185028,0.88086,0.7231968801721141,0.7817911924789708,0.7147880787849427,0.7835,1.4460404849666246,0.5520306753267079,1.19522863274983,0.6235761904761905
