epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
87,0.2661436083061354,0.9763333333333334,0.602069506406784,0.842,0.18083726976599013,0.974,0.5290339260101319,0.842,0.5379116564846039,0.83164,0.8606783243643653,0.7144977733795151,0.8566695017814636,0.7165,1.509672904778594,0.4944987870725409,1.2737162413279215,0.5762190476190476
90,0.2614167485918317,0.9792222222222222,0.6234391984939576,0.841,0.17672528134925025,0.9766666666666667,0.5655045170783997,0.835,0.5312503711605072,0.83658,0.8416772594786941,0.7224146462147452,0.840945740699768,0.724,1.4839280478093666,0.5022458721339698,1.2546471271969024,0.5820857142857143
118,0.260461916242327,0.9786666666666667,0.5776375741958618,0.842,0.1801837540098599,0.9772222222222222,0.5126529264450074,0.842,0.5372091672325134,0.8329,0.8494984283121667,0.7174666006927264,0.8447584881782532,0.7225,1.4839948373311413,0.5030753580092339,1.2585054952348982,0.579252380952381
86,0.27241741865873337,0.9741111111111111,0.6184938287734986,0.84,0.18876313992909022,0.972,0.5332063324451447,0.841,0.5278942358493804,0.8378,0.852946210945673,0.706580900544285,0.8470212421417236,0.7115,1.4962999692050138,0.49701854605211676,1.2424407298496791,0.5847238095238095
109,0.2586838858468192,0.9795555555555555,0.5889469361305237,0.836,0.17522637120315007,0.9785555555555555,0.5188658795356751,0.834,0.5321218967437744,0.83602,0.8694236179438632,0.7080653142008907,0.8633625330924988,0.7165,1.4825213711552239,0.5021676187495109,1.23491846833002,0.5851714285714286
82,0.27760372289589474,0.9716666666666667,0.6576421132087708,0.82,0.19206660794360297,0.9705555555555555,0.5809215879440308,0.82,0.5498144444084168,0.82884,0.8564741623867625,0.7194458189015339,0.8462038760185242,0.7255,1.5050089170623249,0.49802018937319037,1.2794054478781565,0.5739904761904762
100,0.257092190853187,0.9797777777777777,0.6363979272842407,0.83,0.17309709978955132,0.9783333333333334,0.5724378399848938,0.829,0.5345236427307128,0.83246,0.8548393908967363,0.7115289460663038,0.8469372172355651,0.716,1.4991799410356492,0.5014163862587057,1.2695841497285025,0.5808476190476191
100,0.25325536238295693,0.9808888888888889,0.6057688679695129,0.841,0.17094064078160695,0.9788888888888889,0.5240125477313995,0.843,0.5188778915214538,0.84008,0.8319132531532729,0.7263730826323602,0.8280143415927887,0.7305,1.4843310216305468,0.5057829251115111,1.2404834589367821,0.5864333333333334
96,0.2557768481118338,0.9803333333333333,0.5668740310668945,0.852,0.1717378929257393,0.978,0.49891114854812624,0.851,0.5240969629478455,0.83678,0.8289498199866822,0.723404255319149,0.8226042971611023,0.728,1.5052030066778164,0.49850536035683546,1.2488166967982337,0.5824047619047619
102,0.2580075244818415,0.9795555555555555,0.5876112451553345,0.846,0.17464332963739124,0.9787777777777777,0.517979522228241,0.849,0.5292360416698456,0.83668,0.8655747096176374,0.7159821870361207,0.8626708583831787,0.7185,1.4883211370290226,0.5027936458251819,1.2515456755865189,0.5821047619047619
