epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
142,0.25633214211889677,0.9672222222222222,0.4858450276851654,0.881,0.15482391108359608,0.9676666666666667,0.38717357349395753,0.882,0.37857141956329343,0.88042,0.6580849615198029,0.7793171697179614,0.6486536445617676,0.784,1.324912300909505,0.5650207371468816,1.1906647689410619,0.6196666666666667
146,0.26086076657686913,0.968,0.4891156251430511,0.873,0.154975713044405,0.9673333333333334,0.4071282138824463,0.871,0.3829857538986206,0.88118,0.7036981106040384,0.7763483424047501,0.7022102725505829,0.778,1.4213355750095042,0.5430002347601534,1.134480436116173,0.6306666666666667
146,0.25125748632209643,0.9678888888888889,0.42933597731590273,0.906,0.14894321795020785,0.9666666666666667,0.33834428000450134,0.905,0.36599837568283083,0.88522,0.6780621129825881,0.7699158832261257,0.6728552441596984,0.7755,1.3483540564059502,0.5600907739259723,1.1236322167623611,0.6269523809523809
150,0.2555802133466516,0.9688888888888889,0.4762364749908447,0.881,0.15926317774823734,0.967,0.3733291051387787,0.882,0.369998905506134,0.88704,0.6257904337397429,0.797624938149431,0.6249339413642884,0.7985,1.316250436736418,0.5621253619219031,1.0932451565197536,0.6355380952380952
139,0.2710534435297762,0.9612222222222222,0.4609039304256439,0.895,0.1665477250303541,0.9606666666666667,0.35404801833629607,0.897,0.37977749952316286,0.88096,0.6439860116898689,0.7902028698664028,0.634571120262146,0.794,1.4816680860422393,0.5214962047108538,1.1605372422354563,0.6151333333333333
126,0.28618469589522905,0.9555555555555556,0.5130135457515717,0.874,0.1869936028761523,0.9547777777777777,0.4187471945285797,0.872,0.4015090943145752,0.87244,0.7017075533857444,0.7664522513607125,0.6958686375617981,0.768,1.430551730033256,0.5366460599420925,1.180604367042723,0.6114714285714286
143,0.25852529002087454,0.9685555555555555,0.4902122178077698,0.883,0.15915794143719333,0.9683333333333334,0.40000469732284544,0.882,0.37392822158813477,0.88488,0.6428542305549025,0.7842652152399802,0.6324083576202393,0.786,1.3131479396274537,0.5622192659832538,1.0756774187723797,0.6399333333333334
143,0.26315199956297874,0.9665555555555555,0.5049565744400024,0.877,0.16277167573571205,0.9668888888888889,0.38921346271038054,0.883,0.3668166741752624,0.88478,0.6446746470962403,0.785254824344384,0.6371581935882569,0.789,1.349742205813323,0.5576649190077471,1.0901741099403017,0.6408857142857143
146,0.27062227300235203,0.9616666666666667,0.473464008808136,0.887,0.17678278423845767,0.9598888888888889,0.38406413459777833,0.887,0.40945526737213134,0.87144,0.7053362890849427,0.7674418604651163,0.7098342106342316,0.764,1.3537596148880764,0.5572893027623445,1.0995043588184175,0.6297428571428572
134,0.27374213880726267,0.9612222222222222,0.459045681476593,0.891,0.17387119606137275,0.9615555555555556,0.35815865063667296,0.895,0.38229807106018066,0.88016,0.6890772636546645,0.7674418604651163,0.6768389437198639,0.7695,1.3198775021540503,0.5643477580405353,1.1082099551337106,0.6271428571428571
