epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
150,0.3408709388758455,0.9508888888888889,0.6772856631278992,0.825,0.26945601158908433,0.9504444444444444,0.5957707767486572,0.825,0.5661887009811402,0.82168,0.8948234725505748,0.6912419594260267,0.8831545820236206,0.6985,1.5125761280989682,0.49847405900305186,1.3201356164796012,0.5666047619047619
118,0.31970675789884156,0.9536666666666667,0.6066646451950073,0.827,0.2396341181227139,0.9534444444444444,0.5347541117668152,0.825,0.5500365702438355,0.8231,0.9085942880167105,0.6917367639782286,0.8991295032501221,0.6955,1.4923647936991808,0.5114641208232256,1.2568086079188756,0.5868428571428571
146,0.3137251186583723,0.9574444444444444,0.5733951497077941,0.844,0.24052361941763334,0.9567777777777777,0.4998014016151428,0.845,0.5384034972000122,0.82926,0.8853278017940643,0.7011380504700643,0.8662381834983826,0.711,1.4423443713651987,0.5301823303857892,1.286858367533911,0.5822714285714286
57,0.34275917900460107,0.9523333333333334,0.6517640314102173,0.827,0.26592870652675626,0.9516666666666667,0.560946455001831,0.826,0.5759728869247437,0.8125,0.8911038851572817,0.6971796140524493,0.8921019043922425,0.6995,1.4914368759346024,0.508161827999061,1.2817911855243502,0.5759047619047619
139,0.3284563453069755,0.955,0.618651656627655,0.84,0.2536223524383136,0.9527777777777777,0.5377434384822846,0.841,0.5545098021697998,0.82554,0.8876702132229756,0.7100445324096981,0.8729275341033935,0.716,1.6406603548614265,0.488003756162454,1.4374714795521328,0.5543714285714286
98,0.29887644084436554,0.9561111111111111,0.6808508591651916,0.807,0.21593082515256745,0.9548888888888889,0.59647283411026,0.809,0.5320341187667846,0.82846,0.8768954296208796,0.70262246412667,0.8752695331573487,0.705,1.5624930562767048,0.5076297049847406,1.3536419993536812,0.5746380952380953
80,0.3166587581591947,0.9491111111111111,0.6569949188232422,0.825,0.2326033883861133,0.9492222222222222,0.5770410895347595,0.82,0.5519048371315003,0.81992,0.8613006227503668,0.7031172686788718,0.84912655544281,0.7095,1.5741877453923645,0.49521871820956254,1.2561583672932215,0.5845523809523809
138,0.2912895778460162,0.9602222222222222,0.6452310638427734,0.83,0.2120542548596859,0.9576666666666667,0.5482454812526703,0.835,0.5243490795230865,0.83528,0.8639608320772264,0.7125185551707076,0.8563412046432495,0.717,1.5904109939385938,0.5022771734877534,1.3255697820845105,0.5812904761904761
128,0.3217408514448575,0.9404444444444444,0.6596236047744751,0.831,0.23831972320164954,0.941,0.5671888747215271,0.834,0.5961876299095153,0.81388,0.9379363425411487,0.6937159821870361,0.9332890176773071,0.695,1.7141051078497576,0.493653650520385,1.608071319280352,0.5433
144,0.33805793215121543,0.9415555555555556,0.6286382517814636,0.838,0.2658687597938946,0.9398888888888889,0.5578613250255585,0.84,0.5843686312866211,0.81638,0.9149430757227185,0.6986640277090549,0.9018417801856995,0.706,1.5914838147392874,0.4940918694733547,1.3378151126407443,0.5719619047619048
