epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
86,0.30799273614372524,0.9592222222222222,0.7295592761039734,0.8,0.22475140882389885,0.9582222222222222,0.6593468446731567,0.797,0.6650905972099305,0.78412,1.0751429294843828,0.6427511133102425,1.0705015473365784,0.6435,1.6720609801505333,0.46545113076140543,1.404748172823588,0.5455904761904762
112,0.3006956172840936,0.9602222222222222,0.6792909212112427,0.807,0.2170110738703183,0.96,0.6202194142341614,0.803,0.6118119532585145,0.8052,0.9714416483143424,0.6808510638297872,0.9691280760765075,0.681,1.5951956311528956,0.4845606072462634,1.3668331047148932,0.5594190476190476
109,0.2788542391998427,0.9735555555555555,0.6180693707466125,0.834,0.19902153738907405,0.9724444444444444,0.5485289814472198,0.834,0.5874701672554016,0.809,0.9493345231009497,0.6788718456209797,0.9492143621444702,0.684,1.5509010146188291,0.4885671805305579,1.3130258755593074,0.5643285714285714
87,0.3483097434043884,0.9448888888888889,0.7473825993537903,0.801,0.26575147296701157,0.9443333333333334,0.6709669613838196,0.801,0.6393957201957703,0.79134,1.0285553033843835,0.6615536862939139,1.0275217695236205,0.663,1.6569773054839356,0.4670005477736912,1.4240726439839317,0.5396380952380953
88,0.2771162835615022,0.9725555555555555,0.652016731262207,0.836,0.19554468989372253,0.9705555555555555,0.5758680801391601,0.837,0.6262253189659118,0.79574,0.9964237317538746,0.6669965363681346,0.996954077720642,0.671,1.5855341992063676,0.48371547069410753,1.3349376500175112,0.5590619047619048
96,0.2650047338434628,0.9753333333333334,0.7358209867477417,0.797,0.18518680206366947,0.9735555555555555,0.6636697278022766,0.797,0.6092716160392762,0.80508,0.9887298793264216,0.6719445818901534,0.9966995549201966,0.6675,1.5669332127371849,0.4906800219109477,1.3240924564497811,0.5663952380952381
120,0.30616581993443626,0.9618888888888889,0.7399167366027832,0.797,0.2244002546582903,0.9602222222222222,0.6743301510810852,0.796,0.6430921585655213,0.78974,1.0166129935560457,0.6719445818901534,1.0057313747406005,0.6755,1.6267212509931706,0.47715783707645354,1.3797426883288793,0.5532285714285714
83,0.2925819603460176,0.966,0.7342368893623352,0.79,0.21220273162637437,0.9635555555555556,0.6470828742980957,0.796,0.6149314356613159,0.79898,0.9993547363366189,0.6625432953983177,0.9924524269104004,0.667,1.5939786317063214,0.4768604742155098,1.3294525536310104,0.5574714285714286
139,0.25526241958141327,0.9788888888888889,0.6267767715454101,0.834,0.1755316708769117,0.9774444444444444,0.5500763382911682,0.836,0.6088272154426575,0.8047,0.9742541764408925,0.6729341909945572,0.9807149987220765,0.6745,1.5933171554204677,0.4823851631583066,1.3501655943280175,0.5579142857142857
97,0.26811789487089427,0.9771111111111112,0.6971993455886841,0.797,0.1903924401317324,0.9748888888888889,0.6394286847114563,0.798,0.631719591255188,0.7966,1.0063913035428151,0.6590796635329045,1.0038360638618469,0.663,1.5512768381143252,0.48354331324829797,1.3205187200546264,0.5577238095238095
