epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
86,0.2527248018554279,0.9802222222222222,0.6778584818840027,0.812,0.17974529649530138,0.9771111111111112,0.6036586318016052,0.812,0.5945695367240906,0.80876,0.9841032819780957,0.6739238000989609,0.9844944434165954,0.677,1.5841889424618445,0.49451443774943266,1.3286036711465745,0.5691
81,0.2769271209836006,0.9713333333333334,0.6888117318153382,0.799,0.1964287172470774,0.9694444444444444,0.621476176738739,0.794,0.6185526565170288,0.80034,1.0001770402463812,0.6739238000989609,1.0022544674873353,0.6745,1.6298028069955193,0.47670396744659205,1.3586183318637666,0.5625142857142857
96,0.24973566489560264,0.9803333333333333,0.6547176356315613,0.817,0.17444132821900504,0.9777777777777777,0.586702615737915,0.818,0.6167977923011779,0.80032,1.00769785670347,0.6635329045027214,1.0134623861312866,0.664,1.563320679889989,0.4948744033179435,1.3481937688645862,0.5627904761904762
118,0.24393164068460466,0.9822222222222222,0.7059710555076599,0.818,0.17260013009820666,0.9791111111111112,0.622073477268219,0.818,0.5955543950462341,0.8089,0.9713678513936982,0.6773874319643741,0.9668369297981262,0.6755,1.5927253512823485,0.49241724704593476,1.3415233394123258,0.5662238095238096
103,0.24064856278044836,0.9811111111111112,0.6515141854286194,0.828,0.16471629440784455,0.9793333333333333,0.5677625741958618,0.829,0.6085876437950134,0.8042,0.9744977118767234,0.6853043047996041,0.974962543964386,0.687,1.6216366216315286,0.4868143047186791,1.3913526625269936,0.5564476190476191
81,0.2699271855609758,0.9727777777777777,0.7036376166343689,0.796,0.19344304714884078,0.9716666666666667,0.6266174869537353,0.797,0.5918137882614136,0.81028,0.9484250112549614,0.6843146956952004,0.9402540698051453,0.6865,1.5707571140803196,0.49535957430158856,1.3606758052280972,0.5609571428571428
107,0.24576826372316907,0.9824444444444445,0.7118850440979004,0.801,0.1734057720218386,0.9801111111111112,0.6376216502189637,0.798,0.5971893240165711,0.80742,0.9873291422151682,0.6665017318159328,0.9946997265815735,0.6665,1.5963069174806317,0.4925424524610689,1.324901222882952,0.5717714285714286
102,0.2482549086213112,0.9823333333333333,0.6714220581054687,0.817,0.17760297741208758,0.9787777777777777,0.5894062685966491,0.824,0.586236426372528,0.81254,0.9490900509785686,0.6808510638297872,0.9591731042861938,0.677,1.5642174796287942,0.4938258079661945,1.3233312546003433,0.5692714285714285
89,0.2550524177295821,0.9815555555555555,0.6641591300964356,0.816,0.18170848659106664,0.9772222222222222,0.5901767082214355,0.817,0.5942475776672363,0.80996,0.966294133857829,0.6833250865907966,0.9617149138450622,0.687,1.5720076631255269,0.49600125205415135,1.3246709757714044,0.5679190476190477
100,0.24870342910289764,0.9804444444444445,0.6589720225334168,0.813,0.17456187989030567,0.9772222222222222,0.5864500346183776,0.818,0.6037430227088928,0.80578,0.9905217773309148,0.6739238000989609,1.0032066988945008,0.671,1.58963310217501,0.49132169966351047,1.3443220001402356,0.5628285714285715
