epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
145,0.3979167032454695,0.977,0.6902148451805115,0.869,0.07913445244942392,0.9733333333333334,0.4362354860305786,0.87,0.46563894454956056,0.8664,0.8806795046094736,0.7728847105393369,0.8655929288864136,0.7775,2.263498710718445,0.5437827686047422,1.8805136122748964,0.6171619047619048
146,0.40974639632872173,0.9814444444444445,0.7776343827247619,0.866,0.05707314642412322,0.9792222222222222,0.5325808758735657,0.867,0.47226184658050535,0.87242,0.9517568568083864,0.7570509648688768,0.9262577731609345,0.7645,2.2210032539455735,0.5268643868847328,1.7542622723988124,0.6114190476190476
137,0.4039924472570419,0.9776666666666667,0.6202392749786377,0.894,0.07908208165317773,0.9725555555555555,0.37361623024940493,0.895,0.45620364132881164,0.8725,0.9236009927270201,0.76051459673429,0.9080199098587036,0.7675,2.3833166737970273,0.5263009625166288,1.7780038322426024,0.6155666666666667
140,0.39397369176149366,0.9775555555555555,0.7846191482543945,0.868,0.07801139846976314,0.9734444444444444,0.514328467130661,0.87,0.4401209680175781,0.87286,0.8851644339271255,0.7679366650173182,0.8765660972595215,0.7695,2.1347101288079116,0.5403239690116598,1.8494210655484882,0.5989666666666666
139,0.4176375324172633,0.9741111111111111,0.6935538258552552,0.882,0.0853409160992929,0.9701111111111111,0.410756157040596,0.882,0.4835168644142151,0.86444,0.976539616712186,0.748144482929243,0.9690179917812347,0.752,2.5118396265759175,0.5207606228969403,1.9977847969577427,0.6009857142857142
148,0.4205291159451008,0.9848888888888889,0.7723656401634217,0.864,0.06568772856678282,0.9803333333333333,0.4988857181072235,0.863,0.47021957931518554,0.87442,0.8894748189318363,0.7753587333003463,0.8685239443778991,0.7805,2.290990840982911,0.5414821191016511,1.8244740846997216,0.6225952380952381
125,0.40983325849686353,0.9642222222222222,0.7240245931148529,0.874,0.10495881986405169,0.9617777777777777,0.49617365396022794,0.872,0.47995799857139587,0.8642,0.9942605190793811,0.752102919346858,0.9773089380264283,0.7595,2.3899054929267747,0.5252680178417717,1.7406463240169343,0.6129619047619047
144,0.39675092792936734,0.9803333333333333,0.7213158233165741,0.877,0.06857081672974995,0.9773333333333334,0.4336353702545166,0.881,0.4610041983890533,0.87564,0.9020453499190468,0.7714002968827314,0.891047691822052,0.7735,2.208522058201187,0.5468816026293137,1.7309921176547096,0.618452380952381
109,0.3877186367554324,0.9596666666666667,0.6177386951446533,0.879,0.12386435956827231,0.9563333333333334,0.38805546808242797,0.883,0.4658475152873993,0.86078,0.9070415041459663,0.7595249876298862,0.912700867652893,0.761,2.041277373410771,0.5429689334063699,1.6397701959201267,0.6087666666666667
147,0.40653783615146366,0.9822222222222222,0.6807249279022217,0.886,0.06267004151429449,0.9786666666666667,0.400973203420639,0.889,0.4603961848735809,0.87218,0.9633843694094205,0.7575457694210787,0.9521537275314331,0.76,2.305537500141913,0.5429219813756945,1.7875990836370559,0.6221809523809524
