epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
79,0.3350460414375578,0.9935555555555555,0.6643195974826813,0.893,0.03460942647819008,0.9868888888888889,0.44242006421089175,0.895,0.44896947481155397,0.8785,0.8557485787954618,0.7748639287481445,0.8295584871768952,0.782,2.2305544838919142,0.5363330464042569,1.812270010503133,0.6096380952380952
128,0.3205730812890189,0.9942222222222222,0.6983262825012208,0.872,0.02805757809962545,0.9884444444444445,0.5251842517852783,0.871,0.430396540927887,0.8819,0.835788407047334,0.7808015833745671,0.8097723786830902,0.7875,2.1557149971862644,0.5386023945535644,1.7223774276824224,0.6214047619047619
119,0.3228787750005722,0.9928888888888889,0.59577281332016,0.899,0.03521555835115058,0.987,0.4026582136154175,0.898,0.433023277797699,0.8799,0.8512061242712777,0.7758535378525483,0.835575475692749,0.782,2.0831802860318667,0.5482275608420064,1.6615057281584966,0.6269285714285714
94,0.3286256841250828,0.9938888888888889,0.7247636528015137,0.88,0.035097170913858076,0.9872222222222222,0.49680701398849486,0.88,0.4401004507827759,0.8793,0.8551062119591065,0.7832756061355765,0.8317958948612213,0.788,2.181310121762528,0.5391188668909931,1.715860419237046,0.620552380952381
106,0.3205607158797128,0.9932222222222222,0.5579056868553162,0.903,0.03513243312814406,0.987,0.3453156614303589,0.903,0.44942777733802797,0.87842,0.8448792759113416,0.7788223651657595,0.8192152152061463,0.7855,2.1507324637955496,0.5424368103920495,1.8243903577259608,0.6072
145,0.3196246119482177,0.9934444444444445,0.6539009552001953,0.878,0.03006861276392426,0.9874444444444445,0.4574429285526276,0.876,0.43657330554008483,0.88002,0.8160995242620447,0.7847600197921821,0.7971356272697449,0.7905,2.155121350904074,0.5391032162141013,1.744684153011867,0.6202428571428571
90,0.33681501575878686,0.9928888888888889,0.6793437128067017,0.875,0.032049132244927545,0.9885555555555555,0.47357386016845704,0.87,0.4499356040763855,0.87776,0.8635376147973779,0.7812963879267689,0.8451337113380432,0.787,2.263630137158836,0.5305422959543,1.792808396675473,0.6181
134,0.32241429409810474,0.9936666666666667,0.6074363813400269,0.894,0.030812296085059643,0.9877777777777778,0.36607280814647675,0.898,0.4307894509220123,0.88044,0.8623902910360896,0.7798119742701632,0.8279118819236755,0.787,2.209960996885424,0.5310587682917286,1.7406423743384225,0.6193904761904762
118,0.3218111942921366,0.9936666666666667,0.6235261702537537,0.888,0.034961725425507344,0.9871111111111112,0.42085326480865476,0.89,0.46177629220962524,0.87454,0.8664062539874062,0.7763483424047501,0.8504543023109437,0.7815,2.2203624613996458,0.5277721261444558,1.7538672201883225,0.6127761904761905
146,0.32640008585793634,0.9945555555555555,0.6297275919914246,0.891,0.03143513740173408,0.9877777777777778,0.4331973595619202,0.893,0.42703132309913633,0.88228,0.8157721509560685,0.7847600197921821,0.7932513089179992,0.785,2.1765739312855903,0.5368808200954691,1.7433637316658384,0.6158809523809524
