epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
84,0.3837530540568488,0.9617777777777777,1.0892960114479064,0.786,0.12139950543642045,0.958,0.8943009366989135,0.784,0.7628673970985412,0.8016,1.3546781585925525,0.6768926274121722,1.3397384309768676,0.681,2.762371065616794,0.47005242976758743,2.192590804072789,0.5511571428571429
86,0.44468131491116114,0.9138888888888889,0.9601247615814209,0.765,0.2678997699703489,0.912,0.8276605343818665,0.761,0.7978558375167847,0.7575,1.3406892806689732,0.6095992083127165,1.325554931640625,0.616,2.2891065574697937,0.44775021519680724,1.869505517015003,0.5293761904761904
124,0.427520420721599,0.9927777777777778,1.033211501121521,0.837,0.042219929822853636,0.9868888888888889,0.7912974290847778,0.837,0.8752049711418152,0.81392,1.6507047765742193,0.6808510638297872,1.6316778059005737,0.6825,3.4228207200352823,0.4737303388371547,2.7609145299457367,0.5569190476190476
146,0.4076549623693739,0.9931111111111111,1.4987023677825928,0.746,0.041152666322886944,0.9865555555555555,1.2552024154663086,0.746,1.1839012700653075,0.75374,2.03838682056712,0.6081147946561108,2.0437386016845704,0.608,3.4954839781832736,0.4417090539165819,2.8888212319147017,0.5224428571428571
142,0.41293669300419944,0.9921111111111112,1.1139693326950073,0.834,0.03759667987802199,0.9873333333333333,0.8650767917633057,0.831,0.8635482400512695,0.81336,1.5613079108795513,0.6848095002474023,1.5342403192520142,0.687,3.2755632506671373,0.4793332811644104,2.6712102939878193,0.5578619047619048
90,0.3944834666592734,0.9403333333333334,0.9785258727073669,0.787,0.1832187275801386,0.9373333333333334,0.7833185200691223,0.788,0.7755714937973023,0.77572,1.3716559577613465,0.6457199406234537,1.3442927813529968,0.653,2.4126642474714735,0.47121057985757886,1.9684283962249756,0.5419333333333334
129,0.40038895223821913,0.9912222222222222,1.168190821647644,0.805,0.042841114263449394,0.9861111111111112,0.958189875125885,0.804,0.8597330196952819,0.80872,1.5005776269904225,0.6793666501731815,1.4961799702644347,0.681,3.0718035924806872,0.48429454573910324,2.510262409546262,0.5586714285714286
145,0.4203926286527089,0.9938888888888889,1.395942114830017,0.777,0.04115993949983801,0.988,1.1115744562149048,0.783,1.0219892077636719,0.78794,1.8995262676391904,0.6358238495794162,1.8869572706222535,0.64,3.5414672848502744,0.45966038031144846,2.84669903091249,0.5464142857142857
118,0.42218907262597766,0.992,1.2825435733795165,0.768,0.051030438579618934,0.9861111111111112,1.0265315103530883,0.77,1.0871210339546205,0.7704,1.7925471088073444,0.6472043542800594,1.7861822309494018,0.6455,3.4797336391388076,0.4573440801314657,2.8723278350194295,0.5320190476190476
136,0.4474527771983828,0.9922222222222222,1.4355288581848145,0.788,0.06935255492904356,0.9861111111111112,1.209238055229187,0.79,1.094212304725647,0.79046,1.7579834347960384,0.6684809500247402,1.7343877420425415,0.6715,3.5453910239379596,0.4660928085139682,2.788338756524949,0.5482952380952381
