epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
116,0.3998545548745564,0.9925555555555555,0.9597126512527466,0.831,0.042058210340993746,0.9861111111111112,0.7138687727451325,0.828,0.7159030978298188,0.83124,1.2919297469010276,0.7204354280059376,1.284806982755661,0.7255,2.975515389809988,0.4765474606776743,2.304113048126584,0.5727190476190476
133,0.39310664108821325,0.9946666666666667,1.0749574999809266,0.835,0.035171094589999743,0.9882222222222222,0.8837013683319092,0.828,0.7188199954509735,0.83204,1.331735546078085,0.7135081642751113,1.309269299507141,0.7185,2.888315034791406,0.49008529618906016,2.324480019687471,0.5720095238095239
95,0.3811199405363628,0.992,0.8578050007820129,0.849,0.043226975894400055,0.9862222222222222,0.6488787355422974,0.851,0.6788784881210327,0.8318,1.2095720296682313,0.7135081642751113,1.2113270213603973,0.717,2.7423409941219017,0.4753893105876829,2.1332467028572446,0.571504761904762
103,0.3899827531405858,0.9928888888888889,1.0292258768081666,0.832,0.04514190698308604,0.986,0.7529630455970764,0.834,0.6997389017677307,0.83262,1.300238420266081,0.7189510143493321,1.2672975120544434,0.7265,2.902707239820118,0.489678378589874,2.340857407451811,0.573252380952381
120,0.3976122502769743,0.9928888888888889,0.8118786354064942,0.879,0.0368273612377899,0.9871111111111112,0.5637995762825012,0.878,0.7177549738502502,0.83342,1.3195660130804214,0.7144977733795151,1.3011069779396056,0.721,2.8279515275933558,0.49313717818295644,2.2949061714081536,0.5758666666666666
107,0.3904431849718094,0.9934444444444445,0.9826561088562011,0.828,0.03968328769717898,0.9875555555555555,0.7555473356246948,0.828,0.7082207189559937,0.83248,1.3134080133834491,0.7075705096486887,1.3021392135620118,0.7125,2.7755488948313056,0.49046091243446277,2.2492151625406174,0.5724476190476191
121,0.40387501418590543,0.9938888888888889,1.0156930809020996,0.835,0.03738784398883581,0.9878888888888889,0.8009387340545654,0.832,0.7348493727874756,0.8305,1.3656836025553254,0.7100445324096981,1.3418089065551757,0.719,2.832065726927314,0.48999139212770954,2.3226114460990543,0.5692333333333334
145,0.39940732887813024,0.9928888888888889,1.0653069562911988,0.824,0.03773970662483147,0.9873333333333333,0.7779710936546326,0.829,0.7193974943351745,0.83434,1.3036035734612654,0.7179614052449282,1.2802751173973084,0.7245,2.8914599529612333,0.49355974645903433,2.3122236073993503,0.5740952380952381
148,0.40168382674455644,0.9932222222222222,0.9527966251373291,0.834,0.03985718352986234,0.9872222222222222,0.7291881198883057,0.834,0.7194346679878235,0.83434,1.2927035822955646,0.7130133597229095,1.2874533772468566,0.7145,2.8260912705609584,0.49728460755927695,2.277598293586004,0.5780285714285714
115,0.39414815051215035,0.993,0.9479016699790954,0.841,0.04055296770696129,0.9873333333333333,0.7345200510025024,0.843,0.705126978816986,0.83304,1.2610715398217474,0.7199406234537358,1.2513649678230285,0.723,2.8350142950406796,0.4935284451052508,2.2477310696556456,0.5786095238095238
