epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
136,0.4301880440541676,0.9574444444444444,1.0596581621170045,0.825,0.13512478505394288,0.9535555555555556,0.8473138365745544,0.819,0.8079932125282288,0.80984,1.4613398193192328,0.6793666501731815,1.4215328359603883,0.6865,2.6810366799699112,0.5193833633304641,2.2661458653631663,0.5771142857142857
150,0.4279427691229752,0.9728888888888889,1.1204913878440856,0.827,0.08929845129272768,0.9703333333333334,0.8877501020431519,0.822,0.7816142497444153,0.8198,1.5209114766250678,0.698169223156853,1.4739496040344238,0.7035,3.046085205678136,0.5051725487127319,2.7471002504189808,0.5603238095238096
127,0.4500144898891449,0.9592222222222222,0.923276400566101,0.84,0.1276646111692701,0.9557777777777777,0.6928806982040405,0.841,0.7575321806907653,0.81832,1.310076481749786,0.7050964868876793,1.295125232219696,0.7075,3.0434259629714133,0.4822599577431724,2.4746824874605453,0.5572333333333334
142,0.3963289779211794,0.9748888888888889,1.046536681175232,0.815,0.09134360035615308,0.97,0.7890800280570984,0.815,0.6751956288051605,0.82856,1.33857088711874,0.7021276595744681,1.3142181692123414,0.708,2.9382470494024124,0.489052351514203,2.288314316368103,0.5696857142857142
138,0.44486129667077745,0.9507777777777778,0.9147762141227722,0.835,0.15130895988217422,0.9478888888888889,0.6797759509086609,0.836,0.7943851331329346,0.80384,1.3235204815569637,0.6902523503216229,1.3076102437973023,0.6955,2.8643993337946005,0.4856248532749041,2.3838907321044376,0.5496428571428571
88,0.4224729135632515,0.9673333333333334,1.091909884929657,0.804,0.11670651571559054,0.9621111111111111,0.8491828718185425,0.804,0.8100024202156066,0.81086,1.455981845610334,0.6887679366650173,1.4176403121948242,0.694,2.8791670548616417,0.5006495030910086,2.399834149124509,0.5742333333333334
136,0.44132993412869315,0.9541111111111111,0.9998140950202942,0.817,0.14867922304464237,0.9491111111111111,0.7738178772926331,0.815,0.8324055255031586,0.80166,1.509394183128202,0.6724393864423552,1.472123888015747,0.6825,3.1752173754929918,0.46346349479614996,2.2980935836701164,0.5468285714285714
141,0.40994990074208804,0.9707777777777777,1.0453653383255004,0.816,0.10697950257786683,0.9672222222222222,0.767979371547699,0.82,0.7421893970108032,0.82266,1.2975320035074678,0.7090549233052944,1.2856868586540222,0.713,2.7618412317118834,0.4996165584161515,2.2714560186476933,0.5662190476190476
136,0.44098622500896456,0.9743333333333334,1.0075237598419189,0.837,0.09240351005324296,0.9706666666666667,0.7273637337684631,0.839,0.7730977671146393,0.82674,1.389517142004686,0.7204354280059376,1.3583469200134277,0.7275,3.114712781155741,0.4958603959621254,2.550830684598287,0.5708380952380953
121,0.4300589099526405,0.9647777777777777,0.9613154201507569,0.827,0.1092001369755183,0.9608888888888889,0.6999191236495972,0.83,0.7709863029193879,0.8162,1.2931496749002116,0.7080653142008907,1.2670102291107177,0.715,2.900331553029234,0.5085374442444636,2.549753746686663,0.5589571428571428
