epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
140,0.5453042447566986,0.8851111111111111,0.9743372464179992,0.78,0.33607600203582216,0.883,0.7994129166603089,0.777,0.8204614949417114,0.77402,1.5325604493166185,0.6353290450272142,1.499706699848175,0.643,2.7811401750440843,0.4494717896549026,2.429932507249287,0.5169142857142857
109,0.5189671205622809,0.8818888888888889,0.9036505479812622,0.802,0.33420932612248827,0.8794444444444445,0.7653733186721802,0.794,0.7313929920196534,0.78422,1.2520147740752434,0.6452251360712519,1.2240255708694459,0.6535,2.3810765212536866,0.44898661867125755,1.9941824562072754,0.525747619047619
121,0.5418043013129915,0.8788888888888889,0.8145686640739441,0.796,0.3502952061593533,0.8774444444444445,0.6689258131980896,0.797,0.7413584001159668,0.77808,1.2133776165954198,0.6689757545769421,1.200824607372284,0.6695,2.8344471417791324,0.4233821112763127,2.0931416953132267,0.5201761904761905
109,0.43425442618983134,0.9158888888888889,0.7386306200027466,0.814,0.26819024410630976,0.913,0.586189029932022,0.813,0.6008917042350769,0.80792,1.075461493453904,0.6704601682335477,1.0493984365463256,0.6775,1.8788939468624988,0.4844980045386963,1.4763069443293981,0.5648380952380953
102,0.4678448300276484,0.8998888888888888,0.7832991480827332,0.807,0.29524203416492256,0.8972222222222223,0.617852917432785,0.81,0.6458225661087036,0.79522,1.0883969010721628,0.6828302820385947,1.0783090715408326,0.6855,2.0195042007228223,0.489052351514203,1.8049991356168475,0.5357380952380952
111,0.5131163107497352,0.88,0.8400722212791443,0.786,0.3503184291933264,0.8778888888888889,0.7157348363399506,0.785,0.7192996488189697,0.78338,1.1957271612262679,0.6640277090549233,1.1724679279327392,0.666,2.344868485852394,0.45509038265905,2.0042981228624073,0.5271428571428571
88,0.5355571710637638,0.8642222222222222,0.8189285016059875,0.782,0.38473283584628787,0.8615555555555555,0.7065737295150757,0.776,0.7012316026115417,0.77718,1.2299410728226199,0.6516575952498763,1.1906751580238342,0.662,2.1331067166200444,0.4628531183973707,1.7443290281749908,0.529747619047619
139,0.4670311430735247,0.9028888888888889,0.8322358207702637,0.783,0.2850990454001086,0.9001111111111111,0.6606204323768615,0.785,0.6591605912780761,0.80102,1.1232716936336067,0.6843146956952004,1.0985214519500732,0.691,2.2667035072731743,0.46152281086156977,1.8225027817544484,0.5495142857142857
142,0.5037844283240182,0.8887777777777778,0.8015982985496521,0.797,0.32095796135919435,0.8888888888888888,0.6392199938297272,0.8,0.6832348280334473,0.78966,1.1727828891014238,0.6630380999505195,1.1238681211471557,0.6765,2.198878554236638,0.4503012755301667,1.7144521735872542,0.5391666666666667
127,0.45227392677749906,0.9086666666666666,0.7196669039726258,0.821,0.2659423874957221,0.9064444444444445,0.5570060572624207,0.822,0.6053619445228576,0.80718,1.0631412718922475,0.6749134092033646,1.0388470830917358,0.683,2.231551360285462,0.4437436419125127,1.7259624574343364,0.5474333333333333
