epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
119,0.4160561093262264,0.9855555555555555,0.8984595689773559,0.848,0.0625193147787026,0.981,0.6113316311836242,0.85,0.6670345915222168,0.84204,1.2626610259972015,0.7288471053933696,1.1982296271324158,0.736,2.838085278614706,0.49651772439157993,2.4132294264203025,0.5622238095238096
147,0.42407309200082505,0.9896666666666667,0.9706026496887207,0.853,0.048652081404413496,0.9843333333333333,0.7361141138076782,0.849,0.6313983936500549,0.85308,1.1545034583283793,0.7412172191984167,1.1325163283348083,0.7445,2.7455787268385694,0.5198215822834338,2.4012623306274414,0.5879857142857143
148,0.404857850926263,0.9888888888888889,0.7381575794219971,0.873,0.054853010603359766,0.9837777777777778,0.509824227809906,0.872,0.6366242098999023,0.84514,1.2413852206555291,0.7184562097971301,1.1727838239669799,0.7285,2.7398050670361087,0.49755066906643713,2.1380604161852883,0.5807666666666667
128,0.3951756119728088,0.9846666666666667,0.9458337960243225,0.85,0.06757388591234173,0.9785555555555555,0.6831111831665039,0.85,0.6712132863426209,0.8346,1.1866778124092476,0.7308263236021771,1.137768985748291,0.7395,2.7953343447613523,0.4982706002034588,2.2699941254752023,0.5658190476190477
127,0.4124232751982553,0.9843333333333333,0.8546050281524659,0.87,0.06483156460204295,0.9787777777777777,0.5706808648109436,0.871,0.6781950868606568,0.84108,1.2837349191153185,0.7347847600197922,1.2714540667533873,0.739,2.8104333033294164,0.5073792941544721,2.3992698286419825,0.5700571428571428
142,0.4041353017091751,0.9876666666666667,0.9639070444107055,0.838,0.05652362829340356,0.9823333333333333,0.7152522282600403,0.84,0.6516732800865174,0.84304,1.1647122360467321,0.7273626917367639,1.1513371353149413,0.731,2.6784201483573886,0.49734721026684403,2.175003778584798,0.5778761904761904
125,0.42260011902877265,0.9861111111111112,0.9627494893074036,0.846,0.05724752194115094,0.9807777777777777,0.6998887753486633,0.844,0.6992970358848571,0.8401,1.326529882881442,0.7140029688273132,1.2979953346252442,0.7185,3.0110810127529946,0.4964081696533375,2.47535214440482,0.5715380952380953
140,0.4127848965781076,0.9914444444444445,0.9517895135879516,0.849,0.04207755827478,0.9862222222222222,0.6430441274642944,0.857,0.618949059009552,0.85278,1.163605374608047,0.7422068283028204,1.1541348462104797,0.746,2.872262278288983,0.5080679239377103,2.319347804723467,0.5841761904761905
105,0.41639878026076727,0.9873333333333333,0.8481107397079468,0.865,0.05590574656214033,0.9825555555555555,0.5905160746574402,0.867,0.6544761240291596,0.84114,1.2223349902253526,0.7224146462147452,1.1896422896385193,0.7265,2.927024293940283,0.48293293684951877,2.246683169664655,0.5792666666666667
106,0.41116949106965744,0.9918888888888889,0.8545732083320617,0.86,0.04161873228315796,0.9861111111111112,0.5953624839782715,0.862,0.6150292648887634,0.8558,1.226063449803937,0.7352795645719941,1.179483810901642,0.7405,2.6829059707492493,0.5235933954143517,2.235878459040324,0.5841714285714286
