epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
110,0.401321205496788,0.9938888888888889,1.0156521615982055,0.818,0.04017592455659594,0.9877777777777778,0.7338894095420837,0.819,0.7619480216026306,0.82924,1.4537685259564685,0.7011380504700643,1.457005099773407,0.704,3.029833261639647,0.49489005399483527,2.4477942157836186,0.5710619047619048
86,0.38806242857660567,0.9926666666666667,1.0833448166847228,0.821,0.04014999427433525,0.9868888888888889,0.8649886727333069,0.814,0.7602689094543457,0.81958,1.3391853992682998,0.7080653142008907,1.302793273448944,0.7105,2.927817031379895,0.4946709445183504,2.3615283889679684,0.5731190476190476
111,0.40842935144901277,0.9934444444444445,0.9878981666564941,0.832,0.0375603216833302,0.9878888888888889,0.7317876791954041,0.835,0.7977859593772888,0.8211,1.396262999987142,0.7060860959920832,1.3753663234710694,0.706,2.978704993086192,0.498395805618593,2.388459234328497,0.5768619047619048
82,0.3801244114126478,0.9892222222222222,1.030255036354065,0.828,0.05104284235941512,0.9835555555555555,0.7615268945693969,0.828,0.754531945476532,0.82166,1.3849785175729306,0.6961900049480455,1.3784982271194457,0.6965,2.9214876326720605,0.48850457782299084,2.37308700264522,0.5703380952380952
130,0.40689498484134673,0.9933333333333333,0.9129509081840516,0.863,0.036884442982929096,0.9876666666666667,0.6242239260673523,0.862,0.7922271497154236,0.82484,1.4365875479138057,0.6986640277090549,1.4282014818191529,0.701,3.065794134378825,0.4961421081461773,2.4493686332066855,0.5789952380952381
120,0.40964058424745287,0.9937777777777778,1.129109721660614,0.813,0.037000131447400365,0.9883333333333333,0.8628085956573487,0.812,0.8345921369934082,0.81664,1.5308378185157077,0.6759030183077684,1.5098467917442322,0.677,3.056396672572503,0.4945457391032162,2.5157409427551998,0.5683
147,0.4108246134860175,0.9931111111111111,1.1936908702850342,0.817,0.03171525661434446,0.988,0.9497782883644104,0.815,0.8008915746116638,0.82302,1.469261791610529,0.7046016823354775,1.4764148688316345,0.7025,2.9869412400985755,0.4990687847249394,2.4245879563831148,0.5767428571428571
114,0.4063721128872463,0.9937777777777778,1.1698171634674073,0.819,0.0368166412625994,0.9878888888888889,0.8809553918838501,0.824,0.8220401260757446,0.8215,1.503657765579601,0.6932211776348343,1.4947123069763184,0.6965,3.0262316688012514,0.501948509273026,2.4685961403619676,0.5775523809523809
121,0.41286624372005465,0.9928888888888889,0.9999859943389893,0.836,0.03607978094369173,0.9868888888888889,0.7341264901161194,0.836,0.8055160377883911,0.8219,1.4905654645567776,0.6937159821870361,1.4642850914001464,0.699,2.9562160421755497,0.502652789733156,2.4030201551255725,0.5763047619047619
114,0.4136920835290636,0.9931111111111111,1.1334792766571045,0.821,0.03657499519842011,0.9875555555555555,0.8871960282325745,0.824,0.8211232703399658,0.81936,1.494100372134194,0.689757545769421,1.49891624212265,0.6895,3.101668305471289,0.49830190155724235,2.5285644261450995,0.5707095238095238
