epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
122,0.4482710316777229,0.8914444444444445,0.6868926370143891,0.807,0.32596701511314935,0.89,0.5742415425777435,0.808,0.5818804594993592,0.80106,1.0132436287515179,0.6679861454725383,0.99518235206604,0.673,1.729147660518646,0.4949526567024024,1.5897651295934405,0.5367666666666666
142,0.40142476601260046,0.9093333333333333,0.6659444413185119,0.826,0.26631241398198263,0.9084444444444445,0.5520189423561096,0.82,0.5663289147758483,0.81576,0.9875501959351016,0.6838198911429986,0.9677869482040405,0.6865,1.9223036034527552,0.481383519837233,1.6018447690396083,0.5618
123,0.4518497870436737,0.8954444444444445,0.6699096026420593,0.804,0.3264014858220305,0.894,0.561799008846283,0.807,0.5839726664924622,0.80514,0.9271665897657233,0.7041068777832756,0.91644446849823,0.707,1.7768506297502489,0.47216527114797713,1.4759613009134929,0.5486761904761904
127,0.39233420033540045,0.9123333333333333,0.7115157470703125,0.819,0.25871463907616477,0.9125555555555556,0.5736851649284362,0.82,0.5395515061378479,0.81912,0.9095761759749502,0.7100445324096981,0.8858996958732605,0.7145,1.8216666432331496,0.4728225995774317,1.554961756056831,0.5456809523809524
132,0.47592298005308425,0.8794444444444445,0.7372892422676086,0.814,0.34649555470262255,0.8786666666666667,0.586634872674942,0.817,0.6955606514263153,0.77808,1.139362994955649,0.6585848589807026,1.1350359301567077,0.659,2.1249107857117657,0.4374207684482354,1.7870463353429522,0.524
137,0.4803019847188677,0.8842222222222222,0.8790572562217712,0.792,0.33339608237147333,0.8841111111111111,0.7454207000732422,0.792,0.7149727845382691,0.78562,1.2369187768882364,0.6457199406234537,1.2052343752384185,0.6575,2.168122156525136,0.4586117849596995,1.818676177256448,0.5413666666666667
125,0.42902881535036225,0.8961111111111111,0.6883842535018921,0.796,0.30300930749092786,0.8975555555555556,0.5862587306499482,0.795,0.5639970901489257,0.80962,0.8927052741237114,0.7016328550222662,0.8834028940200805,0.705,1.8080350468029802,0.4709601690273104,1.505142716126215,0.5467238095238095
100,0.4224194721451828,0.9017777777777778,0.6353948764801025,0.82,0.3005688478904111,0.9001111111111111,0.5015605490207672,0.824,0.5427419890213012,0.81768,0.91684624282869,0.6917367639782286,0.9028875970840454,0.698,1.8879892224110257,0.4565771969637687,1.5251741150901432,0.5364666666666666
133,0.444757439834731,0.8932222222222223,0.6760682997703552,0.809,0.33080422154494693,0.892,0.5711279106140137,0.809,0.5805857380867004,0.80816,0.9350241062547947,0.7055912914398812,0.9211886610984802,0.712,1.8674128177682972,0.467157054542609,1.5869275127592541,0.5387047619047619
147,0.4318632117339543,0.8936666666666667,0.6454220066070556,0.828,0.30524312002318243,0.8916666666666667,0.5250106511116028,0.828,0.5701322904205323,0.81388,0.928977252851908,0.6843146956952004,0.8910317697525024,0.6945,1.934626837851007,0.46933249863056575,1.62552837892714,0.5610238095238095
