epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
121,0.20978129357099534,0.9883333333333333,0.6307755932807922,0.836,0.0668939711259944,0.9837777777777778,0.5284423804283143,0.834,0.5043316934108734,0.83842,0.8868592768715845,0.7199406234537358,0.8811981377601623,0.7245,1.7485957828203513,0.49240159636904296,1.4425282731510345,0.5744619047619047
118,0.2096160929117884,0.9894444444444445,0.595439448595047,0.857,0.06507583446800709,0.9855555555555555,0.513492235660553,0.849,0.4993959307956696,0.84324,0.9075236838976385,0.7253834735279565,0.9104143719673157,0.727,1.729622383419547,0.4988027232177792,1.4250349629447574,0.5807523809523809
129,0.2106753604752677,0.9888888888888889,0.6028551225662231,0.847,0.06638424758400235,0.9848888888888889,0.5089330096244812,0.846,0.5083735003757477,0.83762,0.908220569489322,0.7219198416625433,0.9103501424789429,0.722,1.7275997459109527,0.497769778542922,1.4006107932226999,0.5846523809523809
81,0.2451436325907707,0.9751111111111112,0.6780973811149598,0.829,0.09736981940056597,0.9738888888888889,0.5599645280838013,0.829,0.5483561908531189,0.82508,0.9470827717523891,0.7075705096486887,0.9542377405166625,0.708,1.848218713518282,0.4839658815243759,1.4861391947065081,0.570604761904762
84,0.22752246111631394,0.9836666666666667,0.5640584750175476,0.864,0.08043985004935945,0.9806666666666667,0.4440217568874359,0.864,0.5144138033866882,0.83668,0.8984682032638467,0.7169717961405245,0.8983057184219361,0.7205,1.8018019637849578,0.4967837858987401,1.4607043493452527,0.5803047619047619
89,0.2209317432982581,0.9854444444444445,0.6650482878684998,0.833,0.07203017084726265,0.9816666666666667,0.5702687230110168,0.833,0.5118850380325317,0.83604,0.8893166149329101,0.7184562097971301,0.8823338038921357,0.722,1.7644626319179868,0.4930902261522811,1.4303104495093937,0.5810142857142857
142,0.20738063454627992,0.9882222222222222,0.6173384141921997,0.839,0.0628243189305067,0.9847777777777778,0.5258874135017395,0.835,0.5061904846382141,0.8388,0.8845291887398464,0.7194458189015339,0.8795582225322723,0.7265,1.7566639466971912,0.49720635417481807,1.4113697800182161,0.5857476190476191
101,0.2130989602633885,0.9881111111111112,0.6186589207649231,0.833,0.06579365991055966,0.9848888888888889,0.49656981325149535,0.835,0.5045634287166596,0.8406,0.8788986646085019,0.7248886689757545,0.8740713887214661,0.73,1.75146562170279,0.49978871586196105,1.4151191537947883,0.5835380952380952
113,0.21027213909796305,0.9881111111111112,0.5849668321609497,0.849,0.06461987330445222,0.9841111111111112,0.4862311296463013,0.85,0.49733440272331236,0.8418,0.8780411966716458,0.7278574962889659,0.8669062573909759,0.732,1.7538457321965812,0.4984114562954848,1.3982980520112174,0.5894238095238096
87,0.22191383285181862,0.9847777777777778,0.5985984935760498,0.846,0.07284908390470914,0.9823333333333333,0.4980914814472199,0.848,0.5226290268898011,0.8332,0.9028035739693885,0.7224146462147452,0.9032545294761658,0.724,1.7792555453734589,0.49302762344471396,1.4463465381168183,0.578604761904762
