epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
105,0.21886095298188074,0.9881111111111112,0.7132418208122253,0.808,0.07348554070506777,0.9838888888888889,0.6067404682636262,0.805,0.5838733556938172,0.81724,1.004632110468295,0.6952003958436418,0.9948467454910278,0.6995,1.8978345074315186,0.48482666875342356,1.5643680193946474,0.5618952380952381
116,0.22241217302424568,0.9853333333333333,0.7498405470848083,0.821,0.07564459528241839,0.9823333333333333,0.6531984357833862,0.818,0.6151448522949219,0.81344,1.0382945854908048,0.6917367639782286,1.0312779579162599,0.697,1.9622339442690657,0.47707958369199466,1.5744608411471048,0.5639238095238095
122,0.2441584208181926,0.982,0.6778900032043457,0.841,0.09384283253124782,0.9793333333333333,0.573713862657547,0.84,0.6480397653770447,0.79844,1.0727156558171291,0.6669965363681346,1.0569108099937439,0.673,1.9513659290271481,0.4787855074731982,1.6651873973801024,0.5476428571428571
92,0.3199738600424358,0.9532222222222222,0.9824404001235962,0.75,0.17273262079272952,0.9511111111111111,0.8467889533042908,0.753,0.808975558052063,0.747,1.3759404583652086,0.5937654626422563,1.3680135235786437,0.598,2.151183450349816,0.44474528523358636,1.7977973481677827,0.5175047619047619
126,0.23429056278296878,0.9845555555555555,0.647478319644928,0.831,0.08903741762042046,0.9821111111111112,0.5271049828529358,0.833,0.5963834189414978,0.81366,0.9980098032703617,0.6917367639782286,0.9899489359855652,0.695,1.8949708964494634,0.48503012755301667,1.540936181522551,0.565595238095238
84,0.3098654766167913,0.9576666666666667,0.9267793531417847,0.741,0.16269407655511584,0.9562222222222222,0.801210931301117,0.744,0.7863197201728821,0.75216,1.2765159063089135,0.616031667491341,1.2846562380790711,0.6165,2.1065003901731707,0.4522576101416386,1.7271906870433262,0.5287857142857143
121,0.21172807280506406,0.9874444444444445,0.7898717846870422,0.792,0.0674578670412302,0.9845555555555555,0.6870225219726562,0.79,0.6312994069099426,0.80516,1.0850289448955637,0.6704601682335477,1.1017259540557862,0.6665,1.9410438439722715,0.4863604350888176,1.61786661981401,0.5595857142857142
90,0.22340361518519267,0.9843333333333333,0.713875789642334,0.82,0.07690983638167381,0.9811111111111112,0.5921093220710755,0.824,0.5868200012397766,0.81876,1.012078781696548,0.7016328550222662,1.0052481284141541,0.705,1.951142955067964,0.4890367008373112,1.6081304736182802,0.5659761904761905
99,0.2686252728104591,0.982,0.7149946527481079,0.819,0.11128944392715182,0.9793333333333333,0.5893876504898071,0.82,0.6863657453727722,0.79614,1.1622627818425182,0.6635329045027214,1.1552986841201782,0.6665,2.0139521151475575,0.47927067845684324,1.8052974420729138,0.5567047619047619
91,0.23002759899411881,0.9844444444444445,0.6738320837020874,0.833,0.07917429842054843,0.9823333333333333,0.5711557114124298,0.836,0.56353647315979,0.82278,0.9893126599214149,0.6996536368134587,0.9858011417388916,0.7035,1.906183523780649,0.4885828312074497,1.5476099614007133,0.5686095238095238
