epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
97,0.707078891141074,0.9554444444444444,1.0592458691596984,0.757,0.6712310799530574,0.954,1.0251201887130736,0.756,0.9876396017837524,0.76468,1.2621274041044188,0.6288965858485898,1.2632254648208618,0.6325,1.6023483907442266,0.4592691133891541,1.4514146414438884,0.5326571428571428
84,0.7246560948235649,0.949,1.0482065114974977,0.756,0.6855317686285292,0.9478888888888889,1.020627317428589,0.755,1.0075845343399048,0.75636,1.2745644778440872,0.6358238495794162,1.272427746772766,0.6405,1.6109956467055557,0.4576570936693012,1.4548565627960932,0.5338333333333334
81,0.7435845077037812,0.9351111111111111,1.0004671478271485,0.777,0.7065759233066014,0.9341111111111111,0.9659747371673584,0.778,0.9979585198593139,0.75476,1.2913469237186483,0.6140524492825334,1.288284565448761,0.6165,1.6038010283734412,0.4580483605915956,1.44461237592243,0.5328619047619048
85,0.72286673613957,0.9537777777777777,1.0101723680496215,0.78,0.6849377368177686,0.9524444444444444,0.9673526735305786,0.779,0.9725465241622925,0.77022,1.2570745067275555,0.6338446313706086,1.257471360206604,0.6355,1.568559188730458,0.47247828468581266,1.4282355361121042,0.5431523809523809
86,0.7159033724239894,0.9501111111111111,1.0169876174926757,0.78,0.6778512835502625,0.95,0.9773769216537476,0.781,1.0096925048446654,0.74924,1.2835697521377707,0.6219693221177635,1.2788183131217956,0.6245,1.5909609772993165,0.4633852414116911,1.4489332646415347,0.5307380952380952
118,0.7109418187822615,0.9546666666666667,1.1062367525100707,0.73,0.6774398182119642,0.9537777777777777,1.0753519468307495,0.731,1.0464131225204467,0.73222,1.3456818561988086,0.5878278080158338,1.3416416845321655,0.592,1.6200547838464796,0.45660849831755224,1.4649172005063011,0.5276380952380952
84,0.7215100884437561,0.9476666666666667,1.091287223815918,0.728,0.6826482491833823,0.9477777777777778,1.0609650468826295,0.726,1.0108813732528688,0.75146,1.3001230128150008,0.6081147946561108,1.2950154156684877,0.613,1.5923312593545607,0.46408952187182095,1.4668479937144687,0.5260333333333334
84,0.7200307377747127,0.9475555555555556,1.080475751876831,0.731,0.6822397759982518,0.9475555555555556,1.0446245021820069,0.737,0.9940945477867127,0.7594,1.2770893569632016,0.6368134586838199,1.270717406272888,0.6415,1.5911299957338376,0.46402691916425387,1.438730943316505,0.5375666666666666
88,0.7142942828791482,0.9545555555555556,0.9975748920440674,0.793,0.6777848601341248,0.9532222222222222,0.9649310855865478,0.792,0.9662212986755371,0.77828,1.2416875144740487,0.644235526966848,1.2359294900894164,0.6525,1.5829077555359188,0.4715079427185226,1.4374596736998786,0.5409047619047619
109,0.7092674842902592,0.9563333333333334,1.0586594228744506,0.752,0.6751373103686742,0.9544444444444444,1.0243095264434814,0.755,1.054280680770874,0.72962,1.3448312983897464,0.5932706580900544,1.351171347618103,0.591,1.6248891358700555,0.4496595977776039,1.479012484786624,0.5200047619047619
