epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
134,0.7143703281879425,0.9625555555555556,0.9308291034698486,0.837,0.6969368960176195,0.9613333333333334,0.8957552814483642,0.838,0.8883499809837341,0.83488,1.1078257534186595,0.7164769915883226,1.1036892938613891,0.72,1.5429239697370165,0.49543782768604744,1.371331497237796,0.5831619047619048
138,0.7301746598311833,0.9553333333333334,0.9121359429359436,0.844,0.7106955357960292,0.9543333333333334,0.8786201453208924,0.84,0.890903097076416,0.8304,1.1289731962500322,0.7154873824839189,1.1253682479858398,0.719,1.5106125567718538,0.5121997026371391,1.4015604682377407,0.5781190476190476
133,0.7219744512013027,0.957,0.9157130169868469,0.846,0.7029619761875697,0.9586666666666667,0.8785338530540466,0.847,0.8882953324699402,0.83402,1.1307095096348418,0.7144977733795151,1.1195475397109986,0.721,1.528783720636118,0.5042804601299006,1.35761819896698,0.5870714285714286
133,0.6769102215766907,0.9554444444444444,0.8965302057266236,0.831,0.6560069220406669,0.9548888888888889,0.847368935585022,0.831,0.8464587000656127,0.8319,1.0959800175662562,0.7090549233052944,1.0956353583335876,0.711,1.5164208460809367,0.5085530949213554,1.3464684652510144,0.5848619047619048
133,0.7013891083853585,0.9592222222222222,0.9042342953681946,0.855,0.6832953453063965,0.957,0.8601579480171203,0.852,0.8674907249450684,0.83822,1.10870723556847,0.7238990598713508,1.1098588099479676,0.7285,1.5338977212515579,0.4990844354018311,1.3733475482849848,0.5817142857142857
138,0.7073159575462341,0.9652222222222222,0.9521911478042603,0.831,0.6868782801287515,0.9646666666666667,0.907142294883728,0.833,0.8790107794380188,0.8338,1.1400543709664814,0.7164769915883226,1.1352667422294618,0.7195,1.5746532292738795,0.4938414586430863,1.4007622267496018,0.5823095238095238
86,0.738344784293856,0.9351111111111111,0.9541698002815246,0.83,0.7133788662297386,0.9347777777777778,0.9143621096611023,0.826,0.9101874397468567,0.81952,1.1632469854161387,0.6917367639782286,1.1571546421051024,0.699,1.4978221534441984,0.5119805931606543,1.4011493773596628,0.5646095238095238
143,0.7109284979956491,0.9618888888888889,0.9538331246376037,0.837,0.6930551997252873,0.9591111111111111,0.9023798561096191,0.844,0.8870030774497986,0.83106,1.1357483299341253,0.7135081642751113,1.1355010714530944,0.7185,1.499061024318662,0.5187103842241176,1.3588682376861572,0.5868571428571429
128,0.7135699416909899,0.9541111111111111,0.8894514260292053,0.849,0.6935065167290824,0.9537777777777777,0.8493087978363038,0.85,0.8777751453018189,0.82942,1.117383619985151,0.7219198416625433,1.112613347530365,0.724,1.5664478212746575,0.4993504969089913,1.3612385151999338,0.583152380952381
149,0.7034647234848568,0.9661111111111111,0.887789828300476,0.852,0.684005161694118,0.9655555555555555,0.8442255806922913,0.853,0.8542660225486756,0.84308,1.0811090205696063,0.7273626917367639,1.073821056842804,0.734,1.530856345589615,0.5044369668988183,1.3615262995311193,0.5865857142857143
