epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
80,0.8891494431665965,0.8674444444444445,0.9400394854545593,0.81,0.8578313635928291,0.8666666666666667,0.9032811846733093,0.812,0.9077674904632569,0.80896,1.1388359134708048,0.6966848095002474,1.131098569393158,0.708,1.53020333234614,0.48537444244463573,1.3861447352908907,0.5583380952380952
107,0.8576458087989263,0.8917777777777778,0.9388814558982849,0.829,0.8224270173481533,0.8914444444444445,0.9074920701980591,0.82,0.9132393587875366,0.81048,1.136608793852295,0.6986640277090549,1.1311609969139098,0.7055,1.5008825611234207,0.5065654589560998,1.4466757841019404,0.5434238095238095
118,0.875802275112697,0.8771111111111111,0.9407405624389649,0.825,0.8413010324750628,0.8771111111111111,0.9053538947105407,0.827,0.920139292678833,0.8061,1.1697872100284583,0.6754082137555666,1.1652311863899232,0.683,1.479672037776213,0.5156585022302215,1.404619980267116,0.5587761904761904
119,0.879273629614285,0.8791111111111111,0.9585820441246032,0.812,0.8435764525617871,0.8785555555555555,0.919744686126709,0.812,0.9221023755455017,0.8031,1.1897122249456988,0.6635329045027214,1.1785326147079467,0.6695,1.539223727969853,0.4869864621644886,1.4363375990731375,0.5459428571428572
142,0.8463197422879083,0.8863333333333333,0.9156588931083679,0.825,0.8154716606651033,0.8845555555555555,0.8759269213676453,0.823,0.9134182973670959,0.79794,1.1643005417220254,0.6615536862939139,1.1651168060302735,0.665,1.5255305984712597,0.47895766491900776,1.386004109673273,0.5584857142857143
130,0.8915858545473644,0.8848888888888888,1.002795648574829,0.798,0.8576259046792984,0.8848888888888888,0.9662966585159302,0.797,0.9555134261322021,0.80046,1.2020817892731916,0.6679861454725383,1.1894997463226318,0.673,1.6072798239232342,0.459691681665232,1.522152995391119,0.506447619047619
129,0.9309144586324691,0.8638888888888889,1.0116612510681153,0.794,0.8954255891697748,0.8634444444444445,0.9764045486450196,0.794,0.9701693460845947,0.7853,1.2131538198821206,0.6669965363681346,1.1986276874542237,0.6765,1.6542535557565168,0.4469833320291103,1.451777717099871,0.5517428571428571
100,0.9111579950366702,0.8787777777777778,0.9920470042228698,0.805,0.8736525765487126,0.8783333333333333,0.9405090293884277,0.809,0.9377613668441772,0.80638,1.1872370412065392,0.6867887184562098,1.1781059188842773,0.69,1.5957729328834485,0.46236794741372567,1.416288233847845,0.5467857142857143
148,0.8194079284157072,0.9002222222222223,0.9275796461105347,0.824,0.7848606858934675,0.901,0.8916630659103394,0.826,0.9049470147323608,0.8083,1.1679331199300578,0.6709549727857497,1.1598338952064515,0.6755,1.4840272042363059,0.5068628218170436,1.3978180361702328,0.5431428571428571
135,0.8675865769386292,0.88,0.9347645497322082,0.824,0.8331014496939523,0.8804444444444445,0.8935047044754029,0.827,0.918210489654541,0.79762,1.1742462379280025,0.6640277090549233,1.1616001439094543,0.674,1.5262739100677511,0.48933406369825494,1.4374067527861822,0.5274142857142857
