epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
89,0.833993799345834,0.8884444444444445,1.1146311388015746,0.745,0.7947163956505912,0.8881111111111111,1.0853517923355103,0.742,1.062002315979004,0.7402,1.3522890867542832,0.5912914398812469,1.3448147249221802,0.5965,1.6435601212663244,0.44904922137882464,1.4985487738654728,0.5173523809523809
105,0.804561539207186,0.911,1.0018265404701232,0.795,0.7638968552861894,0.9108888888888889,0.9727265810966492,0.792,0.9787220001029968,0.77982,1.225732752381428,0.6511627906976745,1.2227764854431151,0.6565,1.5688402575145763,0.47908287033414193,1.4181543553216116,0.5530238095238095
105,0.7507270531994956,0.9354444444444444,1.0019337310791017,0.796,0.7094052468027388,0.9354444444444444,0.9660340971946716,0.795,0.9982690191268921,0.76404,1.2666427673295486,0.6313706086095993,1.2746131782531738,0.627,1.5884457321138634,0.46435558337898114,1.4535446878342402,0.5340619047619047
133,1.255524776663099,0.6734444444444444,1.3500640316009522,0.618,1.2351487585476466,0.6723333333333333,1.324847758293152,0.62,1.3568635956573487,0.58746,1.6344906124721832,0.43740722414646216,1.6257976694107055,0.44,1.76171241651931,0.38783942405509036,1.6526258686247326,0.43606666666666666
108,0.7572048578943525,0.9332222222222222,1.0561853656768798,0.749,0.7177742677075523,0.9318888888888889,1.0185469756126404,0.752,1.0288751190948486,0.74672,1.307849075344752,0.6011875309252845,1.3031480379104614,0.6035,1.6153144231060133,0.451255966820565,1.4705574948174613,0.5252809523809524
85,0.7688079161303384,0.9272222222222222,1.0230219793319701,0.784,0.7287916762488229,0.9261111111111111,0.9846087613105774,0.784,0.9535041582298279,0.79102,1.2140777467914527,0.6531420089064819,1.2151943736076356,0.6535,1.5596555922361446,0.47651615932389074,1.4153927179245722,0.5538761904761905
87,0.8669719823769161,0.8796666666666667,1.1356730241775512,0.711,0.8305535103593554,0.8797777777777778,1.1072839860916137,0.71,1.045236097831726,0.74494,1.3016398961682063,0.6190004948045522,1.2983935403823852,0.6225,1.6089787294424533,0.45534079348931844,1.4693994610922678,0.5262571428571429
110,0.7494057519095284,0.9337777777777778,1.0687421188354491,0.761,0.7099526022161756,0.933,1.030867896080017,0.764,1.0109354550933838,0.762,1.2689747101360473,0.6274121721919842,1.2741516151428223,0.6265,1.616735172674721,0.4523358635260975,1.4591434955142792,0.5329809523809523
85,0.8153927232537951,0.9062222222222223,1.08239400100708,0.76,0.7756579296929496,0.9056666666666666,1.0478316254615783,0.762,1.0568150451278686,0.75114,1.3081865921756644,0.6165264720435428,1.303293957710266,0.622,1.635996719605953,0.45174113780421005,1.4879086444400607,0.5274285714285715
87,0.7710578458649772,0.9264444444444444,1.0120777521133424,0.8,0.729775207383292,0.9261111111111111,0.9799634695053101,0.8,0.9838150449371338,0.7747,1.247070831511647,0.6452251360712519,1.2446618852615356,0.6455,1.5927139674043496,0.4659832537757258,1.434281308437529,0.5439380952380952
