epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
86,0.7036109847681863,0.9534444444444444,0.9690878162384033,0.815,0.6733353240149361,0.9517777777777777,0.9322284655570984,0.814,0.926149116230011,0.81168,1.1493670757544743,0.6872835230084117,1.1515135531425476,0.6865,1.5301803320429397,0.492886767352688,1.3854683039710636,0.5697809523809524
104,0.7033824409757342,0.9651111111111111,0.9815283169746399,0.816,0.6767743417194911,0.9648888888888889,0.9528410377502441,0.811,0.9246211351585388,0.81392,1.1638075752107298,0.6892627412172192,1.1650255513191223,0.6955,1.5337047081055595,0.49877142186399565,1.4019864048094977,0.5663095238095238
137,0.6990250289440155,0.9687777777777777,0.9560774216651916,0.821,0.6743548146315983,0.9663333333333334,0.9199464001655578,0.821,0.9252132818603516,0.81278,1.1714266040194217,0.6823354774863929,1.1679402084350585,0.686,1.5623497539025926,0.48492057281477424,1.4183474501019433,0.5577095238095238
108,0.6943881494658334,0.9638888888888889,0.9932008929252625,0.808,0.666978817326682,0.9617777777777777,0.9530199561119079,0.811,0.9211695484924316,0.81354,1.1510872377256895,0.6867887184562098,1.1527060737609864,0.688,1.5307102965155588,0.4938414586430863,1.4010555464245025,0.5664
93,0.7019955737250192,0.9652222222222222,0.9706889610290528,0.829,0.6735299416950771,0.9624444444444444,0.9306633324623108,0.827,0.9370654952812195,0.80868,1.1803181518250796,0.685799109351806,1.179654139995575,0.6875,1.5588350360088854,0.4853274904139604,1.4090235558282762,0.5636714285714286
104,0.703757448707308,0.9654444444444444,0.9928985652923584,0.803,0.6788221452917371,0.9624444444444444,0.951056676864624,0.808,0.9365941444778443,0.8087,1.1764238789670247,0.6882731321128155,1.1761324381828309,0.69,1.5496353936312912,0.48888019406839345,1.4020903639838809,0.5657142857142857
91,0.7075690857001713,0.9606666666666667,0.9868160972595215,0.8,0.6778705562864031,0.9596666666666667,0.9539276628494263,0.798,0.9238493733406067,0.8157,1.1331186969347486,0.7110341415141019,1.1347184114456177,0.71,1.531594743095417,0.4965020737146882,1.3918712582270305,0.5703571428571429
88,0.7036919781139919,0.9616666666666667,0.986070984840393,0.799,0.6727477184363774,0.9593333333333334,0.943257954120636,0.802,0.9225997824478149,0.8134,1.1473262032797171,0.6902523503216229,1.1493140072822572,0.6935,1.5404685366628539,0.491979028092965,1.3858424615769158,0.5705571428571429
125,0.6991221198013851,0.9676666666666667,0.9536257848739624,0.825,0.6741074221474784,0.9652222222222222,0.9143607354164124,0.824,0.932311028804779,0.80768,1.178580332368627,0.6793666501731815,1.1769853835105897,0.6795,1.560962991718582,0.48592221613584785,1.4121549607685635,0.5593476190476191
84,0.7079390832356044,0.9571111111111111,0.9617104763984681,0.823,0.6753873867647988,0.9551111111111111,0.9258794140815735,0.826,0.9253849890708923,0.81574,1.145801876453643,0.7110341415141019,1.150180428981781,0.712,1.535900838440951,0.49139995304796935,1.391505933334714,0.566847619047619
