epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
146,0.6757191181182861,0.9494444444444444,0.7996361627578735,0.884,0.6285504145281655,0.9484444444444444,0.7523787002563477,0.884,0.7466016496658325,0.8755,0.9883833915393344,0.7639782285997031,0.9842212347984314,0.7695,1.3961870616409027,0.5456138978010799,1.241754628826323,0.6251333333333333
147,0.6829066953488758,0.94,0.7994649519920349,0.879,0.6363311644111361,0.9397777777777778,0.7613825430870056,0.876,0.7596196163368225,0.8667,1.0107123683078167,0.7535873330034636,1.0025417466163635,0.76,1.3925818604402058,0.5559902965803271,1.274895826121739,0.6133047619047619
132,0.7072292336395809,0.9294444444444444,0.7809472599029541,0.88,0.6634262523480824,0.9291111111111111,0.7387932872772217,0.88,0.76734637424469,0.8578,1.0099258946641019,0.7427016328550222,1.007116994857788,0.7465,1.4245456214111187,0.5462868769074263,1.2356778949147178,0.6253190476190477
139,0.6832293510437012,0.9495555555555556,0.804245120048523,0.881,0.6372170056615557,0.9476666666666667,0.7549279856681824,0.881,0.7488358100509643,0.87944,0.9690155019151404,0.7842652152399802,0.9681798725128173,0.784,1.3926982059716824,0.5479458486579545,1.2313728675842286,0.6283666666666666
147,0.6867356313126428,0.9451111111111111,0.7849677629470825,0.893,0.640658118895122,0.9438888888888889,0.7370501008033753,0.894,0.7590975622177124,0.87498,0.9837457613447171,0.7590301830776843,0.9741210489273071,0.7685,1.3955359113693089,0.5505908130526646,1.2541808209146772,0.6247857142857143
139,0.6737455521311079,0.9441111111111111,0.8103173904418945,0.875,0.6268528759479522,0.9448888888888889,0.7597610988616943,0.873,0.7453650154495239,0.87362,0.9723329874974911,0.7669470559129143,0.9680103902816772,0.769,1.4371469943472472,0.5296502073714688,1.268495514778864,0.6099238095238095
143,0.6918464635099684,0.9488888888888889,0.8283698358535767,0.877,0.6471674821206501,0.9483333333333334,0.7841669955253601,0.875,0.764473553276062,0.87506,0.9686963479746573,0.7803067788223652,0.9655213613510132,0.7835,1.3468983476734169,0.5706393301510291,1.217170663297744,0.6346857142857143
134,0.751826850431306,0.9357777777777778,0.8599879813194274,0.877,0.7083478595529283,0.9361111111111111,0.8083228135108947,0.884,0.8113513327026367,0.86724,1.0494138008884013,0.7461652647204354,1.0457354340553284,0.7495,1.4178819687846531,0.5517020111119806,1.2592449180739267,0.6253142857142857
148,0.69528820003782,0.9487777777777778,0.7901759033203125,0.888,0.6486017180340631,0.9473333333333334,0.745109381198883,0.89,0.771552915687561,0.87548,0.979410086009598,0.7783275606135577,0.9763215808868408,0.778,1.4235635382905796,0.5415760231630018,1.2760886032013665,0.6155285714285714
132,0.7023431769439152,0.9327777777777778,0.8031180973052978,0.878,0.6571380253349032,0.9315555555555556,0.7588943924903869,0.88,0.76881397605896,0.86418,0.9921082306592433,0.7530925284512617,0.9888149137496949,0.757,1.4392584360096412,0.5275373659910791,1.269390909635453,0.6138380952380952
