epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
121,0.6999729267188481,0.98,0.883046434879303,0.875,0.6822542054312569,0.9776666666666667,0.844213231086731,0.871,0.8355646008682251,0.8654,1.0561883700831818,0.7575457694210787,1.0499045481681823,0.7605,1.448674363110097,0.5371468816026294,1.3231708508173625,0.6099857142857142
92,0.7090884813240597,0.9677777777777777,0.8847335848808289,0.876,0.689346637896129,0.9661111111111111,0.853706645488739,0.873,0.8433881825065613,0.8571,1.0738695967262302,0.7268678871845621,1.071103129863739,0.7285,1.4379143576525366,0.5376007512324908,1.3343138127190726,0.5960238095238095
63,0.7122095210211618,0.9614444444444444,0.8670667214393616,0.871,0.6756802822862352,0.9606666666666667,0.8332219367027283,0.871,0.8393303677940369,0.85822,1.0474045641170995,0.7580405739732805,1.0462439360618592,0.7575,1.3926516289516593,0.5541748180608811,1.2842844814482188,0.6169476190476191
131,0.6973101411546979,0.9866666666666667,0.8919943408966065,0.866,0.6797737956047059,0.9841111111111112,0.8484977626800537,0.868,0.8294261463737488,0.86974,1.0366882556502859,0.76051459673429,1.034652714729309,0.765,1.431674146917152,0.5460834181078331,1.3087828591392154,0.6138619047619047
130,0.7017163055283683,0.9864444444444445,0.8626359901428222,0.891,0.6839204881872449,0.9837777777777778,0.8215772252082825,0.89,0.826492131061554,0.87022,1.0351902383321114,0.7619990103908956,1.0274198536872863,0.7685,1.4333335453639877,0.5448157132795993,1.3117812082653955,0.6142190476190477
122,0.7018863712038312,0.9818888888888889,0.8987995271682739,0.864,0.6844635656901769,0.9785555555555555,0.8517745718955994,0.868,0.832742714729309,0.86648,1.0547484754631273,0.7466600692726373,1.0467419276237488,0.7495,1.448384395824071,0.537162532279521,1.317258816346668,0.6116142857142857
83,0.702123247725623,0.969,0.8935580701828003,0.872,0.6763975730964116,0.968,0.8504222850799561,0.872,0.8278126432800293,0.85536,1.0399740986279011,0.7451756556160317,1.0330259637832642,0.748,1.4621575916398344,0.5249237029501526,1.347437237339928,0.5935857142857143
112,0.7178097988877977,0.9677777777777777,0.9248040809631347,0.862,0.7001297235488891,0.9643333333333334,0.8774956216812134,0.869,0.8741687785720825,0.8558,1.09955815582332,0.7412172191984167,1.094016170501709,0.745,1.4934740486050988,0.5210892871116676,1.3453343011765253,0.6036666666666667
61,0.7169456396784101,0.9561111111111111,0.8344249696731567,0.873,0.6777311989239284,0.9543333333333334,0.7974540972709656,0.876,0.8225319444656372,0.85928,1.0382129878233353,0.7446808510638298,1.0314952025413513,0.7475,1.4080495393764096,0.538070271539244,1.2847221064885457,0.6090333333333333
125,0.6984355517796108,0.987,0.8475920343399048,0.882,0.6803863414696285,0.9834444444444445,0.8077632222175598,0.882,0.8272786259651184,0.86868,1.0451564249102872,0.7496288965858486,1.0456604461669923,0.7505,1.4428861282308185,0.5390719148603177,1.3053956785383678,0.6130380952380953
