epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
106,0.8159079624073846,0.9144444444444444,0.9847376527786255,0.809,0.7824471452406474,0.9133333333333333,0.947237434387207,0.807,0.9559682054138183,0.79346,1.1906285433412955,0.6669965363681346,1.19131441116333,0.666,1.5067286937503022,0.4998982706002035,1.3726052216847737,0.5703714285714285
118,0.8214985255684172,0.9173333333333333,0.9926281900405883,0.812,0.7869478000061852,0.9173333333333333,0.9647990951538086,0.81,0.9702659266662598,0.79192,1.201753377383561,0.669470559129144,1.1942615265846253,0.6735,1.583751957876804,0.46887862900070426,1.4350722998210361,0.5535761904761904
144,0.8017365928207125,0.9072222222222223,0.9559354701042175,0.822,0.7675146324293954,0.9081111111111111,0.9184459490776062,0.823,0.9471615847778321,0.7936,1.1932266021588838,0.6640277090549233,1.1811170630455017,0.6735,1.5706813880484731,0.4728069489005399,1.4591453804651897,0.5360857142857143
145,0.741278920003346,0.9258888888888889,0.9486074557304383,0.813,0.7047017097473145,0.9261111111111111,0.903721390247345,0.814,0.897158998374939,0.8039,1.137768956530749,0.6808510638297872,1.1397964906692506,0.684,1.5624447662698446,0.4719774630252758,1.408369347399757,0.5407952380952381
143,0.7406955633844649,0.9208888888888889,0.8955341682434083,0.831,0.7033324739762715,0.9212222222222223,0.8517688102722168,0.834,0.8879261672592164,0.80448,1.124396146906891,0.6917367639782286,1.111323670387268,0.701,1.5384403448838455,0.4882072149620471,1.3960479127702259,0.5581238095238096
129,0.7693882312093462,0.915,0.9926136088371277,0.787,0.735175998721804,0.9151111111111111,0.9499156045913696,0.789,0.9276865166091919,0.7894,1.1671765758400208,0.6699653636813458,1.1595464115142822,0.6745,1.5140875824125208,0.4956882385163158,1.4001909747123717,0.5559714285714286
130,0.7684818442378726,0.9123333333333333,0.9720177268981933,0.797,0.7322233851466861,0.9131111111111111,0.9374774103164673,0.794,0.9206715849304199,0.79662,1.1777708585282354,0.6620484908461158,1.1706681880950929,0.6665,1.5213887477911772,0.49581344393145005,1.377944669932411,0.5619666666666666
100,0.7808815142938069,0.8975555555555556,0.9962247433662414,0.793,0.7451145031622478,0.8971111111111111,0.953213740825653,0.797,0.9459725779342651,0.77238,1.2430702362952404,0.6269173676397823,1.221562523841858,0.6395,1.6590660734163203,0.4432271695750841,1.4876362099147977,0.5219190476190476
149,0.7654978249754224,0.9263333333333333,0.9466085119247436,0.814,0.7292564319712775,0.9257777777777778,0.9112723150253296,0.814,0.9196188788604737,0.81158,1.1567350667871383,0.6773874319643741,1.151426691055298,0.6815,1.5259502335905946,0.4990687847249394,1.397591266259693,0.5690095238095239
115,0.7790458019290651,0.9191111111111111,0.9399010481834411,0.814,0.7400326298815864,0.9213333333333333,0.9036777033805847,0.814,0.9098226389694214,0.80408,1.1444111254355624,0.6813458683819891,1.1378946475982665,0.686,1.5238212916929217,0.49035135769622035,1.399930006208874,0.5515523809523809
