epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
143,1.140562321458544,0.9278888888888889,1.2203257246017456,0.862,1.1120303928852082,0.9266666666666666,1.194343653678894,0.858,1.1874782837295532,0.85466,1.3709485942570658,0.7392380009896091,1.3666176853179932,0.744,1.6154183646828293,0.5464590343532357,1.5106805769148326,0.619004761904762
143,1.139644036122731,0.9297777777777778,1.2005858488082886,0.871,1.111220475605556,0.9281111111111111,1.1763347816467284,0.868,1.1781376418685914,0.86372,1.3371719141398133,0.7654626422563088,1.3337367429733276,0.7705,1.6238317062657188,0.5450035214023007,1.5209692408243816,0.6123190476190477
142,1.1517634919711521,0.9345555555555556,1.1938879194259644,0.882,1.1219154289790563,0.934,1.166756709098816,0.881,1.1792296321868896,0.86814,1.3515123249810854,0.7530925284512617,1.3469113540649413,0.7575,1.6304260156684307,0.541356913686517,1.5305228172847203,0.6100571428571429
142,1.1542002149990627,0.9301111111111111,1.2388222017288208,0.852,1.124780878850392,0.9305555555555556,1.2079074153900147,0.852,1.1876822817993165,0.8588,1.3560710639896987,0.7506185056902523,1.3488260984420777,0.7595,1.6287974486058843,0.5316691446905079,1.5212662109011696,0.6096666666666667
149,1.1479771494865418,0.9347777777777778,1.20857746219635,0.882,1.1180808884756905,0.9351111111111111,1.1771931772232056,0.884,1.1895691262817383,0.86666,1.3466605226454436,0.7555665512122711,1.3451078605651856,0.757,1.6279446366695425,0.5406839345801706,1.5271436126708984,0.62
150,1.1389091525759016,0.9357777777777778,1.226730447769165,0.851,1.1108287300382342,0.9345555555555556,1.1980324792861938,0.849,1.181574744720459,0.86442,1.3426774061298323,0.7570509648688768,1.3431963367462159,0.7595,1.60202466657216,0.554879098521011,1.5258798098246256,0.6086095238095238
141,1.1581427821091244,0.9211111111111111,1.2390288228988648,0.846,1.1294186924185072,0.9213333333333333,1.2116107530593871,0.847,1.1932302071380616,0.85378,1.3407787690948343,0.7570509648688768,1.345338369369507,0.7545,1.6604504599613392,0.5187260349010094,1.5306719396137056,0.6060714285714286
147,1.1553946120398386,0.9357777777777778,1.2329819860458373,0.859,1.1283951921122415,0.9335555555555556,1.2008126850128173,0.863,1.1923055923080443,0.86614,1.34853668504278,0.752102919346858,1.347798987388611,0.7555,1.6058415167860995,0.55425307144534,1.50796120564597,0.6243761904761905
147,1.1004431094442095,0.938,1.1625460386276245,0.879,1.069598411662238,0.9382222222222222,1.132941897392273,0.882,1.1437854678344725,0.86936,1.301883334750176,0.7639782285997031,1.298316146850586,0.7705,1.572177770414098,0.5591047812817904,1.4837679526192802,0.6281333333333333
147,1.1065236781324659,0.935,1.1698495826721191,0.872,1.0764699514423097,0.9344444444444444,1.1391775093078613,0.875,1.1475556981277466,0.8695,1.3107875021066717,0.7714002968827314,1.309275477409363,0.7725,1.611872802695643,0.5410282494717896,1.4950766328902472,0.6240476190476191
