epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
129,1.1692443881716048,0.9124444444444444,1.3246305561065674,0.805,1.1571866972105844,0.9117777777777778,1.2992235746383667,0.806,1.3258198231887817,0.78174,1.488006719382077,0.6556160316674914,1.488076584815979,0.6565,1.7356317153623644,0.4752641051725487,1.6400915835880099,0.5520238095238095
114,1.1563919799668447,0.9208888888888889,1.306986166000366,0.816,1.1443165949412755,0.9191111111111111,1.28489892578125,0.809,1.299025330581665,0.79036,1.4794963512132806,0.6521523998020782,1.4819343166351318,0.653,1.6930596688122284,0.49740981297441117,1.5951995092391968,0.5684857142857143
75,1.1509744797434125,0.9104444444444444,1.2954371137619018,0.815,1.1348747559956143,0.9106666666666666,1.2706038599014282,0.814,1.2973564653778076,0.79108,1.4742049344514396,0.657100445324097,1.4745171499252319,0.657,1.715193070706016,0.4774395492605055,1.6316798752103534,0.5384761904761904
84,1.1700675010681152,0.9128888888888889,1.3341972589492799,0.804,1.157215596948351,0.9112222222222223,1.309984450340271,0.802,1.3096364532470703,0.79344,1.4688121834820536,0.6674913409203365,1.4719769201278687,0.667,1.6990966416550817,0.48761248924015965,1.6119221722466606,0.5540761904761905
57,1.1837798867906844,0.8943333333333333,1.318484468460083,0.829,1.1642021230288915,0.8953333333333333,1.2885955657958985,0.831,1.3134574977111817,0.78742,1.4926352271462713,0.6546264225630876,1.49252219581604,0.654,1.7441253301076594,0.46992722435245327,1.6527672466823033,0.5355809523809524
141,1.1689109887395586,0.9238888888888889,1.3494226121902466,0.791,1.1572935359818595,0.9238888888888889,1.3212224225997924,0.793,1.3101547064208985,0.79556,1.4944471943679274,0.6575952498762989,1.4883733758926392,0.6595,1.7401700744607265,0.47535800923389937,1.6604835833049956,0.5412619047619047
147,1.156387688432421,0.9204444444444444,1.3270526933670044,0.79,1.1441157034465246,0.9204444444444444,1.302359666824341,0.787,1.285779766998291,0.7979,1.4640800007966885,0.6645225136071252,1.4591879835128785,0.668,1.7334295064390466,0.47121057985757886,1.6319273290089198,0.5481333333333334
147,1.1417031833103726,0.9287777777777778,1.320199589729309,0.801,1.1295260974339076,0.9274444444444444,1.2898093013763428,0.804,1.2797953993225097,0.8033,1.4503106398490442,0.6892627412172192,1.4497016763687134,0.6925,1.7302552699725555,0.47790906956725876,1.6125587034952074,0.5571809523809523
88,1.1715838142803736,0.924,1.3251622314453124,0.817,1.1577326229640417,0.9226666666666666,1.302407943725586,0.818,1.3129119353866576,0.79562,1.4800805294059516,0.6734289955467591,1.4807619314193725,0.676,1.7045190989238872,0.4941075201502465,1.6178556646710351,0.5626238095238095
86,1.1674475686890737,0.9126666666666666,1.326884139060974,0.812,1.152586156981332,0.9137777777777778,1.3065787677764893,0.813,1.3127198624420167,0.79408,1.4785661281541336,0.6684809500247402,1.4732612991333007,0.675,1.720764054006903,0.48252601925033256,1.6366302248546056,0.5442095238095238
