epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
85,1.1317432812282018,0.9521111111111111,1.3417599182128905,0.81,1.1164412191935948,0.9496666666666667,1.3187194061279297,0.808,1.3258185339355468,0.792,1.5129726111800408,0.6427511133102425,1.5110128545761108,0.6495,1.7422855098610035,0.4734173252993192,1.644898835109529,0.5470619047619047
91,1.1338546207972935,0.9535555555555556,1.322913239479065,0.827,1.116785398551396,0.9527777777777777,1.3013699207305909,0.824,1.3139535941696168,0.79882,1.484089676782909,0.6734289955467591,1.4828379316329956,0.678,1.7267416760324266,0.4877220439784021,1.632933244850522,0.5571333333333334
97,1.1361526216779436,0.9573333333333334,1.342827688217163,0.809,1.1197313138416836,0.956,1.3224807167053223,0.804,1.3246605912780762,0.79764,1.5059476364136686,0.6595744680851063,1.505208207130432,0.6615,1.7411064114627708,0.4782220831050943,1.6376158776419503,0.5581095238095238
119,1.1288176553589957,0.9588888888888889,1.3284024047851561,0.807,1.1138008287974765,0.956,1.3008161087036132,0.807,1.3097076348114014,0.799,1.479710339320172,0.669470559129144,1.4811774091720582,0.6735,1.7275239716860524,0.48384067610924175,1.6251646291278659,0.5601714285714285
97,1.1285137006214687,0.9593333333333334,1.3302751064300538,0.822,1.1126493283680507,0.9567777777777777,1.3064054164886474,0.821,1.322160792503357,0.79148,1.498497342603269,0.6536368134586839,1.4980266427993774,0.654,1.7417299926444225,0.47715783707645354,1.6408111693064371,0.5533142857142858
108,1.1286699346133642,0.9676666666666667,1.378409173965454,0.772,1.1137795737811498,0.9653333333333334,1.3520072774887084,0.773,1.3389006660079956,0.7864,1.5144668429396873,0.6561108362196932,1.5127900762557984,0.6605,1.7439061744157693,0.47579622818686906,1.655993703887576,0.5429904761904762
105,1.1353579912866865,0.9521111111111111,1.364538535118103,0.779,1.1166257074901036,0.9514444444444444,1.34342062664032,0.778,1.3092376400375367,0.79888,1.4840180538244498,0.6773874319643741,1.4845996236801147,0.6795,1.7190717512438654,0.48426324438531965,1.6172298498971123,0.562047619047619
135,1.1275176661355155,0.9684444444444444,1.3744088649749755,0.784,1.1130040986197336,0.967,1.3490558366775514,0.789,1.3346281985855102,0.78714,1.5135116761772425,0.6615536862939139,1.513144938468933,0.662,1.7505702553691695,0.469035135769622,1.6485657843362718,0.5464904761904762
146,1.1318390795162745,0.9644444444444444,1.340268286705017,0.815,1.1171236600194658,0.962,1.3194601192474364,0.814,1.328066544418335,0.7908,1.5049972645661902,0.6585848589807026,1.5054150686264038,0.6645,1.7392034517337165,0.47662571406213317,1.6442115899494716,0.5512857142857143
82,1.1385728052684239,0.9462222222222222,1.3394615211486816,0.813,1.1200109039034163,0.9451111111111111,1.3179726514816283,0.819,1.3230893179702758,0.79608,1.4966991913312735,0.6739238000989609,1.494882700920105,0.6775,1.7390733421030753,0.4783316378433367,1.6360808451334636,0.5555809523809524
