epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
122,1.2910755693912506,0.857,1.3278803396224976,0.796,1.2706531533173153,0.8554444444444445,1.30488059425354,0.797,1.2928785205841065,0.79392,1.486326374375307,0.6467095497278575,1.4769383516311645,0.655,1.730910710117162,0.47662571406213317,1.6664608493259976,0.5226619047619048
143,1.2516357260090964,0.9075555555555556,1.3026674938201905,0.834,1.2296408414840698,0.9073333333333333,1.279335802078247,0.83,1.2865368004989624,0.8267,1.449564380789676,0.714992577931717,1.445909285545349,0.719,1.7096039423221283,0.4974254636513029,1.5978069007419404,0.5931047619047619
142,1.29002485871315,0.8875555555555555,1.3175074281692505,0.824,1.2687005656106132,0.8872222222222222,1.2950573825836182,0.824,1.322773090171814,0.80116,1.5007703030598984,0.6798614547253835,1.4953851861953735,0.6855,1.7521840014361805,0.48005321230143205,1.6661782116299584,0.5449095238095238
121,1.2939940392971039,0.8891111111111111,1.3678290529251098,0.801,1.2704835082803454,0.8894444444444445,1.3410932512283325,0.802,1.316704521446228,0.81046,1.4733201565570255,0.7021276595744681,1.4685259819030763,0.71,1.7691226225502288,0.4619453791376477,1.6393777275902883,0.5615571428571429
132,1.2592611270291465,0.8767777777777778,1.2898463764190673,0.829,1.233672560112817,0.8783333333333333,1.2572859525680542,0.832,1.289562378692627,0.79878,1.4519357746158243,0.6892627412172192,1.4445850572586059,0.6935,1.7086710409375925,0.4749980436653885,1.634241742960612,0.5345857142857143
102,1.2908807720456805,0.8803333333333333,1.3391486539840698,0.799,1.2681678550583975,0.8804444444444445,1.3136673822402953,0.801,1.2919811123657226,0.8012,1.473741303570845,0.677882236516576,1.4665703983306886,0.6865,1.6722615128905292,0.5126848736207841,1.6465129671278453,0.5370904761904762
141,1.236868018763406,0.884,1.3108811826705933,0.802,1.2150696635246276,0.8838888888888888,1.2926316242218017,0.796,1.282118409767151,0.79446,1.4667425590951155,0.669470559129144,1.4570351581573486,0.6785,1.7044678328285214,0.49459269113389154,1.6275077221461705,0.5379238095238095
129,1.2740815886429377,0.8865555555555555,1.3265865621566773,0.802,1.2527056387492588,0.8851111111111111,1.3000749521255492,0.805,1.2907144647979736,0.8072,1.4701178876672978,0.6947055912914398,1.4606426877975465,0.703,1.7043370730049108,0.5076610063385242,1.6399308581851777,0.5634
115,1.2871614907469069,0.8858888888888888,1.3104853734970092,0.827,1.2662640196936472,0.8855555555555555,1.286418532371521,0.828,1.2939873804855346,0.81682,1.4680528462021614,0.6952003958436418,1.46207909488678,0.703,1.6815124371324368,0.5204945613897801,1.6148941218875703,0.569952380952381
150,1.2991831719875335,0.8838888888888888,1.319927508354187,0.824,1.278124862057822,0.8825555555555555,1.2965294981002808,0.826,1.3121295888900757,0.80866,1.4782940998105705,0.6892627412172192,1.4745715503692627,0.6905,1.6963230876074085,0.5166757962281868,1.634363572765532,0.5714333333333333
