epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
88,1.1873460854802813,0.9158888888888889,1.4056592416763305,0.728,1.1632027506828309,0.9152222222222223,1.387184983253479,0.724,1.373675344657898,0.72264,1.591155372711174,0.582384957941613,1.5862123003005981,0.591,1.7603993314487365,0.45050473432975974,1.6645423673811413,0.516
108,1.173191201686859,0.9283333333333333,1.4211615028381348,0.721,1.1493611642292567,0.928,1.4019570684432983,0.722,1.4062690162277223,0.6994,1.604747614490107,0.5576447303315191,1.6022206172943114,0.5595,1.7836447071456343,0.43357070193285857,1.6837520265760877,0.5042857142857143
91,1.187990811892918,0.9142222222222223,1.418489963531494,0.716,1.164219515664237,0.915,1.3982734174728393,0.718,1.411351135406494,0.6952,1.636698802823421,0.5432953983176645,1.6324712219238282,0.547,1.7855422531535101,0.4320525862743564,1.6988146482467652,0.49305714285714286
87,1.1798721432685852,0.9248888888888889,1.406844931602478,0.729,1.1552752000944955,0.924,1.3813509063720704,0.726,1.3815506555938721,0.71514,1.5764177302686606,0.5833745670460169,1.5741722288131714,0.584,1.7627252734111354,0.4439471007121058,1.6681535244351342,0.5091761904761904
148,1.1680727430752345,0.932,1.4151838111877442,0.728,1.1452736599104745,0.9313333333333333,1.3929722204208375,0.725,1.4100920759963989,0.69248,1.6155144367873935,0.5561603166749134,1.6138028163909912,0.558,1.7925969977363547,0.42813991705141247,1.6950638563156128,0.4935857142857143
86,1.190338330609458,0.9155555555555556,1.4242864074707031,0.709,1.165557164805276,0.916,1.4012888898849487,0.71,1.3906594373321532,0.71058,1.600102387932726,0.570509648688768,1.5982328634262084,0.576,1.7781862673918791,0.4357304953439236,1.672789300546192,0.5100857142857143
83,1.197020377431597,0.9106666666666666,1.4424475564956665,0.693,1.1727896792548043,0.912,1.424232536315918,0.692,1.3908813152694701,0.71648,1.6095060814966489,0.5719940623453735,1.6037532148361207,0.578,1.7637792634893092,0.4472024415055951,1.670444692548116,0.5152095238095238
82,1.1929725646972655,0.9126666666666666,1.4169962425231934,0.701,1.1683774982179915,0.9125555555555556,1.3908338708877563,0.705,1.37112606590271,0.72042,1.590026765162257,0.566056407718951,1.5867459897994995,0.5685,1.7631474988245426,0.43909539087565536,1.6663008209137689,0.5127952380952381
81,1.2039504255567277,0.9104444444444444,1.3948194637298583,0.717,1.1787256802831376,0.91,1.3736135187149048,0.72,1.3742637961959838,0.71822,1.5909792531663272,0.5734784760019792,1.587862419128418,0.579,1.7551972988485982,0.449299632209093,1.6706939839953467,0.5088
83,1.2032635160854885,0.9092222222222223,1.4207412195205689,0.71,1.1796132462365287,0.9087777777777778,1.398948634147644,0.714,1.3962709805297853,0.71404,1.5957218758957272,0.5804057397328055,1.6000418996810912,0.5775,1.77850696167594,0.43873542530714454,1.687685918417431,0.5034952380952381
