epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
148,1.1257219212395804,0.984,1.2568441610336303,0.863,1.1150834219796317,0.9803333333333333,1.2297182168960572,0.863,1.2246514348983764,0.85816,1.3770754604514197,0.7451756556160317,1.3752646017074586,0.748,1.6392683898836378,0.5315126379215901,1.548586750021435,0.6057238095238096
129,1.1341126833643231,0.9788888888888889,1.2596825551986695,0.868,1.1227184874670846,0.977,1.2368978967666626,0.865,1.2234216828536988,0.86188,1.3675295243105163,0.7441860465116279,1.36352627658844,0.75,1.6354664379521076,0.5359730808357461,1.5516602116357712,0.6055047619047619
148,1.1254789301327297,0.9845555555555555,1.2307201089859008,0.872,1.1143263016428266,0.9807777777777777,1.204604187965393,0.875,1.2171759936141968,0.86038,1.3709488875319733,0.7461652647204354,1.367647334098816,0.749,1.6354916780410458,0.5334063698254949,1.5455406740551902,0.6062904761904762
68,1.1350275227001736,0.9563333333333334,1.2517975063323974,0.866,1.1149459038461957,0.9547777777777777,1.2220153398513793,0.868,1.224387411994934,0.8497,1.368361554306253,0.7392380009896091,1.3651661014556884,0.742,1.6156541304070025,0.5440644807887941,1.54080487008776,0.6075809523809523
123,1.1378590277263096,0.9758888888888889,1.2406546831130982,0.885,1.1274003880364554,0.9735555555555555,1.2112794828414917,0.884,1.2275996741104127,0.85764,1.3806946806126688,0.7367639782285997,1.3790127258300782,0.7385,1.6309725484449507,0.533468972533062,1.5527849033174062,0.6028142857142857
139,1.1316964507102967,0.9858888888888889,1.2634316329956055,0.857,1.1208406465394156,0.9814444444444445,1.2358660726547241,0.859,1.2264992322540282,0.85846,1.371741291734619,0.743691241959426,1.369383819580078,0.745,1.6320380021264758,0.5373972924328977,1.5458269975843884,0.6072380952380952
139,1.1310784135546004,0.9836666666666667,1.262061484336853,0.867,1.1197314262390137,0.9826666666666667,1.234401909828186,0.864,1.224574847869873,0.86004,1.3751166355839937,0.7560613557644731,1.3730139684677125,0.757,1.6352296345576647,0.5338602394553564,1.54936100894383,0.6027142857142858
141,1.1317417979240418,0.9852222222222222,1.2581100454330445,0.857,1.120719621862684,0.9816666666666667,1.225393814086914,0.862,1.2300577353668214,0.85934,1.380650576714653,0.7511133102424542,1.3763757810592652,0.755,1.6350738124357105,0.5336724313326552,1.5514327297664825,0.6040714285714286
122,1.1353396824428013,0.9752222222222222,1.243856698989868,0.871,1.1248539345605033,0.974,1.218918761253357,0.872,1.2256638639831543,0.85732,1.3800340698592324,0.7402276100940128,1.3743995733261107,0.7445,1.6406189446942199,0.5340793489318413,1.5487381120863415,0.6021
133,1.1317243831498283,0.9814444444444445,1.2428823318481446,0.87,1.121022059236254,0.9785555555555555,1.2174232845306396,0.873,1.2231136871719361,0.85966,1.3826066463787563,0.7471548738248391,1.382305256843567,0.744,1.637534341743849,0.5316847953673997,1.5509151403608776,0.6029761904761904
