epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
145,1.335966638156346,0.8203333333333334,1.499226417541504,0.68,1.3150384885924202,0.8195555555555556,1.4851227741241455,0.678,1.4441444987869263,0.70142,1.6369467628645107,0.5561603166749134,1.6331075735092162,0.562,1.8111023602010647,0.4269661162845293,1.7128020232064383,0.4975428571428571
3,2.2860025337764194,0.12366666666666666,2.28582696723938,0.118,2.286332896777562,0.12333333333333334,2.285659656524658,0.116,2.286239097366333,0.12224,2.2859686435537134,0.13458683819891143,2.28698007774353,0.1295,2.290814745445768,0.13611393692777213,2.2853383570898145,0.11622380952380952
84,1.2665998339653015,0.8681111111111111,1.4052066650390624,0.755,1.2432805912835256,0.8684444444444445,1.3884838428497315,0.752,1.4041422746658325,0.72486,1.5994643461934297,0.5789213260762,1.5991491146087646,0.5775,1.7956019199624924,0.4363252210658111,1.695798395656404,0.5082190476190476
132,1.5974102905818395,0.6488888888888888,1.6347255973815917,0.599,1.5848115035465786,0.6495555555555556,1.6197742052078248,0.599,1.6412305830001832,0.57764,1.8270414761539027,0.4418604651162791,1.8216359329223633,0.4425,1.9065389225409992,0.3762422724782847,1.827474724542527,0.4312095238095238
124,1.4536907689911978,0.7432222222222222,1.5410058975219727,0.66,1.4366647260529655,0.7427777777777778,1.5236490354537964,0.661,1.5283298454284668,0.64664,1.721978354548417,0.5126175160811479,1.722002305984497,0.5135,1.8533568178863908,0.39907661006338524,1.7581807169142223,0.4683857142857143
91,1.279875976698739,0.8583333333333333,1.4369758796691894,0.726,1.258072442667825,0.8574444444444445,1.412959461212158,0.728,1.3933894762039185,0.73108,1.5895592345865808,0.5937654626422563,1.585633589744568,0.596,1.784097125394233,0.4421003208388763,1.6821045311337426,0.5169333333333334
100,1.3798950348581587,0.7924444444444444,1.5090492658615113,0.67,1.3605725407600402,0.7924444444444444,1.493010712623596,0.666,1.4602989728927613,0.68706,1.6561690076396702,0.5442850074220683,1.6508397665023804,0.5485,1.831296146075503,0.4135221848344941,1.729661098961603,0.48638095238095236
102,1.2816516825131008,0.8521111111111112,1.4559233741760254,0.698,1.2593592269080025,0.8523333333333334,1.430336238861084,0.699,1.4178068571090698,0.7098,1.6248896886428237,0.5522018802572983,1.6198660163879395,0.5575,1.7877428782957336,0.4365912825729713,1.7030364949635097,0.4992809523809524
92,1.3222379548209053,0.8356666666666667,1.4370649375915527,0.727,1.3000359722546169,0.8356666666666667,1.417337854385376,0.726,1.4123592097091675,0.72522,1.6019998991153195,0.5937654626422563,1.5981269550323487,0.599,1.7998373134211387,0.43308553094921354,1.7034876941317603,0.5083619047619048
143,1.251401138305664,0.8796666666666667,1.432497441291809,0.731,1.2278413210596357,0.8797777777777778,1.411855167388916,0.731,1.4146363687896728,0.7206,1.599096277219007,0.5818901533894112,1.601568871498108,0.5855,1.7985665062502036,0.43148916190625247,1.6979885847000848,0.5056666666666667
