epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
133,1.1741121556077685,0.9091111111111111,1.3048839569091797,0.797,1.150565834556307,0.9087777777777778,1.277690936088562,0.801,1.2777513583755493,0.78802,1.461549009266966,0.6600692726373083,1.4542233257293702,0.668,1.683944797681917,0.48512403161436735,1.5847115954172044,0.5637761904761904
150,1.2169015322412764,0.9022222222222223,1.333316436767578,0.799,1.1928799527032035,0.9034444444444445,1.311408561706543,0.797,1.3253535274887085,0.77864,1.4918814574887644,0.648688767936665,1.484582999229431,0.656,1.7274388256631963,0.4760309883402457,1.6421056886400496,0.5382571428571429
123,1.19921281678336,0.8941111111111111,1.300403678894043,0.801,1.1770307310989925,0.8937777777777778,1.277968523979187,0.801,1.3028637744903564,0.76604,1.496776721018603,0.6293913904007917,1.4917570571899414,0.6355,1.7044817559007692,0.47517020111119807,1.6056013092767625,0.5501904761904762
136,1.2025000078337533,0.904,1.343021430015564,0.796,1.178793683222362,0.9047777777777778,1.313648310661316,0.794,1.3070993439865113,0.7879,1.4698256330287203,0.6714497773379515,1.463711109161377,0.6795,1.740257714287068,0.47645355661632366,1.6429188923154558,0.5479238095238095
132,1.221417248249054,0.8981111111111111,1.309079894065857,0.813,1.1969466226441519,0.8983333333333333,1.2812881469726562,0.813,1.305093402557373,0.77818,1.4845936709497896,0.648688767936665,1.4762223291397094,0.657,1.703378243141867,0.4869082087800297,1.616651254036313,0.5483523809523809
121,1.2002058463437217,0.905,1.3612781419754028,0.77,1.1764930180140905,0.9046666666666666,1.3351928691864015,0.771,1.3058312434768677,0.77452,1.4852198258536338,0.648688767936665,1.4782028350830079,0.6545,1.721965075335841,0.466734486266531,1.6492550537381854,0.5289857142857143
148,1.2123192037854875,0.9028888888888889,1.3413563804626465,0.78,1.1881684022290366,0.9022222222222223,1.319178677558899,0.774,1.2992259064483642,0.79008,1.4802960967262566,0.6605640771895102,1.4677876710891724,0.671,1.7301158477931862,0.46876907426246184,1.6189597745713733,0.5528333333333333
139,1.192617154121399,0.9036666666666666,1.3297172832489013,0.784,1.171871076311384,0.9025555555555556,1.301902756690979,0.785,1.2989894911956787,0.78132,1.4776516521643555,0.6605640771895102,1.4743191652297973,0.663,1.6906750940140336,0.48631348305814226,1.6287034432365781,0.5399095238095238
124,1.191780743428639,0.8981111111111111,1.2927812805175782,0.799,1.1681279046194895,0.8972222222222223,1.263710319519043,0.799,1.2935351781082154,0.77232,1.490337733700982,0.6254329539831767,1.4882804164886474,0.6325,1.7421194759946221,0.46108459190860007,1.6379345375878471,0.5272666666666667
146,1.182749559198107,0.9124444444444444,1.31891517162323,0.791,1.1596090044294085,0.9116666666666666,1.2934948148727416,0.795,1.3010004647064208,0.79184,1.473774355157421,0.6630380999505195,1.4749462909698485,0.6615,1.7002521089735478,0.48243211518898194,1.6360553481601534,0.5391857142857143
