epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
91,1.0596547314098903,0.8523333333333334,1.2382098331451417,0.728,1.0296256976468223,0.8527777777777777,1.218049723625183,0.727,1.1973925280380249,0.7299,1.4613939544931607,0.578426521523998,1.45156285572052,0.592,1.6971167620269987,0.44037874638078095,1.5818030878157843,0.5066095238095238
132,1.0168192735740116,0.875,1.1536521625518799,0.78,0.9842081521238599,0.8746666666666667,1.1288588571548461,0.777,1.148037412261963,0.7557,1.3720212753075058,0.623948540326571,1.3625280027389526,0.634,1.6621848769474872,0.4572814774238986,1.5233635863531203,0.5353285714285714
104,1.0715927830764225,0.8478888888888889,1.1994297409057617,0.753,1.0414605166230884,0.8494444444444444,1.1754082508087158,0.752,1.2110851914978027,0.72352,1.4611443421558719,0.5804057397328055,1.4582515916824341,0.5845,1.7112781843917826,0.4305657719696377,1.573650678389413,0.5121523809523809
85,1.042787859269551,0.8596666666666667,1.1839991950988769,0.763,1.0109575033187865,0.8585555555555555,1.1497187128067017,0.764,1.1575806520843506,0.75094,1.3923740520269667,0.6185056902523504,1.3923287801742554,0.619,1.665048696772949,0.4531496987244698,1.545223480397179,0.5230857142857143
85,1.009301234143121,0.8825555555555555,1.1888827085494995,0.764,0.9780948902879443,0.882,1.1597900514602661,0.767,1.1602768487167359,0.75154,1.4007233827790078,0.6125680356259278,1.3931222257614135,0.619,1.665662156989834,0.4501291180843571,1.549531200190953,0.5220285714285714
90,0.9776705256530217,0.8965555555555556,1.2268116235733033,0.732,0.9451300484793527,0.8971111111111111,1.2020097799301148,0.729,1.1534286977386474,0.7515,1.3956308227432417,0.6081147946561108,1.3975639142990113,0.608,1.6703603624560592,0.4528836372173097,1.535547459039234,0.5273380952380953
89,0.9894229940005711,0.8921111111111111,1.234380467414856,0.734,0.9571088918617794,0.891,1.2121996841430664,0.728,1.1801801153564453,0.7388,1.4068792256195317,0.6135576447303315,1.4083021297454834,0.613,1.6788683123688937,0.4519758979575867,1.5594681259064447,0.5196761904761905
105,1.0089657408850534,0.8891111111111111,1.2222507619857788,0.739,0.9791571455342429,0.8888888888888888,1.189644821166992,0.744,1.1745598056793214,0.74088,1.4091769007395425,0.6170212765957447,1.401877480506897,0.6225,1.671907964483357,0.44884576257923153,1.538504139328003,0.5257333333333334
88,1.0059178011757988,0.8821111111111111,1.2139709959030152,0.745,0.9741558696542467,0.8824444444444445,1.186303123474121,0.746,1.1895527058029174,0.72996,1.4368679229131376,0.58683819891143,1.4313550643920898,0.593,1.6899281453597488,0.44116128022536977,1.5610617911656697,0.5131904761904762
86,0.970268622466496,0.899,1.1583380002975463,0.76,0.9369064714227404,0.8984444444444445,1.1266687240600586,0.768,1.1576774489974975,0.7459,1.3807263304136108,0.6264225630875804,1.381777829170227,0.6285,1.6682899795849844,0.45313404804757806,1.539716931379409,0.5241714285714286
