epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
150,0.818646074618612,0.9452222222222222,0.925329776763916,0.877,0.7784826172249658,0.9442222222222222,0.8870611114501953,0.873,0.8781562425231934,0.87512,1.0952985911366964,0.760019792182088,1.0939769668579102,0.765,1.434196233747524,0.5679317630487518,1.3300635256540208,0.6229333333333333
145,0.8453033830438341,0.941,0.9512254910469056,0.874,0.8064291387796402,0.9412222222222222,0.9177078366279602,0.871,0.9073002247619629,0.86956,1.1031290084521763,0.7743691241959426,1.09352858543396,0.7785,1.4647125502652858,0.5478519445966038,1.341651187061128,0.6219761904761905
147,0.8442370593547821,0.94,0.9357297825813293,0.876,0.805470256294523,0.9401111111111111,0.8977032356262207,0.878,0.9089689540672302,0.86966,1.1161245238008268,0.7615042058386937,1.1143013391494752,0.7625,1.4467768886669745,0.5591830346662493,1.330625854810079,0.6255047619047619
150,0.8381168420825685,0.9415555555555556,0.9352800073623657,0.877,0.7995318093470165,0.9404444444444444,0.8902319121360779,0.876,0.896713553237915,0.86928,1.086738050839265,0.7649678377041069,1.0881624488830566,0.7695,1.4387638137769472,0.5646607715783708,1.3107982431230092,0.6307904761904762
150,0.8472704482930047,0.9454444444444444,0.9252387313842774,0.882,0.8089074347700391,0.9442222222222222,0.8842769737243652,0.886,0.8989627453613281,0.8731,1.0978597876224583,0.7714002968827314,1.0931965703964233,0.7765,1.442159695313359,0.5626574849362235,1.3066380697886149,0.6361285714285714
141,0.865509831905365,0.943,0.965393138885498,0.874,0.8268218751464571,0.9435555555555556,0.9213408398628234,0.872,0.9126003908157349,0.87624,1.110132541295504,0.7664522513607125,1.1088725872039795,0.771,1.4718628376897245,0.5520306753267079,1.335905689375741,0.6293285714285715
147,0.8625466678823743,0.9456666666666667,0.9634530005455018,0.878,0.8246504562241691,0.9457777777777778,0.9276694383621216,0.874,0.9156808645248413,0.87396,1.1131741973446596,0.7615042058386937,1.1119201922416686,0.7615,1.4429335400740841,0.5561624540261366,1.347879986386072,0.6209285714285714
147,0.8696752348116465,0.937,0.9802918939590454,0.86,0.8330756485462188,0.9351111111111111,0.9395231108665466,0.861,0.9219310952758789,0.86788,1.1269923336490553,0.7585353785254825,1.128925395965576,0.7595,1.4660764882500925,0.5450035214023007,1.3233500500361124,0.6329523809523809
148,0.8937776867832457,0.945,0.9693911571502686,0.884,0.8559244683810643,0.9442222222222222,0.9339819636344909,0.885,0.9529895789718628,0.87126,1.150634442444546,0.7525977238990599,1.1463918361663819,0.76,1.5200045573803749,0.5379450661241099,1.3632754216602871,0.6254761904761905
149,0.8535485352788653,0.9461111111111111,0.9489603743553162,0.883,0.8128834801060812,0.9456666666666667,0.909218011379242,0.886,0.922978914680481,0.87166,1.124332289834945,0.7615042058386937,1.1223066630363465,0.764,1.4729912393314568,0.5460051647233742,1.3448023909886677,0.6223714285714286
