epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
150,0.8622353766645704,0.989,1.0235250005722045,0.868,0.8473601911749159,0.9847777777777778,0.9869803223609924,0.868,0.9781677751731872,0.86722,1.1594969861758693,0.7610094012864919,1.154341808795929,0.7675,1.5181711284550286,0.5343297597621097,1.4043928768248786,0.6074190476190476
143,0.8605027513844626,0.9881111111111112,1.0169356408119201,0.871,0.8446284558091844,0.9851111111111112,0.9848212213516235,0.868,0.9722292446136475,0.86872,1.1493339189971101,0.7654626422563088,1.1455243062973022,0.7685,1.5107384377069173,0.5373503404022224,1.3957144547780356,0.6109190476190476
63,0.8753404234136853,0.9611111111111111,0.9964548511505127,0.876,0.8433906214577811,0.9593333333333334,0.9671614108085632,0.872,0.9824569943809509,0.85866,1.1745301922732565,0.7540821375556656,1.16890194606781,0.757,1.4779436707132831,0.5469911573675561,1.3844869893210274,0.6099904761904762
148,0.857599105153765,0.9868888888888889,1.0270010638237,0.868,0.8427905925682613,0.9837777777777778,0.9887559041976929,0.868,0.9770463731765747,0.86824,1.1572537076526324,0.7610094012864919,1.1549673643112182,0.764,1.5058840340800814,0.5396353392284217,1.3891204670406523,0.6136428571428572
130,0.867004384313311,0.984,1.0051587438583374,0.88,0.8522434234619141,0.9815555555555555,0.9654895505905151,0.883,0.9786421559143066,0.8653,1.1725713360256513,0.7451756556160317,1.1676136283874512,0.75,1.5005690351750092,0.5432506455904218,1.4019405780519758,0.6118428571428571
143,0.8631786491189685,0.9866666666666667,1.0315682392120362,0.864,0.8485240944794246,0.9838888888888889,0.9931754302978516,0.867,0.982263697052002,0.86498,1.153586874027054,0.7704106877783276,1.1502633056640625,0.7715,1.4997094550969707,0.5413099616558417,1.4036295279729933,0.6097476190476191
150,0.8653142239366259,0.9877777777777778,1.0217014136314393,0.868,0.8497649882520948,0.9852222222222222,0.9864139618873596,0.864,0.9773786304855346,0.8688,1.164489751048515,0.7619990103908956,1.1615068092346192,0.7645,1.5076112584950583,0.5361452382815557,1.4051439119702294,0.6073952380952381
139,0.8644963553973607,0.987,1.026355984210968,0.872,0.8496946598802294,0.983,0.9829754276275635,0.876,0.9807187740707397,0.86666,1.1713777828900782,0.7619990103908956,1.163955415725708,0.769,1.5165650191352964,0.5362234916660146,1.4042447168531873,0.6083571428571428
69,0.865375075169972,0.9586666666666667,0.9969515137672424,0.869,0.8399408229759762,0.956,0.9632464241981507,0.867,0.9770678796958924,0.85034,1.170541444844034,0.7323107372587828,1.1638053140640259,0.7355,1.4930693900867829,0.5378824634165428,1.3796028632027761,0.6089
67,0.8586889428751809,0.963,0.9869734940528869,0.87,0.8291943030697959,0.962,0.9544969372749329,0.873,0.9641346765136719,0.85858,1.1475463521651619,0.7550717466600693,1.1420690641403197,0.757,1.5032617458650526,0.5315282885984819,1.3769104613712855,0.6084047619047619
