epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
97,1.012503120303154,0.8854444444444445,1.1064376640319824,0.79,0.9850110867193766,0.8838888888888888,1.0749439253807067,0.789,1.067239838409424,0.78194,1.3000033804828846,0.6501731815932706,1.2960674057006836,0.6545,1.5754861538581273,0.49708114875968384,1.5064956366130284,0.5384333333333333
132,0.9973609519856317,0.8973333333333333,1.0558168711662292,0.824,0.9667998258556638,0.8974444444444445,1.0260595831871033,0.823,1.0359468491744994,0.8107,1.2515460413201855,0.6976744186046512,1.247079532623291,0.705,1.5645774869928526,0.5012598794897879,1.4816583540780204,0.5519904761904761
142,1.0479338496923447,0.8961111111111111,1.115463599205017,0.826,1.020983293226787,0.8956666666666667,1.0868230285644531,0.825,1.1066690859222412,0.8058,1.3155264796625559,0.6952003958436418,1.30931485080719,0.701,1.6493345391984482,0.4834650598638391,1.5763139409473965,0.5259142857142857
140,1.072205947126661,0.8718888888888889,1.1298574686050415,0.797,1.046264557327543,0.8702222222222222,1.0978261127471924,0.798,1.1107898737716675,0.7825,1.3385309832099639,0.6531420089064819,1.3245417051315307,0.662,1.6445504339491877,0.4665310274669379,1.4946396061670213,0.5547380952380953
146,1.0352671389068877,0.8895555555555555,1.0673199405670166,0.836,1.0044586258275168,0.8901111111111111,1.0315274143218993,0.838,1.0672208847808837,0.81632,1.294907868645794,0.6927263730826324,1.2842635674476623,0.702,1.639726367445654,0.47717348775334534,1.5108637597401937,0.5500714285714285
105,1.0573456444910594,0.8898888888888888,1.1593418350219726,0.787,1.0299870729446412,0.8887777777777778,1.1306711072921753,0.786,1.0985231730651857,0.80404,1.313332649223407,0.6823354774863929,1.3125120935440064,0.6825,1.6065214527633718,0.5059707332342124,1.5045365324202038,0.5612619047619047
146,1.0157126886504038,0.8754444444444445,1.1220799503326415,0.802,0.9861903603587832,0.8762222222222222,1.089131706237793,0.799,1.0646312865447998,0.7942,1.3089372904686454,0.6516575952498763,1.2961309852600098,0.6605,1.627760841411943,0.4765631113545661,1.5331127165294829,0.5301523809523809
133,1.0877134599855969,0.8531111111111112,1.170760332107544,0.79,1.0605330186230795,0.852,1.133435556411743,0.791,1.1330582962799072,0.7778,1.324099128344223,0.6739238000989609,1.3357367115020753,0.67,1.6487245603014078,0.46269661162845294,1.4916778254281906,0.5562761904761905
120,1.0450346393244607,0.8864444444444445,1.0862766408920288,0.808,1.018723898274558,0.8863333333333333,1.0599745254516602,0.81,1.0764833354949952,0.80618,1.2787725812193782,0.6773874319643741,1.273542290687561,0.681,1.5738439506782558,0.4964864230377964,1.4504737803958712,0.5772952380952381
136,1.0065821413482938,0.8788888888888889,1.0547637672424317,0.828,0.9780472457408905,0.8787777777777778,1.0246539311408998,0.829,1.0374767851257325,0.80286,1.2482525107885338,0.6714497773379515,1.245578187942505,0.672,1.6335862200177511,0.4719461616714923,1.5423745205470494,0.5192476190476191
