epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
137,0.8602271011897495,0.9681111111111111,1.1167851214408875,0.809,0.8410554068429129,0.9656666666666667,1.0855676221847534,0.808,1.07385673412323,0.80708,1.282226424238459,0.6709549727857497,1.2804909801483155,0.6735,1.6255141885751327,0.4816808826981767,1.48488277961186,0.5626380952380953
103,0.8645322476114545,0.9661111111111111,1.0951112356185912,0.826,0.8444833389350346,0.9646666666666667,1.0659763603210448,0.824,1.0773849725723266,0.8081,1.2859756103073943,0.6823354774863929,1.2789212789535522,0.69,1.6010447303382562,0.4938571093199781,1.4867907627923147,0.5624476190476191
50,0.959359302691051,0.9118888888888889,1.1205057983398437,0.813,0.9265351040022713,0.9115555555555556,1.091205262184143,0.814,1.109293956451416,0.79654,1.3187128832173902,0.6773874319643741,1.3168948459625245,0.678,1.6384305942020316,0.4743563659128257,1.5131802981058757,0.5458333333333333
92,0.8711571378367288,0.9522222222222222,1.1109995822906493,0.816,0.8477953697953905,0.951,1.0740724716186523,0.816,1.0737459467315673,0.81128,1.285492153582981,0.6783770410687778,1.2840729904174806,0.683,1.584281641528942,0.49978871586196105,1.4736605086099535,0.5669333333333333
81,0.8811139983790262,0.9423333333333334,1.1081816663742066,0.824,0.857975925718035,0.9406666666666667,1.0758181047439574,0.821,1.0878890486145019,0.80314,1.275629820356506,0.7016328550222662,1.2789041013717652,0.7045,1.6253887962050557,0.48288598481884343,1.4834040589377993,0.5648333333333333
60,0.9323988778250558,0.913,1.1803639898300171,0.771,0.9032720003809248,0.9108888888888889,1.146774284362793,0.775,1.1145985067749022,0.7866,1.3120075552726607,0.6650173181593271,1.3114942164421082,0.668,1.6150490115138323,0.47844119258157913,1.5044097172964186,0.5505476190476191
82,0.8791244217327663,0.9495555555555556,1.154978837966919,0.782,0.8528266029698508,0.9493333333333334,1.130754234313965,0.78,1.081902723350525,0.80364,1.2788113394566893,0.6739238000989609,1.2770992803573609,0.679,1.5966856310817032,0.489193207606229,1.4895515825089953,0.5568333333333333
96,0.8678928204945155,0.9615555555555556,1.1471398849487304,0.794,0.846279581955501,0.9596666666666667,1.113614179611206,0.799,1.0875532760238646,0.8058,1.3015350067397264,0.6719445818901534,1.3031566944122315,0.6725,1.6345608066342714,0.47349557868377806,1.5108179241997854,0.5524333333333333
85,0.8857933861868722,0.9523333333333334,1.1179631280899047,0.808,0.8542847037315369,0.9496666666666667,1.0859833631515503,0.808,1.0929927927017211,0.8004,1.2866345449345706,0.6853043047996041,1.2908710050582886,0.683,1.6075225548319194,0.4826825260192503,1.4876053840546382,0.5587190476190477
127,0.8628763224397387,0.9695555555555555,1.120927384376526,0.811,0.843920168706349,0.9673333333333334,1.0917954692840577,0.812,1.0896950219345092,0.80036,1.3051779546223319,0.6684809500247402,1.3057973213195802,0.671,1.6255430826811323,0.48241646451209014,1.5059735447020757,0.5521571428571429
