epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
111,0.8965511790343693,0.9254444444444444,1.0909728317260743,0.821,0.8786980935505458,0.9262222222222222,1.0551417665481568,0.823,1.066366975593567,0.80336,1.2974468807605515,0.6704601682335477,1.298833372116089,0.6725,1.654814806985635,0.4641990766100634,1.5331038004920596,0.5343857142857142
144,0.8894348272255489,0.9402222222222222,1.0729026794433594,0.833,0.8732494132859366,0.9403333333333334,1.0442058086395263,0.832,1.046273577308655,0.81768,1.247916118040467,0.694210786739238,1.2478506650924683,0.696,1.5908812828957264,0.4991783394631818,1.4721777652558827,0.5705142857142858
98,0.8963428684643336,0.9281111111111111,1.064685594558716,0.836,0.8778098676885877,0.9282222222222222,1.0347936573028564,0.833,1.062730292854309,0.80672,1.2870020642249906,0.681840672934191,1.283914137840271,0.686,1.621234932049534,0.4730886610845919,1.486567153558277,0.5563904761904762
149,0.9053971196923937,0.9367777777777778,1.103381685256958,0.82,0.8909638575145177,0.937,1.0687102165222169,0.82,1.0697098734664916,0.80696,1.2983956931546914,0.6620484908461158,1.2970353364944458,0.6645,1.566144482939631,0.5114328194694421,1.4547835350490752,0.5808
88,0.8880933787141527,0.9245555555555556,1.047277277946472,0.843,0.8685450664588383,0.9243333333333333,1.0100976877212524,0.843,1.0360670054244996,0.81694,1.2452221820992682,0.6917367639782286,1.2429596762657165,0.6965,1.5818668814124854,0.49535957430158856,1.459294183967227,0.5719904761904762
114,0.8981892739023482,0.9267777777777778,1.125015881538391,0.806,0.8794936188629695,0.9274444444444444,1.0911812419891358,0.807,1.0788836178207397,0.80712,1.3015737371359763,0.6719445818901534,1.3022423114776611,0.6725,1.6225084123705482,0.49100868612567494,1.5106886333465577,0.5565
75,0.8627365129334587,0.9222222222222223,1.0719055042266845,0.817,0.8410873123577662,0.9208888888888889,1.0342175226211547,0.817,1.0156169744491577,0.81138,1.2300581679020939,0.6887679366650173,1.2293470115661622,0.692,1.6033879997099834,0.48870803662258394,1.4514995277132308,0.5646619047619048
67,0.885626563004085,0.9261111111111111,1.0896778831481932,0.816,0.8635269326823098,0.926,1.0502609581947326,0.817,1.0446168856811524,0.8095,1.2635413104505129,0.6734289955467591,1.260371488571167,0.678,1.568748108724425,0.5033570701932859,1.466564464069548,0.5682619047619047
133,0.881760574238641,0.9446666666666667,1.0652085247039795,0.827,0.8649712809494563,0.9434444444444444,1.0363835830688477,0.831,1.046693252029419,0.81868,1.2634569741545898,0.6966848095002474,1.2583384895324707,0.7025,1.6454296843697183,0.4810079035918303,1.4984502635592507,0.5566952380952381
141,0.8747684930052076,0.9523333333333334,1.045408357143402,0.845,0.8592845073768071,0.9515555555555556,1.0129587187767028,0.846,1.0381276125717163,0.82054,1.255757854870792,0.6887679366650173,1.2484358186721802,0.6895,1.6039446178256127,0.49193207606228967,1.502966439510527,0.561147619047619
