epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
137,0.9321784624031612,0.9184444444444444,1.0919334096908568,0.804,0.9024875802653176,0.9164444444444444,1.0589646005630493,0.803,1.0569117804718018,0.79406,1.257758486453759,0.6768926274121722,1.2571177978515624,0.6785,1.571798947264363,0.49503091008686123,1.4802179597218832,0.5513190476190476
124,0.9484291306563786,0.8914444444444445,1.102104814529419,0.796,0.9145916036197117,0.8937777777777778,1.0733999166488648,0.794,1.0888052053451538,0.77336,1.3274597772450096,0.6397822859970311,1.314327160835266,0.647,1.6190316342777635,0.48557790124422884,1.545127580551874,0.5326285714285715
133,0.9617757469415664,0.9092222222222223,1.1057115392684937,0.82,0.9317926862410136,0.9086666666666666,1.0742635912895202,0.823,1.0989784660339355,0.79256,1.3135394297396412,0.6620484908461158,1.3090885410308837,0.6655,1.605387154602372,0.4867986540417873,1.5146203858330136,0.5522285714285714
134,0.9205037547009332,0.9152222222222223,1.0801319046020508,0.811,0.8897457488945553,0.915,1.0440782175064087,0.813,1.051601473121643,0.79654,1.2607010751594003,0.6813458683819891,1.2531197910308838,0.688,1.567573289617853,0.48972533062054935,1.4364330582028344,0.5631190476190476
149,0.927728180374418,0.9225555555555556,1.0737319650650023,0.824,0.8984012050288064,0.9226666666666666,1.041544008255005,0.824,1.0601121242141724,0.80052,1.2830273995949217,0.6803562592775854,1.2805688438415528,0.6825,1.561948628483062,0.5014476876124893,1.4613406812577021,0.5704904761904762
115,0.9628715068101883,0.9235555555555556,1.1280354280471803,0.799,0.930249894942556,0.9236666666666666,1.0933741149902343,0.799,1.0813685635375976,0.80756,1.275933275890492,0.6947055912914398,1.2770519104003906,0.696,1.6293889277342741,0.4777682134752328,1.4785829043797085,0.5603619047619047
149,0.9404270329645702,0.9184444444444444,1.1149760389328003,0.795,0.9086014688014984,0.9194444444444444,1.0857827463150025,0.795,1.0727885054779052,0.80128,1.297297088891076,0.6704601682335477,1.2876028118133545,0.675,1.5868649850774887,0.4900539948352766,1.4698216199602399,0.5653095238095238
127,0.9396442447389876,0.9164444444444444,1.102650803565979,0.802,0.9097540480749947,0.9163333333333333,1.0628482360839844,0.806,1.053394560623169,0.802,1.2707301559924844,0.6773874319643741,1.2615659866333009,0.685,1.6287828647621136,0.47017763518272165,1.4933990527470906,0.5517047619047619
141,0.9405108690261841,0.9026666666666666,1.095917872428894,0.811,0.9099105498620442,0.9022222222222223,1.0640792951583862,0.809,1.08447920501709,0.7824,1.3159211526584766,0.6452251360712519,1.3115322875976563,0.651,1.6587984831943805,0.46601455512950934,1.497433459036691,0.554495238095238
115,0.9730772780520576,0.9067777777777778,1.0980554733276366,0.808,0.9421592720917293,0.9064444444444445,1.065443099975586,0.812,1.088215463180542,0.78742,1.2977138875086434,0.6679861454725383,1.297529143333435,0.669,1.609276077331106,0.47792472024415056,1.4889961668922789,0.5502095238095238
