epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
84,0.9103657169001443,0.9346666666666666,1.1955236444473267,0.74,0.878357651403972,0.9345555555555556,1.1649765071868896,0.738,1.1309149028396606,0.75732,1.3988582269795045,0.6091044037605146,1.3915149927139283,0.617,1.646966484822674,0.46172626966116287,1.5270278800601051,0.5279714285714285
103,0.872852964912142,0.9453333333333334,1.17562020778656,0.74,0.8410944172314235,0.9435555555555556,1.1499718112945556,0.739,1.1746296885299683,0.7181,1.4375268108239567,0.5779317169717961,1.4350208501815795,0.58,1.6891136963422126,0.438704123953361,1.5527023088091896,0.510852380952381
82,0.8996224045753479,0.9351111111111111,1.1763767795562745,0.751,0.8683484622410366,0.9338888888888889,1.146072033882141,0.752,1.167613151664734,0.72562,1.4366432313338653,0.5680356259277586,1.4283016614913941,0.577,1.6781198960177466,0.4440566554503482,1.5468184236708142,0.5154952380952381
87,0.8906556606292725,0.9442222222222222,1.1494097881317138,0.765,0.8592375210353307,0.9436666666666667,1.1191223049163819,0.764,1.1339440803527832,0.74676,1.3654577530946312,0.6204849084611579,1.3655147371292113,0.6245,1.637171167810158,0.46324438531966505,1.5200190289361137,0.5287952380952381
93,0.8884884979043688,0.9427777777777778,1.1779063320159913,0.751,0.8578306445053645,0.942,1.1507468681335449,0.748,1.1579881809616088,0.73254,1.4129872132149857,0.5987135081642752,1.4121749420166017,0.604,1.668711042885527,0.4464512090147899,1.5655018573216029,0.5091428571428571
81,0.9119886245046344,0.9314444444444444,1.229079752922058,0.713,0.8783501752785274,0.9312222222222222,1.1971309461593629,0.715,1.186647612838745,0.7185,1.4670114508953973,0.5630875804057397,1.460689169883728,0.566,1.6964217980410423,0.4348540574379842,1.5564883867263795,0.5122047619047619
103,0.8799338528088161,0.9431111111111111,1.2489010725021363,0.705,0.8498339065483638,0.9428888888888889,1.2222991952896118,0.705,1.1745205212402343,0.72362,1.4453875874010187,0.5714992577931717,1.447453682899475,0.5735,1.6837855667451875,0.44184991000860785,1.552505795378912,0.5120523809523809
95,0.8900977688176291,0.9458888888888889,1.1962495813369751,0.733,0.858403959444591,0.9451111111111111,1.1608280420303345,0.738,1.1370689629745483,0.74872,1.3881734388998863,0.6086095992083127,1.387708023071289,0.609,1.6466358304070385,0.4575005869003834,1.5169057448795864,0.531947619047619
87,0.8900366936411176,0.9441111111111111,1.1649438953399658,0.738,0.858035614660808,0.9438888888888889,1.1365936584472656,0.74,1.1368191555023193,0.74258,1.3995483683100554,0.6086095992083127,1.400850993156433,0.6085,1.6501425909505352,0.4554033961968855,1.5175780345008487,0.5276238095238095
81,0.9244484203202384,0.9234444444444444,1.2440990095138549,0.704,0.8921702785151345,0.9234444444444444,1.2160645236968994,0.709,1.2141267483139038,0.69788,1.4938433434572744,0.5522018802572983,1.4911206769943237,0.555,1.7041092947676983,0.4318804288285468,1.5729383439926874,0.5003333333333333
