epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
102,1.032768796171461,0.9387777777777778,1.2724606294631957,0.753,1.0064243393284933,0.9372222222222222,1.2466621236801148,0.752,1.2472016494369507,0.7384,1.487841373502117,0.5888174171202375,1.4820835866928102,0.595,1.7152331253034294,0.44687377729086786,1.5989053394135975,0.516452380952381
119,1.035404830319541,0.9406666666666667,1.309298273086548,0.728,1.0082329443522862,0.9397777777777778,1.2888148641586303,0.722,1.2999521039581299,0.71052,1.5417938168127898,0.5754576942107867,1.5440620298385621,0.5715,1.7325696053923982,0.44094217074888487,1.6223436645689464,0.5089809523809524
82,1.0691719889640807,0.917,1.3035007553100586,0.73,1.0411813710417066,0.9184444444444444,1.2826842393875122,0.73,1.2986090026474,0.7097,1.5274858961950015,0.5779317169717961,1.5273234395980835,0.581,1.7301483596040101,0.4441349088348071,1.620309867359343,0.5086952380952381
89,1.0457608819007873,0.9331111111111111,1.2890753679275513,0.742,1.0173927758421217,0.9328888888888889,1.258727427482605,0.741,1.2699790687179566,0.7321,1.49362262477384,0.5813953488372093,1.491654990196228,0.586,1.718390073178473,0.4458095312622271,1.6008642566590081,0.5202523809523809
86,1.0536250131470817,0.9324444444444444,1.305378692626953,0.733,1.0252648319516864,0.9314444444444444,1.2785869760513306,0.734,1.2767621430587768,0.72836,1.520807693406888,0.574468085106383,1.5122462701797486,0.58,1.7288406834466905,0.43673213866499727,1.605515752801441,0.5156571428571428
90,1.0448703518935611,0.9317777777777778,1.3548940658569335,0.698,1.0180152322564806,0.9312222222222222,1.330403907775879,0.699,1.287119602355957,0.71764,1.519313690333246,0.578426521523998,1.5203113260269165,0.5785,1.7203998018219695,0.44269504656076375,1.6095793129784721,0.5131809523809524
82,1.0606062190873282,0.9245555555555556,1.3399948272705078,0.698,1.0312394567898342,0.9243333333333333,1.3172493982315063,0.699,1.2835717188644409,0.72092,1.5257870870200436,0.5818901533894112,1.5192434864044189,0.5865,1.7230086224190515,0.443305422959543,1.6222032090959095,0.5078285714285714
84,1.0498415878840854,0.926,1.316431628227234,0.716,1.0225171719278607,0.926,1.2891741075515748,0.719,1.2690946029281616,0.7264,1.504788223084455,0.5809005442850074,1.506793357849121,0.5815,1.7066755680329309,0.44955004303936147,1.6001964201518468,0.5169095238095238
87,1.0492868730000087,0.9308888888888889,1.3199311752319336,0.714,1.0214522676808493,0.9306666666666666,1.2961129474639892,0.716,1.3003396774291993,0.71174,1.548446652206202,0.5630875804057397,1.5453952693939208,0.566,1.732784840799253,0.43732686438688473,1.616766061637515,0.5081714285714286
87,1.0490924869264875,0.9342222222222222,1.2888099517822265,0.736,1.0206438022000448,0.9332222222222222,1.262769814491272,0.736,1.2698253748703003,0.72636,1.5026700987431272,0.5833745670460169,1.4948755569458008,0.5895,1.7308982791246892,0.43450974254636515,1.60682396572658,0.5133190476190476
