epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
136,1.0038152933120728,0.9858888888888889,1.1426999006271363,0.868,0.9913341309343066,0.9814444444444445,1.1137136878967284,0.868,1.110661406288147,0.86256,1.2772868636927353,0.7555665512122711,1.2750617427825928,0.759,1.5788030815531235,0.5335472259175209,1.4805745993296304,0.6049523809523809
142,1.006602291549955,0.9863333333333333,1.1476989965438842,0.866,0.9936348404203142,0.9834444444444445,1.121739930152893,0.865,1.1085773426437378,0.86494,1.2627061976471023,0.764473033151905,1.2574037532806397,0.7705,1.573440369644377,0.5385084904922138,1.4799542308716547,0.6076619047619047
149,1.0090703155313219,0.9863333333333333,1.1298309783935547,0.875,0.996091342823846,0.984,1.1014266195297242,0.873,1.1103617640304566,0.86422,1.268948997913287,0.7619990103908956,1.2616486053466798,0.768,1.5735156269977981,0.539541435167071,1.4780767243794033,0.6081238095238095
62,1.0273178126130784,0.9501111111111111,1.157450429916382,0.856,1.0002398661204748,0.9511111111111111,1.1256569137573242,0.855,1.1182144580841065,0.85352,1.277981044513527,0.7431964374072242,1.2713893547058106,0.751,1.5544354245513246,0.541701228578136,1.460173134404137,0.6089523809523809
130,1.0111828974315098,0.9841111111111112,1.1324170408248901,0.883,0.9985368481704167,0.9807777777777777,1.1007287073135377,0.881,1.1105659465408326,0.8617,1.2646695391368536,0.7590301830776843,1.2605272483825685,0.7605,1.5671024238329108,0.54156037248611,1.4746088225228446,0.6078285714285714
128,1.0120906472206115,0.9806666666666667,1.1710161037445068,0.856,0.999734582219805,0.98,1.1374689331054688,0.857,1.118483842124939,0.85894,1.2803609476179134,0.7446808510638298,1.2765498094558716,0.749,1.575496110250827,0.5389154080913999,1.4811591536839803,0.607795238095238
72,1.0218277752399445,0.9583333333333334,1.157466651916504,0.865,1.0016633025237491,0.9552222222222222,1.1263962411880493,0.862,1.1230009159088135,0.84702,1.289415473220727,0.7298367144977734,1.2837281999588013,0.7325,1.5686009593688692,0.5380389701854605,1.4717844692048572,0.6034380952380952
137,1.0112898213522774,0.9846666666666667,1.1544033317565918,0.864,0.9986699759960175,0.9818888888888889,1.1161791372299195,0.871,1.1149682957077027,0.8606,1.2783438694589153,0.7491340920336467,1.2760962018966675,0.7525,1.5836833354238147,0.5351122936066985,1.4771454983302525,0.6108904761904762
82,1.0160695714609964,0.9568888888888889,1.1332461585998534,0.869,0.9993527753012521,0.955,1.1066686267852783,0.869,1.117994535484314,0.846,1.2738566738965782,0.7318159327065809,1.2686569137573243,0.7365,1.5677817019808786,0.5383050316926207,1.46912862155551,0.6055952380952381
63,1.026821093048368,0.9571111111111111,1.1382943487167358,0.867,1.0001837057726723,0.9554444444444444,1.111162293434143,0.869,1.1177802180480958,0.85664,1.2864744302248494,0.7431964374072242,1.2821542949676514,0.748,1.5629343044329664,0.5417638312857032,1.4573054114477975,0.6156333333333334
