epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
87,1.1258028319903783,0.8866666666666667,1.2850762939453124,0.769,1.0967584541865758,0.8863333333333333,1.2641826038360595,0.764,1.2448930824661255,0.77192,1.455013706505977,0.6338446313706086,1.4560917110443115,0.6335,1.7127791052833299,0.4561859300414743,1.5962576408022926,0.534547619047619
144,1.8429810064179557,0.4048888888888889,1.8588177537918091,0.394,1.8378813692501612,0.4051111111111111,1.8542123594284057,0.393,1.8657890967178345,0.37686,1.958982305913677,0.3151904997525977,1.9566080932617187,0.3145,1.9638692005856588,0.33487753345332183,1.9362109444118683,0.3161857142857143
89,1.142442168508257,0.8767777777777778,1.3225353927612304,0.729,1.1143577592713492,0.8755555555555555,1.3014750576019287,0.732,1.3201145875167846,0.7113,1.5368673179127212,0.570014844136566,1.534525279045105,0.5725,1.7447691044194362,0.4401596369042961,1.6350382430757795,0.5069380952380952
95,1.2026650769369942,0.8422222222222222,1.3451433897018432,0.75,1.1769800901412963,0.8423333333333334,1.314899188041687,0.75,1.3061050746536256,0.7339,1.50511859343348,0.6031667491340921,1.501156258583069,0.607,1.7294265838900365,0.45053603568354333,1.6270584420976184,0.516447619047619
84,1.1757918698447092,0.8598888888888889,1.2883012313842774,0.761,1.1483281084469386,0.8598888888888889,1.2617529811859132,0.764,1.275914215927124,0.74872,1.4779986906381954,0.6145472538347353,1.4684362545013427,0.621,1.7220069316978492,0.4530870960169027,1.6171115437008086,0.5220761904761905
86,1.1291203022003173,0.8883333333333333,1.3454892072677613,0.732,1.1010235360690526,0.8886666666666667,1.322066060066223,0.732,1.3004898374938965,0.733,1.514674840381628,0.5947550717466601,1.5116447858810425,0.5955,1.747357838130891,0.43873542530714454,1.6358566908790952,0.5098333333333334
85,1.1304081218583244,0.8832222222222222,1.3391072092056275,0.718,1.1023335593087333,0.8818888888888889,1.3158537826538086,0.716,1.275430553627014,0.74458,1.4746415583229726,0.6105888174171202,1.4688868398666381,0.6165,1.7177117877297954,0.4486423037796385,1.6165648750123522,0.5203238095238095
97,1.0885625328336443,0.9071111111111111,1.3237858209609985,0.738,1.0589952085699355,0.9068888888888889,1.294621973991394,0.742,1.271178215866089,0.74542,1.4848351756987272,0.6105888174171202,1.4814173221588134,0.612,1.7168273825014464,0.4505673370373269,1.599837998544602,0.5268428571428572
86,1.1531224506241935,0.8741111111111111,1.2781645212173463,0.769,1.125955275126866,0.8736666666666667,1.2550408802032471,0.77,1.2677677305221557,0.75188,1.4798107389056523,0.6105888174171202,1.476167815208435,0.615,1.7210353003933319,0.4530401439862274,1.6085434572038197,0.5290523809523809
94,1.1182849713734218,0.8917777777777778,1.2669186315536498,0.78,1.0904508641787938,0.891,1.2440123243331909,0.782,1.258392067604065,0.75562,1.4675587166777229,0.6190004948045522,1.4659957132339478,0.622,1.7144989265672794,0.45192894592691135,1.5982288589023408,0.5263047619047619
