epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
134,0.9967879363468715,0.9313333333333333,1.0868656339645386,0.86,0.9622527394975935,0.9308888888888889,1.0557694177627563,0.859,1.0457250228500365,0.86114,1.2438193340811146,0.7417120237506185,1.2412020502090455,0.741,1.570239220964805,0.5272556538070271,1.4267679874147687,0.6147857142857143
139,1.02455461365836,0.9298888888888889,1.1010758428573608,0.876,0.9921370540346418,0.9293333333333333,1.0732854013442994,0.875,1.0722155854034423,0.86202,1.270834298431136,0.7486392874814448,1.2663917875289916,0.752,1.570673897352397,0.541842084670162,1.4351921924318587,0.6241619047619048
124,1.0156857809850148,0.9227777777777778,1.0597222747802735,0.887,0.9824156901666097,0.9216666666666666,1.0281195287704468,0.885,1.0566024654006958,0.85998,1.2479849867393686,0.752102919346858,1.2371475009918214,0.761,1.572337077770148,0.5370529775412787,1.4336868194216774,0.6176
143,1.013752258675439,0.9302222222222222,1.090418906211853,0.861,0.981033513375691,0.9297777777777778,1.0554632201194762,0.861,1.0465319178009034,0.86324,1.2248173937356337,0.7565561603166749,1.2211182346343994,0.759,1.558491528537018,0.5402613663040926,1.4245159566879273,0.6196380952380952
148,0.9929587240730013,0.9427777777777778,1.0606788244247436,0.893,0.9591698365552085,0.9411111111111111,1.0230074281692505,0.894,1.04343913772583,0.86962,1.2264169542462682,0.7560613557644731,1.2187253684997559,0.762,1.5395675808380203,0.547977150011738,1.4303622087841943,0.6234333333333333
150,0.9818129620381764,0.9425555555555556,1.0752387495040894,0.867,0.9489770893539701,0.9418888888888889,1.0396563653945923,0.865,1.0269502967834472,0.87392,1.2026643612076893,0.7659574468085106,1.2000125045776366,0.77,1.5155823638642727,0.5604976915251585,1.4243822236288162,0.6212857142857143
147,1.0222424656152724,0.9361111111111111,1.1275624494552612,0.864,0.9912067575114114,0.9345555555555556,1.0985907897949219,0.86,1.0778884940338134,0.86542,1.253782135257032,0.7575457694210787,1.2536066932678223,0.761,1.5298327011311685,0.5606541982940763,1.4281993196214948,0.6273
138,1.0210893984351839,0.934,1.123750418663025,0.856,0.9886235875742776,0.9326666666666666,1.0813484420776367,0.863,1.0718193298339844,0.86166,1.2581937624522213,0.7565561603166749,1.252482117652893,0.761,1.5758212060769388,0.5373503404022224,1.4406830170495168,0.6233809523809524
150,0.9899347509656634,0.9448888888888889,1.061091248512268,0.874,0.9559397527149746,0.9446666666666667,1.029255362510681,0.876,1.0372054019546508,0.87278,1.2177812525212677,0.7689262741217219,1.2128909120559692,0.771,1.5150577785431645,0.5619375537992018,1.4310780866168795,0.6198761904761905
146,1.0026405930519104,0.944,1.072772356033325,0.881,0.9683647406952721,0.9434444444444444,1.038027319908142,0.884,1.0478293387603759,0.87312,1.2200877746103542,0.7778327560613557,1.2197827701568604,0.7775,1.5516480451701475,0.546161671492292,1.4342072924841018,0.6223142857142857
