epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
138,1.0702634496348244,0.897,1.1982092027664184,0.796,1.042810869216919,0.8983333333333333,1.16809623336792,0.796,1.1737082363128661,0.78754,1.385083188224936,0.6506679861454725,1.3741305255889893,0.6575,1.688907124716516,0.46493465842397685,1.6045905705860684,0.5232619047619048
122,1.111731560741152,0.9054444444444445,1.2184735746383668,0.794,1.085551279783249,0.9054444444444445,1.1924595050811768,0.795,1.2113631047058107,0.78684,1.4189365033405008,0.6590796635329045,1.410628026008606,0.6655,1.691326063383968,0.46941075201502463,1.569776898129781,0.545304761904762
142,1.0637306451797486,0.9028888888888889,1.176915259361267,0.815,1.0380850843020848,0.903,1.1489264116287232,0.816,1.1788580309295655,0.78782,1.392933464828899,0.6501731815932706,1.383639853477478,0.66,1.6108487339700386,0.5041083026840911,1.5228533410935174,0.5629333333333333
126,1.1288581473486765,0.9046666666666666,1.2647945318222047,0.787,1.1058024074350083,0.9045555555555556,1.236297797203064,0.789,1.2371289729309083,0.78304,1.4208820085605733,0.6645225136071252,1.4148621845245362,0.6675,1.6632643450835434,0.4837311213709993,1.571968929654076,0.5532857142857143
132,1.0835197661604201,0.9045555555555556,1.1886251640319825,0.811,1.0539684397833688,0.9053333333333333,1.1550275793075562,0.809,1.1842856546401979,0.7865,1.3962294335178902,0.6516575952498763,1.3836397523880004,0.6595,1.646128412065059,0.4900226934814931,1.5698823522204444,0.5391142857142858
124,1.0660853053842272,0.9001111111111111,1.2430968656539918,0.769,1.0410241220678602,0.8986666666666666,1.2129514455795287,0.772,1.1870874814224244,0.7752,1.3942402772299434,0.6472043542800594,1.3859421300888062,0.6535,1.6812338867697958,0.4719774630252758,1.552789251245771,0.5479857142857143
148,1.1437166486467634,0.8856666666666667,1.2977825384140014,0.765,1.1199985589299883,0.8847777777777778,1.2745557804107666,0.76,1.2621434266662597,0.76556,1.4520187858659876,0.6293913904007917,1.450717576980591,0.6345,1.712247325064515,0.4579857578840285,1.5866922018141973,0.5468761904761905
149,1.0566613542182104,0.9157777777777778,1.2186015930175782,0.786,1.0283102818897791,0.9163333333333333,1.1794697036743165,0.792,1.1881492595672607,0.79264,1.3837399135303639,0.6669965363681346,1.3746650037765502,0.675,1.650764407825373,0.48402848423194306,1.550414014353071,0.5500714285714285
138,1.1061592604432786,0.887,1.2246450719833375,0.804,1.080314655814852,0.888,1.1956348638534546,0.806,1.233772299003601,0.77638,1.4167939725339795,0.6392874814448293,1.4091967973709107,0.646,1.6654010941271622,0.4871273182565146,1.5664657128016155,0.5560761904761905
127,1.066992832507406,0.8995555555555556,1.210213158607483,0.787,1.0398549692971366,0.8991111111111111,1.1834628896713257,0.789,1.1908488568115234,0.78092,1.379808801108808,0.6674913409203365,1.3817630062103272,0.6655,1.6368578930753377,0.48592221613584785,1.569258074833098,0.5404476190476191
