epoch,c10h_train_loss,c10h_train_acc,c10h_val_loss,c10h_val_acc,c10h_train_c10_loss,c10h_train_c10_acc,c10h_val_c10_loss,c10h_val_c10_acc,c10_50k_loss,c10_50k_acc,v4_loss,v4_acc,v6_loss,v6_acc,imagenet32x32_loss,imagenet32x32_acc,cinic_loss,cinic_acc
110,1.0301391465323313,0.9211111111111111,1.2038563299179077,0.813,1.0145877344267709,0.9204444444444444,1.1756342554092407,0.814,1.1804047869491576,0.80038,1.3688434364770912,0.6882731321128155,1.366032289505005,0.688,1.696789444764368,0.4696611628452931,1.559761390313648,0.5526095238095238
144,1.045600483247212,0.9401111111111111,1.2075005159378052,0.821,1.0309398174285889,0.9395555555555556,1.1845048484802245,0.818,1.1955929191207886,0.80854,1.3779556056994249,0.6892627412172192,1.3741415929794312,0.695,1.665648677420174,0.48991313874325065,1.560804375566755,0.5598714285714286
36,1.0921675767217363,0.9162222222222223,1.2228177680969239,0.827,1.0652571967669895,0.9155555555555556,1.1932776050567626,0.83,1.2290725396347046,0.79476,1.4212864376659855,0.6655121227115289,1.4164599781036378,0.6695,1.6799661120316896,0.4893184130213632,1.5914701088950747,0.5509285714285714
137,1.0414886951446534,0.9217777777777778,1.2107080221176147,0.818,1.0275722180094038,0.9215555555555556,1.1753049240112305,0.818,1.186047391395569,0.80454,1.3688062891282993,0.6877783275606135,1.3664612522125243,0.6875,1.6969240408005668,0.47662571406213317,1.558179117457072,0.5627
149,1.0390834169728416,0.9415555555555556,1.1805459823608397,0.851,1.0262245774269103,0.9412222222222222,1.15006787109375,0.848,1.18394318901062,0.80868,1.3788548500923636,0.6838198911429986,1.3702366600036622,0.6875,1.6535158693104788,0.5022458721339698,1.5716899366378785,0.5586809523809524
138,1.015943032503128,0.94,1.2057204694747925,0.796,1.0001619790281568,0.9396666666666667,1.1706951532363892,0.799,1.1533016848754882,0.8148,1.3413892899451427,0.6932211776348343,1.334985047340393,0.6965,1.6530463481081867,0.4928085139682291,1.5428923422041394,0.5684476190476191
103,1.0620647856167384,0.9323333333333333,1.2492088594436646,0.814,1.0473073669842312,0.9328888888888889,1.2228832302093506,0.81,1.207204083366394,0.8118,1.388248732926408,0.6892627412172192,1.3861203718185424,0.6895,1.6649300343610283,0.4872681743485406,1.5735119355610439,0.5621428571428572
108,1.0436140435082573,0.9144444444444444,1.2216203870773314,0.813,1.0288031816482544,0.9144444444444444,1.1828498229980469,0.817,1.1933480229187012,0.79508,1.4020521123476515,0.657100445324097,1.396312487602234,0.6615,1.6864880230143389,0.47967759605602944,1.588978327950977,0.5458
120,1.0452452336038862,0.9247777777777778,1.2120448904037475,0.814,1.029546070098877,0.9248888888888889,1.1820951280593872,0.816,1.1996944359970092,0.80258,1.3867552452073246,0.6783770410687778,1.383059097290039,0.683,1.6796518534447573,0.49049221378824637,1.5639187358947026,0.563052380952381
146,1.0183991159711565,0.9511111111111111,1.1772074289321899,0.827,1.0045636483601161,0.9498888888888889,1.1488684139251708,0.83,1.153963786201477,0.819,1.354542085170038,0.7006432459178624,1.3470962295532227,0.705,1.6731283811030697,0.4843571484466703,1.5443620277858916,0.5705714285714286
